fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
2,181,93,2.1498,3.134,2.445,0,1.0,0,1
2,406,211,3.9043,2.6888,3.5396,0,5.0,1,0
2,10,211,4.4989,2.4939,3.8974,0,5.0,1,0
2,409,482,3.9556,2.731,3.5882,0,4.0,1,0
2,188,483,4.4254,4.2996,4.3877,1,5.0,1,1
2,504,719,3.0267,1.0,2.4187,0,3.0,0,1
2,486,1079,1.8833,1.0,1.6183,0,2.0,0,1
2,135,98,4.2239,5.0,4.4567,1,5.0,1,1
2,484,252,3.3548,4.199,3.6081,0,3.0,0,1
2,387,319,2.9917,1.0,2.3942,0,1.0,0,1
2,442,780,2.5829,2.7576,2.6353,0,3.0,0,1
2,500,196,3.6,2.9073,3.3922,0,4.0,1,0
2,88,1191,3.9433,2.198,3.4197,0,5.0,1,0
2,480,483,4.1841,4.8862,4.3947,1,3.0,0,0
2,554,432,3.889,2.4085,3.4448,0,4.0,1,0
2,3,329,2.8293,3.634,3.0707,0,4.0,1,0
2,416,498,4.6223,3.482,4.2802,1,4.0,1,1
2,456,274,3.1113,3.3362,3.1788,0,3.0,0,1
2,271,494,4.1168,3.4168,3.9068,0,4.0,1,0
2,207,509,3.3705,2.0096,2.9622,0,4.0,1,0
2,301,144,3.9535,1.2575,3.1447,0,4.0,1,0
2,130,262,4.638,2.5876,4.0229,1,3.0,0,0
2,90,863,4.3625,4.0362,4.2646,1,4.0,1,1
2,468,257,4.0548,3.6969,3.9475,0,4.0,1,0
2,542,206,3.4256,3.2585,3.3755,0,2.0,0,1
2,7,47,4.399,4.4298,4.4083,1,5.0,1,1
2,429,679,2.9636,2.7807,2.9088,0,4.0,1,0
2,234,211,3.6965,1.7354,3.1082,0,3.0,0,1
2,332,746,4.5613,3.2021,4.1536,1,5.0,1,1
2,425,156,3.6637,4.4423,3.8973,0,5.0,1,0
2,173,874,3.9506,4.3545,4.0717,1,4.0,1,1
2,474,48,4.5736,1.346,3.6054,0,4.0,1,0
2,501,151,4.1231,5.0,4.3861,1,4.0,1,1
2,551,268,4.307,4.8849,4.4804,1,4.0,1,1
2,308,510,3.895,3.2627,3.7053,0,3.0,0,1
2,346,802,2.6269,2.4451,2.5723,0,4.0,1,0
2,368,561,2.8457,5.0,3.492,0,2.0,0,1
2,437,166,4.1698,3.9143,4.0931,1,4.0,1,1
2,16,109,4.158,2.5864,3.6865,0,4.0,1,0
2,21,453,2.4859,3.647,2.8342,0,2.0,0,1
2,496,746,3.1651,1.597,2.6947,0,3.0,0,1
2,527,59,4.2083,5.0,4.4458,1,5.0,1,1
2,176,741,3.7597,4.0716,3.8532,0,3.0,0,1
2,561,582,2.9322,4.6048,3.434,0,4.0,1,0
2,220,289,3.3144,3.2078,3.2824,0,4.0,1,0
2,450,751,3.7144,1.0574,2.9173,0,5.0,1,0
2,207,993,3.3182,3.1433,3.2657,0,3.0,0,1
2,642,921,4.3657,5.0,4.556,1,5.0,1,1
2,279,869,2.1852,3.5671,2.5997,0,1.0,0,1
2,130,746,4.2919,1.6774,3.5076,0,5.0,1,0
2,112,1106,2.8726,2.6101,2.7938,0,4.0,1,0
2,27,244,2.897,2.5601,2.796,0,3.0,0,1
2,87,1049,3.2837,2.5225,3.0553,0,3.0,0,1
2,541,465,3.7887,5.0,4.1521,1,4.0,1,1
2,312,1167,4.0745,3.3439,3.8553,0,4.0,1,0
2,291,290,3.8847,2.795,3.5578,0,4.0,1,0
2,351,341,3.59,1.6186,2.9985,0,4.0,1,0
2,62,238,3.9447,3.2557,3.738,0,5.0,1,0
2,189,13,3.684,5.0,4.0788,1,4.0,1,1
2,194,357,3.8913,3.8592,3.8817,0,4.0,1,0
2,249,64,4.9812,3.4701,4.5279,1,5.0,1,1
2,402,1060,3.3377,4.0333,3.5464,0,3.0,0,1
2,56,423,4.1098,5.0,4.3769,1,5.0,1,1
2,405,577,1.0866,2.0228,1.3675,0,3.0,0,1
2,291,1229,2.9278,3.5823,3.1241,0,2.0,0,1
2,490,126,2.9531,1.4764,2.5101,0,2.0,0,1
2,495,470,4.1756,3.0329,3.8328,0,5.0,1,0
2,100,880,2.7715,4.6842,3.3453,0,1.0,0,1
2,506,70,3.7801,2.8338,3.4962,0,4.0,1,0
2,303,650,4.0226,3.7253,3.9334,0,5.0,1,0
2,333,300,3.785,1.8718,3.211,0,4.0,1,0
2,527,543,4.7426,3.7842,4.4551,1,4.0,1,1
2,112,301,3.4942,2.6486,3.2406,0,3.0,0,1
2,167,8,3.7811,2.2227,3.3135,0,5.0,1,0
2,424,14,3.8017,4.9023,4.1319,1,4.0,1,1
2,7,665,3.0816,2.192,2.8147,0,4.0,1,0
2,313,183,4.1574,5.0,4.4102,1,5.0,1,1
2,318,527,4.3183,3.0305,3.9319,0,5.0,1,0
2,459,8,3.8514,2.82,3.542,0,5.0,1,0
2,194,491,3.184,2.5684,2.9993,0,3.0,0,1
2,254,542,2.2359,3.9282,2.7436,0,3.0,0,1
2,477,25,4.4533,4.0079,4.3197,1,5.0,1,1
2,463,127,4.0165,5.0,4.3116,1,5.0,1,1
2,210,435,4.3972,4.5939,4.4562,1,4.0,1,1
2,339,91,4.0481,2.6386,3.6253,0,5.0,1,0
2,25,655,3.9986,4.4029,4.1199,1,4.0,1,1
2,94,260,2.723,1.6284,2.3947,0,2.0,0,1
2,442,943,3.0908,3.4136,3.1877,0,4.0,1,0
2,610,527,3.9145,3.0977,3.6695,0,4.0,1,0
2,37,665,3.2164,5.0,3.7515,0,3.0,0,1
2,246,250,3.2089,2.1243,2.8835,0,4.0,1,0
2,72,97,3.7279,3.8973,3.7787,0,4.0,1,0
2,466,24,3.6307,4.072,3.7631,0,4.0,1,0
2,476,712,3.2961,3.6968,3.4163,0,3.0,0,1
2,70,24,3.2573,2.5768,3.0531,0,4.0,1,0
2,493,127,4.5428,4.9576,4.6672,1,3.0,0,0
2,126,333,3.6456,1.3291,2.9506,0,2.0,0,1
2,450,430,4.2475,3.8871,4.1393,1,4.0,1,1
2,437,1134,3.5287,2.2885,3.1566,0,4.0,1,0
2,521,81,3.1797,2.884,3.091,0,1.0,0,1
2,406,508,3.7261,3.3883,3.6248,0,4.0,1,0
2,466,1313,3.4079,4.8725,3.8473,0,3.0,0,1
2,87,728,3.5136,4.4125,3.7832,0,4.0,1,0
2,426,194,3.9257,2.3601,3.456,0,4.0,1,0
2,500,143,3.2948,1.6797,2.8102,0,3.0,0,1
2,178,92,3.5487,4.9122,3.9578,0,3.0,0,1
2,311,621,3.6215,1.7442,3.0583,0,4.0,1,0
2,378,153,3.8286,1.5584,3.1476,0,4.0,1,0
2,393,1185,2.2854,3.1612,2.5482,0,3.0,0,1
2,290,683,2.8475,3.0964,2.9222,0,2.0,0,1
2,271,441,2.7735,1.0,2.2415,0,3.0,0,1
2,416,795,2.6923,2.731,2.7039,0,2.0,0,1
2,222,929,2.5898,1.3506,2.2181,0,1.0,0,1
2,385,169,4.0148,3.9843,4.0057,1,5.0,1,1
2,417,616,3.017,3.7299,3.2308,0,2.0,0,1
2,486,221,3.8498,5.0,4.1949,1,4.0,1,1
2,110,873,2.6705,3.2813,2.8537,0,2.0,0,1
2,391,334,2.914,3.4829,3.0847,0,5.0,1,0
2,465,283,3.344,1.0,2.6408,0,3.0,0,1
2,102,231,1.9613,3.8703,2.534,0,2.0,0,1
2,198,693,3.2926,1.9245,2.8822,0,3.0,0,1
2,178,226,3.7898,2.7162,3.4677,0,4.0,1,0
2,330,216,4.9023,5.0,4.9316,1,5.0,1,1
2,627,210,3.6122,1.0202,2.8346,0,3.0,0,1
2,436,642,4.0334,2.3144,3.5177,0,4.0,1,0
2,339,709,4.3399,2.7806,3.8721,0,5.0,1,0
2,22,1002,1.7978,3.8575,2.4157,0,1.0,0,1
2,437,463,3.6629,2.533,3.3239,0,5.0,1,0
2,160,185,4.6077,2.5823,4.0,1,5.0,1,1
2,30,304,3.8104,4.2803,3.9514,0,4.0,1,0
2,411,181,4.0804,5.0,4.3563,1,5.0,1,1
2,15,181,3.4133,2.0533,3.0053,0,5.0,1,0
2,428,350,3.6257,3.0195,3.4439,0,4.0,1,0
2,312,175,4.2425,1.4887,3.4163,0,3.0,0,1
2,578,294,2.5932,1.0957,2.1439,0,3.0,0,1
2,373,828,3.2255,1.0,2.5579,0,3.0,0,1
2,385,653,3.5876,3.2662,3.4912,0,4.0,1,0
2,145,412,2.447,2.7061,2.5247,0,4.0,1,0
2,351,288,3.8581,1.6234,3.1877,0,3.0,0,1
2,48,479,4.2539,3.8421,4.1303,1,4.0,1,1
2,392,289,3.0862,4.1176,3.3956,0,5.0,1,0
2,406,187,4.2923,4.2024,4.2653,1,2.0,0,0
2,307,181,4.2772,4.9922,4.4917,1,5.0,1,1
2,429,1110,3.1662,1.0,2.5163,0,2.0,0,1
2,234,642,3.1967,1.7486,2.7623,0,3.0,0,1
2,292,58,4.3176,2.9002,3.8924,0,5.0,1,0
2,401,1,3.3175,5.0,3.8223,0,2.0,0,1
2,84,294,3.5605,1.9,3.0624,0,3.0,0,1
2,56,720,3.339,4.1425,3.58,0,3.0,0,1
2,73,135,4.1327,2.5318,3.6525,0,5.0,1,0
2,59,237,3.9271,3.9835,3.944,0,3.0,0,1
2,58,12,4.6022,2.7152,4.0361,1,5.0,1,1
2,209,181,3.5912,4.9799,4.0078,1,4.0,1,1
2,399,1244,2.434,3.2421,2.6765,0,3.0,0,1
2,493,879,3.4193,3.5567,3.4605,0,4.0,1,0
2,524,192,4.0582,2.9878,3.737,0,4.0,1,0
2,510,294,3.3493,1.69,2.8515,0,3.0,0,1
2,606,756,3.1865,3.9476,3.4148,0,3.0,0,1
2,334,68,3.2012,4.3333,3.5408,0,3.0,0,1
2,605,531,4.0959,3.8828,4.032,1,4.0,1,1
2,85,495,3.4858,1.85,2.995,0,3.0,0,1
2,654,423,3.9947,3.9329,3.9761,0,4.0,1,0
2,43,269,4.0523,5.0,4.3366,1,5.0,1,1
2,387,79,3.5963,2.0106,3.1206,0,4.0,1,0
2,65,28,4.2216,2.8952,3.8237,0,4.0,1,0
2,560,7,3.7879,5.0,4.1515,1,3.0,0,0
2,237,485,3.8379,3.2202,3.6526,0,4.0,1,0
2,360,326,3.1473,2.566,2.9729,0,3.0,0,1
2,290,496,4.2355,4.6088,4.3475,1,4.0,1,1
2,73,269,3.8425,3.0678,3.6101,0,4.0,1,0
2,95,28,4.0432,3.6518,3.9257,0,4.0,1,0
2,473,1142,4.3956,1.0,3.3769,0,5.0,1,0
2,336,90,2.6491,3.2761,2.8372,0,5.0,1,0
2,474,963,4.7898,3.8654,4.5125,1,5.0,1,1
2,68,275,3.5895,4.8651,3.9722,0,5.0,1,0
2,563,254,2.7874,4.1891,3.2079,0,3.0,0,1
2,466,321,3.5507,4.0563,3.7024,0,2.0,0,1
2,204,321,2.9012,3.3761,3.0437,0,1.0,0,1
2,269,157,2.9782,3.4188,3.1104,0,3.0,0,1
2,7,157,4.3503,3.969,4.2359,1,5.0,1,1
2,177,568,3.3993,2.57,3.1506,0,3.0,0,1
2,201,962,3.0948,4.5321,3.526,0,4.0,1,0
2,234,321,2.7923,3.226,2.9224,0,2.0,0,1
2,456,168,4.0437,2.0664,3.4505,0,4.0,1,0
2,60,168,4.4693,2.8968,3.9975,0,5.0,1,0
2,151,286,3.9116,4.6284,4.1266,1,5.0,1,1
2,555,147,3.6698,1.0,2.8689,0,4.0,1,0
2,398,163,3.7143,2.87,3.461,0,3.0,0,1
2,378,450,2.2389,2.0038,2.1684,0,3.0,0,1
2,42,501,3.8576,2.9709,3.5916,0,5.0,1,0
2,173,984,3.5899,5.0,4.0129,1,4.0,1,1
2,437,276,3.5278,2.2102,3.1325,0,5.0,1,0
2,523,50,5.0,3.0187,4.4056,1,5.0,1,1
2,343,614,4.087,3.8623,4.0196,1,5.0,1,1
2,68,409,2.3027,5.0,3.1119,0,3.0,0,1
2,303,1215,2.0278,3.3736,2.4315,0,1.0,0,1
2,433,507,3.9327,2.717,3.568,0,4.0,1,0
2,466,455,3.3249,2.4035,3.0485,0,3.0,0,1
2,314,815,3.7821,4.3354,3.9481,0,5.0,1,0
2,52,815,3.7595,3.0106,3.5349,0,4.0,1,0
2,451,332,3.5543,3.6473,3.5822,0,4.0,1,0
2,181,471,2.1796,3.5162,2.5806,0,2.0,0,1
2,299,692,3.1464,4.2422,3.4751,0,4.0,1,0
2,467,276,3.5687,1.7087,3.0107,0,5.0,1,0
2,109,568,3.8815,4.0761,3.9399,0,5.0,1,0
2,541,225,3.0035,5.0,3.6025,0,4.0,1,0
2,546,569,3.4932,5.0,3.9453,0,4.0,1,0
2,328,117,3.743,3.0886,3.5467,0,4.0,1,0
2,451,682,3.4513,3.3128,3.4097,0,4.0,1,0
2,308,404,3.5453,3.6964,3.5906,0,3.0,0,1
2,495,230,3.931,5.0,4.2517,1,5.0,1,1
2,195,877,2.3646,2.4556,2.3919,0,3.0,0,1
2,399,118,2.7217,1.7528,2.4311,0,3.0,0,1
2,560,975,3.1736,3.4199,3.2475,0,3.0,0,1
2,352,302,4.1469,1.847,3.4569,0,4.0,1,0
2,379,405,3.4725,3.7705,3.5619,0,3.0,0,1
2,90,302,4.5668,2.9664,4.0866,1,5.0,1,1
2,38,112,3.2874,4.8849,3.7667,0,5.0,1,0
2,416,1226,4.194,3.726,4.0536,1,3.0,0,0
2,450,56,4.4594,4.3011,4.4119,1,4.0,1,1
2,143,313,4.7479,3.7916,4.461,1,5.0,1,1
2,429,118,2.7278,1.9449,2.4929,0,3.0,0,1
2,315,770,3.5561,4.1104,3.7224,0,3.0,0,1
2,296,528,4.5452,3.399,4.2013,1,5.0,1,1
2,43,82,4.0271,2.148,3.4634,0,4.0,1,0
2,636,596,4.1134,3.0325,3.7891,0,5.0,1,0
2,6,200,3.9534,2.4166,3.4923,0,3.0,0,1
2,367,179,4.8432,4.0933,4.6182,1,5.0,1,1
2,210,195,4.3543,2.5073,3.8002,0,4.0,1,0
2,435,313,4.3056,2.1442,3.6572,0,5.0,1,0
2,500,708,3.2892,4.5774,3.6757,0,5.0,1,0
2,591,72,3.0404,2.1351,2.7688,0,3.0,0,1
2,334,1170,3.3806,1.9973,2.9656,0,4.0,1,0
2,328,601,4.0609,5.0,4.3426,1,4.0,1,1
2,587,303,3.4849,3.9871,3.6355,0,4.0,1,0
2,303,544,3.225,1.4423,2.6902,0,4.0,1,0
2,77,201,3.6796,3.2875,3.562,0,4.0,1,0
2,514,175,3.9775,4.0007,3.9844,0,4.0,1,0
2,417,242,3.5354,3.5334,3.5348,0,3.0,0,1
2,385,145,1.743,3.7937,2.3582,0,1.0,0,1
2,125,780,2.9775,3.9723,3.2759,0,2.0,0,1
2,480,190,4.0816,5.0,4.3571,1,5.0,1,1
2,564,827,2.8353,3.2098,2.9477,0,3.0,0,1
2,354,1017,3.2168,4.4922,3.5994,0,3.0,0,1
2,450,1479,3.3555,5.0,3.8488,0,3.0,0,1
2,459,252,3.2123,4.2069,3.5106,0,4.0,1,0
2,422,370,2.5244,4.2494,3.0419,0,2.0,0,1
2,650,197,3.6204,5.0,4.0343,1,4.0,1,1
2,435,797,3.1786,2.7642,3.0542,0,3.0,0,1
2,437,89,4.0745,3.2148,3.8166,0,2.0,0,1
2,454,258,3.0846,3.6811,3.2635,0,4.0,1,0
2,588,258,3.8011,3.0338,3.5709,0,4.0,1,0
2,323,741,3.3113,4.7994,3.7577,0,3.0,0,1
2,338,83,4.0044,2.3395,3.5049,0,2.0,0,1
2,343,427,4.6851,3.2045,4.241,1,5.0,1,1
2,207,566,3.2288,1.0,2.5602,0,4.0,1,0
2,31,340,3.6138,3.0639,3.4488,0,3.0,0,1
2,314,628,3.8813,3.4279,3.7453,0,5.0,1,0
2,295,386,3.5896,2.9392,3.3945,0,4.0,1,0
2,486,331,3.4101,3.7639,3.5163,0,2.0,0,1
2,197,228,3.9884,5.0,4.2919,1,4.0,1,1
2,256,808,3.6094,2.6432,3.3195,0,4.0,1,0
2,145,977,2.6819,3.7251,2.9948,0,3.0,0,1
2,537,269,3.2385,3.469,3.3077,0,3.0,0,1
2,234,268,3.2665,3.8425,3.4393,0,2.0,0,1
2,5,408,4.3802,2.9169,3.9412,0,5.0,1,0
2,497,89,3.9702,4.0349,3.9896,0,4.0,1,0
2,200,1034,3.2961,4.3766,3.6203,0,3.0,0,1
2,267,566,3.8767,1.9859,3.3094,0,3.0,0,1
2,303,223,4.5904,3.4835,4.2583,1,4.0,1,1
2,405,1439,1.8898,2.9464,2.2068,0,1.0,0,1
2,264,645,4.7992,1.763,3.8884,0,4.0,1,0
2,314,762,3.9545,5.0,4.2681,1,4.0,1,1
2,52,762,3.926,3.6483,3.8427,0,3.0,0,1
2,418,331,2.6996,3.3972,2.9089,0,3.0,0,1
2,407,172,4.1583,4.3578,4.2182,1,4.0,1,1
2,393,274,3.6139,5.0,4.0297,1,4.0,1,1
2,472,567,3.8203,1.6671,3.1743,0,4.0,1,0
2,293,824,2.3265,1.9832,2.2236,0,3.0,0,1
2,488,511,3.7779,5.0,4.1445,1,4.0,1,1
2,6,13,3.3176,5.0,3.8223,0,2.0,0,1
2,64,183,4.1317,3.0017,3.7927,0,5.0,1,0
2,83,233,3.6527,3.8921,3.7245,0,4.0,1,0
2,344,8,4.0581,1.3199,3.2366,0,5.0,1,0
2,13,403,3.2267,5.0,3.7587,0,2.0,0,1
2,214,127,4.552,3.3077,4.1787,1,4.0,1,1
2,7,588,4.2787,2.3621,3.7037,0,4.0,1,0
2,346,54,3.2001,1.5878,2.7164,0,4.0,1,0
2,559,1101,3.2303,4.8991,3.731,0,4.0,1,0
2,115,121,3.3035,4.1823,3.5672,0,3.0,0,1
2,194,414,3.1975,1.7584,2.7658,0,3.0,0,1
2,175,172,4.2611,4.0653,4.2024,1,5.0,1,1
2,42,582,3.4255,2.7508,3.2231,0,3.0,0,1
2,592,460,3.8229,4.4926,4.0238,1,3.0,0,0
2,303,357,4.6857,3.4295,4.3089,1,5.0,1,1
2,94,183,4.2778,2.4579,3.7318,0,5.0,1,0
2,591,235,2.9341,1.481,2.4982,0,3.0,0,1
2,233,527,4.475,3.401,4.1528,1,5.0,1,1
2,453,651,3.9986,2.7334,3.6191,0,4.0,1,0
2,71,357,4.0529,5.0,4.337,1,5.0,1,1
2,198,132,3.7497,3.5076,3.6771,0,4.0,1,0
2,263,527,4.2138,3.4178,3.975,0,5.0,1,0
2,485,347,3.1893,3.0978,3.1618,0,2.0,0,1
2,573,194,3.9201,2.1746,3.3965,0,4.0,1,0
2,201,588,3.2331,2.674,3.0654,0,4.0,1,0
2,311,194,4.373,2.1975,3.7203,0,4.0,1,0
2,484,122,2.5783,1.0,2.1048,0,2.0,0,1
2,406,431,3.4799,3.2805,3.4201,0,3.0,0,1
2,189,204,3.9179,4.7394,4.1643,1,5.0,1,1
2,199,892,1.6033,1.033,1.4322,0,1.0,0,1
2,533,14,3.7027,2.7736,3.424,0,3.0,0,1
2,276,358,2.8663,2.8511,2.8617,0,3.0,0,1
2,83,717,2.8282,3.5106,3.0329,0,4.0,1,0
2,387,1128,3.4498,1.9602,3.0029,0,4.0,1,0
2,425,831,2.26,5.0,3.082,0,3.0,0,1
2,588,71,3.9337,3.512,3.8072,0,4.0,1,0
2,339,498,4.6576,1.8134,3.8043,0,4.0,1,0
2,342,15,3.5031,2.8514,3.3076,0,3.0,0,1
2,130,132,4.8452,5.0,4.8917,1,5.0,1,1
2,322,302,4.3425,2.9523,3.9254,0,5.0,1,0
2,561,318,3.7967,4.0189,3.8634,0,3.0,0,1
2,354,25,3.3229,2.8142,3.1703,0,2.0,0,1
2,87,435,4.4268,5.0,4.5988,1,5.0,1,1
2,293,503,3.2895,3.9364,3.4835,0,4.0,1,0
2,334,312,2.8188,2.4617,2.7117,0,2.0,0,1
2,504,723,3.4548,1.0,2.7183,0,4.0,1,0
2,429,549,3.3426,3.4516,3.3753,0,4.0,1,0
2,503,498,4.68,3.7214,4.3924,1,5.0,1,1
2,525,1011,2.9589,3.1502,3.0163,0,3.0,0,1
2,537,82,2.6673,3.1472,2.8113,0,2.0,0,1
2,308,30,4.2345,3.2069,3.9262,0,4.0,1,0
2,213,143,4.2826,2.3993,3.7176,0,5.0,1,0
2,378,210,3.9954,1.7483,3.3212,0,4.0,1,0
2,481,1089,2.6999,1.0,2.1899,0,3.0,0,1
2,94,451,3.2786,2.8367,3.1461,0,4.0,1,0
2,460,20,3.9237,4.9745,4.239,1,4.0,1,1
2,268,981,1.0,1.391,1.1173,0,1.0,0,1
2,417,323,2.6497,3.1267,2.7928,0,3.0,0,1
2,59,615,4.4883,3.9493,4.3266,1,4.0,1,1
2,246,441,2.0039,3.8159,2.5475,0,3.0,0,1
2,493,318,4.5573,4.0984,4.4196,1,5.0,1,1
2,262,385,2.9831,3.211,3.0515,0,2.0,0,1
2,373,401,2.6792,2.1606,2.5236,0,4.0,1,0
2,321,211,3.749,2.7923,3.462,0,4.0,1,0
2,393,87,3.8924,3.1015,3.6551,0,4.0,1,0
2,472,380,4.4147,4.9436,4.5734,1,5.0,1,1
2,567,617,3.8384,2.6869,3.4929,0,4.0,1,0
2,636,222,4.4432,5.0,4.6102,1,5.0,1,1
2,406,699,3.4103,4.6325,3.777,0,4.0,1,0
2,354,509,3.913,4.0167,3.9441,0,5.0,1,0
2,13,216,3.6534,3.3796,3.5713,0,3.0,0,1
2,440,283,4.3009,5.0,4.5106,1,5.0,1,1
2,389,503,3.6863,5.0,4.0804,1,3.0,0,0
2,158,570,3.0255,5.0,3.6179,0,3.0,0,1
2,326,154,3.4257,2.7491,3.2227,0,2.0,0,1
2,424,689,2.0864,4.3279,2.7588,0,1.0,0,1
2,474,52,4.1778,2.5736,3.6965,0,4.0,1,0
2,565,170,4.6722,5.0,4.7705,1,5.0,1,1
2,592,273,3.8592,2.9112,3.5748,0,5.0,1,0
2,303,170,4.3756,3.9654,4.2525,1,5.0,1,1
2,497,386,2.6714,2.1481,2.5144,0,2.0,0,1
2,361,525,4.2369,3.0925,3.8936,0,4.0,1,0
2,435,1228,2.4681,2.1877,2.3839,0,2.0,0,1
2,286,1105,3.2452,2.8354,3.1223,0,5.0,1,0
2,363,571,2.3793,3.4239,2.6926,0,1.0,0,1
2,624,346,3.7876,3.9974,3.8506,0,3.0,0,1
2,338,514,4.0107,4.3385,4.1091,1,5.0,1,1
2,416,1336,2.2253,1.6619,2.0563,0,1.0,0,1
2,465,474,3.8911,2.9724,3.6155,0,3.0,0,1
2,413,284,3.2421,4.2391,3.5412,0,4.0,1,0
2,504,402,3.6261,2.0384,3.1498,0,4.0,1,0
2,297,109,3.1942,2.5153,2.9905,0,4.0,1,0
2,13,350,2.4961,4.2772,3.0304,0,2.0,0,1
2,393,571,2.5409,4.3397,3.0805,0,3.0,0,1
2,486,762,3.1128,4.0052,3.3805,0,4.0,1,0
2,392,346,4.0095,5.0,4.3067,1,4.0,1,1
2,84,1,4.276,3.2635,3.9723,0,2.0,0,1
2,290,69,4.0089,4.8887,4.2729,1,4.0,1,1
2,6,310,3.4234,4.7978,3.8357,0,2.0,0,1
2,518,458,3.7417,2.1655,3.2689,0,3.0,0,1
2,270,356,4.2936,3.9979,4.2049,1,3.0,0,0
2,308,648,3.987,2.9553,3.6775,0,4.0,1,0
2,60,546,3.2212,2.3309,2.9541,0,4.0,1,0
2,435,423,3.69,3.1962,3.5419,0,2.0,0,1
2,361,659,4.033,3.1325,3.7629,0,5.0,1,0
2,551,756,3.2387,2.4304,2.9962,0,1.0,0,1
2,286,1239,3.1262,1.0,2.4883,0,3.0,0,1
2,437,654,4.2932,2.6493,3.8,0,5.0,1,0
2,416,531,4.3364,3.5612,4.1039,1,5.0,1,1
2,531,289,2.8414,3.8352,3.1395,0,3.0,0,1
2,379,649,3.9716,2.8649,3.6396,0,4.0,1,0
2,100,1234,2.5872,1.2852,2.1966,0,1.0,0,1
2,38,356,3.834,1.0,2.9838,0,2.0,0,1
2,505,7,3.5885,2.48,3.2559,0,3.0,0,1
2,391,659,4.1365,3.1229,3.8324,0,4.0,1,0
2,470,952,3.2458,2.1113,2.9055,0,3.0,0,1
2,334,125,3.1846,3.4512,3.2646,0,3.0,0,1
2,485,294,2.6361,1.9998,2.4452,0,1.0,0,1
2,297,243,1.9285,1.0,1.6499,0,1.0,0,1
2,164,845,4.2081,1.0,3.2457,0,3.0,0,1
2,145,603,4.5632,3.1339,4.1344,1,5.0,1,1
2,484,69,4.3544,4.2026,4.3088,1,5.0,1,1
2,327,85,2.6906,2.6202,2.6695,0,2.0,0,1
2,235,496,4.3742,3.8832,4.2269,1,4.0,1,1
2,456,91,3.5541,1.4801,2.9319,0,2.0,0,1
2,189,501,3.8745,4.0873,3.9384,0,4.0,1,0
2,170,259,3.1257,1.0,2.488,0,3.0,0,1
2,514,69,4.0405,3.9117,4.0018,1,4.0,1,1
2,276,655,4.1716,3.2142,3.8844,0,4.0,1,0
2,535,357,4.3563,5.0,4.5494,1,2.0,0,0
2,623,204,3.7712,5.0,4.1399,1,5.0,1,1
2,246,254,1.6968,2.6815,1.9922,0,1.0,0,1
2,361,204,3.7336,2.846,3.4673,0,4.0,1,0
2,399,496,3.6204,5.0,4.0343,1,3.0,0,0
2,397,423,3.8113,2.8674,3.5281,0,5.0,1,0
2,130,79,4.7986,2.7586,4.1866,1,5.0,1,1
2,373,214,3.2989,2.5113,3.0626,0,4.0,1,0
2,474,1020,4.2679,4.4918,4.3351,1,3.0,0,0
2,450,434,4.2127,2.4975,3.6982,0,3.0,0,1
2,49,90,2.1471,3.2321,2.4726,0,1.0,0,1
2,455,778,3.5039,5.0,3.9527,0,4.0,1,0
2,472,193,4.8653,1.7359,3.9265,0,5.0,1,0
2,315,209,4.1952,1.2692,3.3174,0,5.0,1,0
2,144,327,3.6141,1.3717,2.9414,0,3.0,0,1
2,256,568,4.2772,3.8082,4.1365,1,5.0,1,1
2,639,306,3.293,4.1182,3.5405,0,4.0,1,0
2,179,321,2.9049,1.8204,2.5796,0,1.0,0,1
2,5,168,3.9087,2.8707,3.5973,0,3.0,0,1
2,500,147,3.273,1.6354,2.7818,0,3.0,0,1
2,221,732,3.4742,2.5097,3.1848,0,4.0,1,0
2,312,850,3.127,2.4083,2.9114,0,5.0,1,0
2,64,748,3.0635,3.3032,3.1354,0,1.0,0,1
2,388,845,4.184,1.0,3.2288,0,4.0,1,0
2,145,1087,2.7209,3.9212,3.081,0,1.0,0,1
2,479,209,3.7391,2.8197,3.4633,0,4.0,1,0
2,495,153,4.3226,5.0,4.5258,1,5.0,1,1
2,592,1025,2.3858,3.2288,2.6387,0,1.0,0,1
2,405,1549,1.6488,3.1957,2.1129,0,1.0,0,1
2,30,174,4.6146,1.975,3.8228,0,5.0,1,0
2,412,276,3.7401,2.3214,3.3145,0,5.0,1,0
2,92,271,3.177,4.1837,3.479,0,2.0,0,1
2,355,681,2.2699,2.1324,2.2287,0,4.0,1,0
2,28,286,3.6197,2.8168,3.3789,0,3.0,0,1
2,102,235,1.9736,2.5873,2.1577,0,3.0,0,1
2,160,405,3.4273,3.5565,3.4661,0,3.0,0,1
2,504,215,3.7661,2.9214,3.5127,0,4.0,1,0
2,280,507,3.9776,1.7955,3.323,0,3.0,0,1
2,32,405,3.0587,2.646,2.9349,0,4.0,1,0
2,87,866,3.769,4.8543,4.0946,1,4.0,1,1
2,123,523,3.7488,4.1877,3.8805,0,3.0,0,1
2,145,282,3.6409,4.2377,3.8199,0,5.0,1,0
2,178,230,3.8966,5.0,4.2276,1,4.0,1,1
2,442,276,3.4587,1.8542,2.9774,0,4.0,1,0
2,194,174,3.8535,2.3081,3.3899,0,4.0,1,0
2,254,225,2.3288,2.3652,2.3398,0,3.0,0,1
