fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,474,64,4.157042877449847,0.6457674503326416,1,5.0,1
3,474,69,3.8707522347728656,0.635132372379303,0,5.0,1
3,474,70,2.6154550447901257,0.5885007977485657,0,4.0,1
3,474,86,3.593196628041866,0.6248217821121216,0,4.0,1
3,474,88,2.479903139618857,0.5834653377532959,0,4.0,1
3,474,89,3.62467741519472,0.6259912252426147,0,5.0,1
3,474,107,5.0,0.6828410029411316,1,3.0,0
3,474,116,2.57855577556718,0.587130069732666,0,5.0,1
3,474,131,4.340700056812233,0.6525899171829224,1,4.0,1
3,474,141,2.6862868158840483,0.5911320447921753,0,4.0,1
3,474,150,2.2623615941456663,0.5753841400146484,0,5.0,1
3,474,168,1.5270621851043824,0.5480693578720093,0,3.0,0
3,474,179,3.2495105094604635,0.6120545864105225,0,5.0,1
3,474,182,4.017460404626795,0.640582263469696,1,5.0,1
3,474,193,3.715763109643917,0.6293748617172241,0,4.0,1
3,474,205,4.305212769887682,0.651271641254425,1,5.0,1
3,474,207,5.0,0.6845884323120117,1,4.0,1
3,474,208,2.572914264474956,0.5869204998016357,0,3.0,0
3,474,211,1.7757026406997252,0.5573058128356934,0,5.0,1
3,474,212,3.220266430630294,0.6109682321548462,0,4.0,1
3,474,215,4.226939210271082,0.6483639478683472,1,5.0,1
3,474,218,4.580316661900559,0.6614911556243896,1,4.0,1
3,474,230,2.316767839343372,0.5774052143096924,0,3.0,0
3,474,248,3.12896572978566,0.6075766086578369,0,4.0,1
3,474,252,2.733796811174365,0.5928969383239746,0,4.0,1
3,474,274,2.6569432564828555,0.590041995048523,0,3.0,0
3,474,282,3.9476523206992087,0.6379890441894531,0,4.0,1
3,474,288,1.7121987368294054,0.554946780204773,0,3.0,0
3,474,289,2.4020644063691488,0.5805737972259521,0,3.0,0
3,474,291,3.0011909589329377,0.6028300523757935,0,4.0,1
3,474,302,2.5370434959943644,0.5855879783630371,0,5.0,1
3,474,313,4.842247400879547,0.6712213158607483,1,4.0,1
3,474,326,2.5456758423186434,0.5859086513519287,0,3.0,0
3,474,356,4.05576523804678,0.642005205154419,1,5.0,1
3,474,385,3.0642616409617043,0.6051729917526245,0,4.0,1
3,474,414,1.762352989878535,0.5568099021911621,0,4.0,1
3,474,416,3.7651086819221478,0.6312079429626465,0,4.0,1
3,474,436,2.1705249818377776,0.5719726085662842,0,3.0,0
3,474,462,3.402352779685716,0.6177323460578918,0,4.0,1
3,474,470,4.0945305702390815,0.6434452533721924,1,3.0,0
3,474,475,3.8821652235097797,0.6355563402175903,0,4.0,1
3,474,478,5.0,0.7007809281349182,1,4.0,1
3,474,486,3.415511491991555,0.6182211637496948,0,4.0,1
3,474,497,1.0,0.503073513507843,0,5.0,1
3,474,507,3.907757402668191,0.6365070343017578,0,4.0,1
3,474,510,4.916880292501762,0.6739937663078308,1,4.0,1
3,474,511,5.0,0.694922685623169,1,5.0,1
3,474,514,2.6427752977387318,0.5895156860351562,0,4.0,1
3,474,519,4.565271027795957,0.6609322428703308,1,4.0,1
3,474,520,4.5348347866388465,0.6598016023635864,1,5.0,1
3,474,525,3.9877109003148137,0.6394771337509155,0,4.0,1
3,474,526,5.0,0.6799271106719971,1,5.0,1
3,474,527,3.6307264757230717,0.626215934753418,0,5.0,1
3,474,530,3.639119747771827,0.626527726650238,0,5.0,1
3,474,566,3.69205785228427,0.6284942626953125,0,5.0,1
3,474,584,2.907274881785594,0.5993412733078003,0,5.0,1
3,474,601,4.488130263068751,0.6580666303634644,1,5.0,1
3,474,604,2.8667638260243677,0.5978363752365112,0,4.0,1
3,474,605,2.8779666219418614,0.598252534866333,0,3.0,0
3,474,614,4.218184920021033,0.6480387449264526,1,4.0,1
3,474,617,3.4240202898647243,0.6185372471809387,0,3.0,0
3,474,628,3.2146313376394264,0.610758900642395,0,4.0,1
3,474,648,3.2106729736279025,0.6106118559837341,0,4.0,1
3,474,659,3.198833181150792,0.6101720333099365,0,5.0,1
3,474,660,3.412167661184901,0.6180969476699829,0,5.0,1
3,474,664,3.8643935008540704,0.6348961591720581,0,4.0,1
3,474,685,2.9058468542338085,0.5992882251739502,0,3.0,0
3,474,692,1.9571327388914612,0.5640455484390259,0,4.0,1
3,474,697,2.1382082369832593,0.570772111415863,0,4.0,1
3,474,699,3.3917227993142753,0.6173374652862549,0,4.0,1
3,474,709,2.1282810387103384,0.5704033374786377,0,5.0,1
3,474,792,2.1429688636643256,0.5709489583969116,0,4.0,1
3,474,836,4.244855340207309,0.6490294933319092,1,3.0,0
3,474,943,3.285859426492103,0.6134048700332642,0,4.0,1
3,474,945,3.7313847683452517,0.6299551725387573,0,4.0,1
3,474,971,3.070666906115333,0.6054109334945679,0,4.0,1
3,474,1113,3.721552237067337,0.6295899152755737,0,3.0,0
3,474,1134,2.642794552042801,0.5895164012908936,0,3.0,0
3,474,1421,2.3274989048111747,0.5778038501739502,0,4.0,1
3,475,50,2.959495763471466,0.6012811660766602,0,5.0,1
3,475,70,4.90537745034586,0.673566460609436,1,4.0,1
3,475,127,4.231409417865773,0.6485300064086914,1,4.0,1
3,475,902,5.0,0.7504681348800659,1,5.0,1
3,476,4,4.752745372940026,0.6678965091705322,1,4.0,1
3,476,26,4.581712598945564,0.6615430116653442,1,4.0,1
3,476,56,3.5963896334666456,0.6249403953552246,0,4.0,1
3,476,67,3.6690730268018723,0.627640426158905,0,4.0,1
3,476,80,3.934254534117846,0.6374913454055786,0,3.0,0
3,476,83,2.674264107518282,0.5906854271888733,0,3.0,0
3,476,85,4.598556905955282,0.6621687412261963,1,2.0,0
3,476,88,3.4086649823696775,0.6179668307304382,0,4.0,1
3,476,168,5.0,0.7282886505126953,1,5.0,1
3,476,173,5.0,0.7266466617584229,1,5.0,1
3,476,208,5.0,0.7601268291473389,1,5.0,1
3,476,239,3.678244493640084,0.6279811263084412,0,4.0,1
3,476,294,2.09499997412703,0.5691670179367065,0,3.0,0
3,476,300,1.0,0.5262871980667114,0,5.0,1
3,476,386,3.8178943565273773,0.6331688165664673,0,2.0,0
3,476,648,3.3116794482486642,0.6143640279769897,0,4.0,1
3,476,655,3.435367493062736,0.6189587712287903,0,4.0,1
3,476,692,1.84272366411332,0.5597954988479614,0,3.0,0
3,476,738,3.8073141164414483,0.6327757835388184,0,3.0,0
3,476,999,4.478475834103474,0.6577079892158508,1,2.0,0
3,476,1036,4.666120258933487,0.6646785736083984,1,2.0,0
3,476,1180,3.4949611686817046,0.6211725473403931,0,3.0,0
3,476,1271,3.996267833948156,0.6397950053215027,0,2.0,0
3,477,36,4.203002901262607,0.6474747657775879,1,4.0,1
3,477,49,5.0,0.6926177740097046,1,5.0,1
3,477,90,3.7627917473325083,0.6311218738555908,0,4.0,1
3,477,237,4.283335066889253,0.6504589319229126,1,4.0,1
3,477,282,1.4354116977358276,0.544664740562439,0,4.0,1
3,477,289,3.977942550050462,0.639114260673523,0,5.0,1
3,477,369,2.321040690321356,0.5775639414787292,0,4.0,1
3,477,553,3.941693113589846,0.6377676725387573,0,5.0,1
3,477,722,5.0,0.6994560956954956,1,5.0,1
3,477,731,5.0,0.6805726289749146,1,4.0,1
3,477,732,5.0,0.6896023750305176,1,4.0,1
3,477,756,5.0,0.6801084280014038,1,4.0,1
3,477,778,5.0,0.7000508308410645,1,4.0,1
3,477,846,3.7664917827644393,0.6312593221664429,0,4.0,1
3,477,1041,4.894569367661781,0.673164963722229,1,5.0,1
3,477,1051,3.94414161925729,0.6378586292266846,0,5.0,1
3,478,1,5.0,0.6850186586380005,1,4.0,1
3,478,7,3.6932468055605323,0.6285384297370911,0,1.0,0
3,478,26,3.5131340226721854,0.6218476295471191,0,5.0,1
3,478,40,1.9639070448730795,0.5642971992492676,0,1.0,0
3,478,65,4.15654387006939,0.6457489132881165,1,4.0,1
3,478,69,3.892702141411553,0.6359477639198303,0,3.0,0
3,478,77,2.0971660833347956,0.5692474842071533,0,1.0,0
3,478,134,4.831477826803606,0.6708212494850159,1,2.0,0
3,478,160,2.1596783905455608,0.5715696811676025,0,2.0,0
3,478,196,2.014282722419003,0.5661685466766357,0,3.0,0
3,478,222,2.8653357984725814,0.5977833271026611,0,2.0,0
3,478,231,3.4053869371019263,0.6178450584411621,0,1.0,0
3,478,238,2.41525360465643,0.5810637474060059,0,3.0,0
3,478,300,1.0,0.5160365104675293,0,3.0,0
3,478,340,2.9896961394037302,0.6024030447006226,0,5.0,1
3,478,367,1.1110601094904036,0.5326157808303833,0,4.0,1
3,478,410,1.852936467896598,0.5601748824119568,0,3.0,0
3,478,447,2.2042360592119605,0.5732249021530151,0,4.0,1
3,478,451,2.5004795725672873,0.5842297077178955,0,5.0,1
3,478,467,2.7908761955869874,0.5950173139572144,0,5.0,1
3,478,568,1.0,0.513094961643219,0,5.0,1
3,478,616,3.2587975021230893,0.6123995780944824,0,4.0,1
3,478,655,2.9779831044284073,0.6019679307937622,0,3.0,0
3,478,843,1.0161973623929998,0.5290918350219727,0,5.0,1
3,478,959,2.339568144411775,0.5782521963119507,0,4.0,1
3,478,975,2.196503851602908,0.5729376673698425,0,4.0,1
3,478,1048,2.6649578605515867,0.590339720249176,0,4.0,1
3,478,1101,3.964458119100789,0.6386133432388306,0,4.0,1
3,478,1221,3.2903232159854383,0.6135706901550293,0,2.0,0
3,478,1270,2.319363961342012,0.577501654624939,0,1.0,0
3,479,24,3.34089464562273,0.6154493093490601,0,3.0,0
3,479,31,3.6654660538396087,0.62750643491745,0,4.0,1
3,479,89,2.788087530547657,0.5949137210845947,0,4.0,1
3,479,96,3.9662455603285296,0.6386797428131104,0,4.0,1
3,479,108,2.0521013846612446,0.5675734281539917,0,4.0,1
3,479,111,2.762052502395658,0.5939465761184692,0,4.0,1
3,479,148,3.5688912782054008,0.623918890953064,0,2.0,0
3,479,172,4.524493620828442,0.659417450428009,1,4.0,1
3,479,173,5.0,0.7059428691864014,1,5.0,1
3,479,177,2.8407849562592364,0.5968713164329529,0,4.0,1
3,479,180,3.173021182020926,0.6092131733894348,0,4.0,1
3,479,183,3.7145565065889246,0.629330039024353,0,5.0,1
3,479,187,5.0,0.6818093657493591,1,4.0,1
3,479,188,4.1365851793765085,0.6450074911117554,1,2.0,0
3,479,198,2.9285444696805096,0.6001313924789429,0,5.0,1
3,479,213,2.977113451694623,0.601935625076294,0,4.0,1
3,479,215,4.147255272881425,0.6454038619995117,1,3.0,0
3,479,258,3.891365571804095,0.6358981132507324,0,5.0,1
3,479,264,1.665641829590505,0.5532172918319702,0,3.0,0
3,479,265,2.025507981691244,0.5665855407714844,0,4.0,1
3,479,270,3.128410564018336,0.6075559854507446,0,4.0,1
3,479,272,3.701643286659966,0.6288503408432007,0,4.0,1
3,479,274,3.0551720049157858,0.6048353314399719,0,4.0,1
3,479,281,3.7044496014780264,0.6289545893669128,0,3.0,0
3,479,283,2.02630382625943,0.566615104675293,0,4.0,1
3,479,295,2.1356024878325846,0.5706753134727478,0,1.0,0
3,479,318,4.8400700599944075,0.6711404323577881,1,5.0,1
3,479,328,3.608279166229268,0.6253820657730103,0,4.0,1
3,479,356,2.920598860201359,0.5998362302780151,0,3.0,0
3,479,380,4.557570910693686,0.6606462001800537,1,3.0,0
3,479,423,5.0,0.6816855669021606,1,2.0,0
3,479,455,3.050218835194029,0.6046513319015503,0,4.0,1
3,479,472,4.458924692846718,0.6569817066192627,1,1.0,0
3,479,479,4.590592042172062,0.6618728637695312,1,4.0,1
3,479,510,4.685172392809786,0.6653863191604614,1,4.0,1
3,479,511,5.0,0.7207670211791992,1,5.0,1
3,479,566,2.790699697799688,0.5950107574462891,0,3.0,0
3,479,588,4.4898150146747895,0.6581292152404785,1,1.0,0
3,479,602,2.3682522438986036,0.5793177485466003,0,4.0,1
3,479,604,3.946882148536448,0.6379604339599609,0,3.0,0
3,479,629,2.2203487026670556,0.5738234519958496,0,3.0,0
3,479,651,3.1996354438203345,0.6102018356323242,0,5.0,1
3,479,688,1.6592044739300946,0.5529781579971313,0,1.0,0
3,479,727,4.105085137919584,0.6438373327255249,1,5.0,1
3,479,751,2.272515030491398,0.5757613182067871,0,4.0,1
3,479,1007,1.0249933703018657,0.5294185876846313,0,4.0,1
3,479,1142,3.384675724025013,0.6170756816864014,0,5.0,1
3,479,1444,1.9714868225749187,0.5645787715911865,0,1.0,0
3,479,1608,3.938463204082267,0.6376476883888245,0,2.0,0
3,480,64,3.503463548453518,0.6214883923530579,0,3.0,0
3,480,89,2.071516141264177,0.5682946443557739,0,4.0,1
3,480,96,2.947018974434738,0.6008176803588867,0,4.0,1
3,480,100,2.1983121516600574,0.5730048418045044,0,4.0,1
3,480,209,1.1947216651956525,0.5357236266136169,0,4.0,1
3,480,213,4.279959145575818,0.6503335237503052,1,5.0,1
3,480,257,2.9918574350354783,0.602483332157135,0,4.0,1
3,480,258,3.2303588950131408,0.6113431453704834,0,3.0,0
3,480,272,4.144809976264659,0.645313024520874,1,4.0,1
3,480,294,1.6613882329165899,0.5530592799186707,0,1.0,0
3,480,462,3.797151052943682,0.632398247718811,0,4.0,1
3,480,479,4.05111532361411,0.6418324708938599,1,4.0,1
3,480,504,3.492581657603841,0.6210841536521912,0,4.0,1
3,480,511,5.0,0.7104232311248779,1,4.0,1
3,480,661,2.7835499328887234,0.5947451591491699,0,4.0,1
3,480,705,1.6686535236519684,0.5533291697502136,0,4.0,1
3,480,863,4.009644761700111,0.6402919292449951,1,4.0,1
3,480,1007,1.0,0.5203661322593689,0,4.0,1
3,480,1388,3.171912455011618,0.609171986579895,0,4.0,1
3,481,50,5.0,0.677871584892273,1,4.0,1
3,481,86,3.483347614277405,0.6207411289215088,0,5.0,1
3,481,100,2.4318604419159637,0.5816806554794312,0,4.0,1
3,481,163,4.1440189452724905,0.6452836394309998,1,4.0,1
3,481,283,4.2196450380796,0.6480929851531982,1,5.0,1
3,481,430,4.71711207420962,0.6665728092193604,1,4.0,1
3,482,50,4.061528693064774,0.6422193050384521,1,4.0,1
3,482,269,3.3983398618126635,0.6175832748413086,0,4.0,1
3,482,315,1.9421913989338986,0.5634905099868774,0,3.0,0
3,482,748,3.632387159449025,0.6262776255607605,0,4.0,1
3,482,881,3.0699256154086756,0.6053833961486816,0,3.0,0
3,483,116,4.537488671549694,0.6599001884460449,1,3.0,0
3,483,151,4.4022753212249714,0.6548773050308228,1,2.0,0
3,483,180,1.0,0.5222972631454468,0,2.0,0
3,483,195,1.6841323795981247,0.5539041757583618,0,3.0,0
3,483,229,4.156954628556196,0.645764172077179,1,3.0,0
3,483,274,3.7739817070472896,0.6315375566482544,0,4.0,1
3,483,290,4.433305236757543,0.656029999256134,1,3.0,0
3,483,318,2.030340812012569,0.5667650699615479,0,3.0,0
3,483,380,5.0,0.6893715262413025,1,3.0,0
3,483,480,2.3712607289093883,0.5794295072555542,0,3.0,0
3,483,582,2.5226284403480213,0.585052490234375,0,3.0,0
3,483,1152,2.8872664508072,0.5985980033874512,0,4.0,1
3,484,7,2.2510111818969762,0.5749624967575073,0,4.0,1
3,484,24,4.379301727419948,0.6540238857269287,1,1.0,0
3,484,29,3.5134420915372897,0.621859073638916,0,3.0,0
3,484,51,3.184544883006237,0.6096412539482117,0,4.0,1
3,484,71,1.0,0.5201066732406616,0,2.0,0
3,484,73,3.8413477034087875,0.6340400576591492,0,4.0,1
3,484,79,3.7600704723574196,0.6310207843780518,0,5.0,1
3,484,82,4.255855965932078,0.6494381427764893,1,4.0,1
3,484,98,1.4907662174089327,0.5467210412025452,0,4.0,1
3,484,111,2.1139895315151054,0.5698724389076233,0,4.0,1
3,484,136,2.257660334902146,0.5752094984054565,0,5.0,1
3,484,150,2.986893033636348,0.6022989153862,0,4.0,1
3,484,168,1.0,0.5204142928123474,0,4.0,1
3,484,173,5.0,0.698332667350769,1,5.0,1
3,484,174,3.284656032487789,0.6133601665496826,0,5.0,1
3,484,181,5.0,0.6786078810691833,1,5.0,1
3,484,204,3.423538932262999,0.6185193657875061,0,5.0,1
3,484,216,2.7651572589267883,0.5940619111061096,0,4.0,1
3,484,222,3.8556007019958827,0.634569525718689,0,5.0,1
3,484,229,4.307104505262464,0.6513419151306152,1,5.0,1
3,484,237,3.61504705410953,0.6256334781646729,0,3.0,0
3,484,275,3.4741456614577504,0.6203992962837219,0,3.0,0
3,484,294,1.0,0.5102618932723999,0,4.0,1
3,484,313,4.728210575980073,0.6669850945472717,1,5.0,1
3,484,315,2.3403206667958054,0.5782801508903503,0,3.0,0
3,484,385,4.479180220727333,0.6577341556549072,1,4.0,1
3,484,392,1.1346594681776707,0.5334924459457397,0,4.0,1
3,484,405,4.7636786086005545,0.6683026552200317,1,4.0,1
3,484,427,1.4226685574928117,0.5441913604736328,0,5.0,1
3,484,431,5.0,0.6939495801925659,1,4.0,1
3,484,562,3.6964510426626855,0.6286574602127075,0,3.0,0
3,484,655,2.8490931884650204,0.5971799492835999,0,5.0,1
3,484,679,3.53191338724084,0.6225452423095703,0,2.0,0
3,484,692,2.0714840507573955,0.5682934522628784,0,5.0,1
3,484,699,2.607803063448028,0.5882165431976318,0,4.0,1
3,484,746,1.7038744593702306,0.5546375513076782,0,4.0,1
3,484,829,3.3784694200134306,0.6168451309204102,0,2.0,0
3,484,849,4.020565161157926,0.6406975984573364,1,3.0,0
3,485,303,2.6866221616799173,0.5911445021629333,0,4.0,1
3,485,319,2.6138890280591784,0.5884426236152649,0,3.0,0
3,485,328,4.905768954528596,0.6735810041427612,1,2.0,0
3,485,330,3.869778287892041,0.6350961923599243,0,3.0,0
3,485,748,4.560231213705889,0.6607450246810913,1,2.0,0
3,486,1,3.287855456013925,0.6134790182113647,0,4.0,1
3,486,10,3.7694729908444597,0.6313700675964355,0,4.0,1
3,486,14,3.750943932228702,0.6306817531585693,0,5.0,1
3,486,20,3.92659934372507,0.6372069716453552,0,3.0,0
3,486,93,1.619914461951912,0.5515186190605164,0,4.0,1
3,486,117,3.32814187822768,0.6149755716323853,0,3.0,0
3,486,124,5.0,0.6904807090759277,1,5.0,1
3,486,129,3.485696639373826,0.62082839012146,0,4.0,1
3,486,137,4.3997995386267625,0.6547853350639343,1,4.0,1
3,486,150,3.394217836216553,0.6174301505088806,0,3.0,0
3,486,151,2.0193995537253464,0.5663586258888245,0,2.0,0
3,486,235,2.526177650398078,0.5851843357086182,0,2.0,0
3,486,236,3.4262586027127484,0.6186203956604004,0,3.0,0
3,486,245,5.0,0.7084541916847229,1,3.0,0
3,486,248,2.7425093837655985,0.593220591545105,0,4.0,1
3,486,255,2.688680767689964,0.5912209749221802,0,3.0,0
3,486,273,4.383236023551385,0.654170036315918,1,3.0,0
3,486,275,3.8820833927174863,0.6355533003807068,0,4.0,1
3,486,277,3.7773255378539434,0.6316617727279663,0,3.0,0
3,486,298,4.550751678002573,0.6603928804397583,1,3.0,0
3,486,319,1.6352505151428898,0.5520883202552795,0,3.0,0
3,486,322,2.4581425669701815,0.582656979560852,0,2.0,0
3,486,327,3.6519623685858664,0.6270048022270203,0,3.0,0
3,486,332,2.991003827555085,0.6024516224861145,0,3.0,0
3,486,333,3.460126923570162,0.6198785305023193,0,2.0,0
3,486,475,5.0,0.6813724637031555,1,4.0,1
3,486,508,3.8744891742875955,0.6352711915969849,0,4.0,1
3,486,591,4.304283749716351,0.6512371301651001,1,4.0,1
3,486,628,3.8173359817093755,0.6331480741500854,0,3.0,0
3,486,880,4.200140428057678,0.6473684310913086,1,5.0,1
3,486,935,5.0,0.7139847278594971,1,4.0,1
3,486,975,5.0,0.681358814239502,1,3.0,0
3,486,1011,3.027126506513913,0.6037935018539429,0,4.0,1
3,486,1047,3.576171009668831,0.6241893172264099,0,2.0,0
3,486,1082,4.297159657210813,0.6509724855422974,1,2.0,0
3,486,1086,3.009572999304319,0.6031414270401001,0,3.0,0
3,486,1094,3.045459813038302,0.6044745445251465,0,2.0,0
3,486,1120,2.8201796418547027,0.5961058735847473,0,3.0,0
3,486,1129,5.0,0.6979584693908691,1,4.0,1
3,486,1171,3.847407995614513,0.6342651844024658,0,3.0,0
3,486,1197,4.15272028618635,0.6456068754196167,1,4.0,1
3,486,1302,4.481832501112841,0.657832682132721,1,3.0,0
3,486,1369,5.0,0.6859183311462402,1,3.0,0
3,486,1375,3.2155507306587223,0.6107930541038513,0,3.0,0
3,487,1,2.2375957455368836,0.5744641423225403,0,5.0,1
3,487,2,3.464414215276198,0.6200377941131592,0,3.0,0
3,487,17,3.0492272385344745,0.6046144962310791,0,3.0,0
3,487,25,1.7046189591275662,0.554665207862854,0,1.0,0
3,487,31,4.526497672976959,0.6594918966293335,1,5.0,1
3,487,42,2.330630938273069,0.5779201984405518,0,3.0,0
3,487,49,3.1930344265753376,0.6099566221237183,0,4.0,1
3,487,50,3.7974318448780218,0.6324086785316467,0,4.0,1
3,487,55,4.768594874239512,0.6684852838516235,1,5.0,1
3,487,58,3.16882213920854,0.6090571880340576,0,5.0,1
3,487,71,1.3467039098391553,0.5413694381713867,0,3.0,0
3,487,77,3.3692209359589427,0.6165015697479248,0,3.0,0
3,487,82,2.5086594427459445,0.5845335721969604,0,5.0,1
3,487,88,2.8105765577002773,0.5957491397857666,0,4.0,1
3,487,92,4.721229286229713,0.666725754737854,1,4.0,1
3,487,96,4.090015435934895,0.6432775259017944,1,5.0,1
3,487,97,3.50389837482041,0.621504545211792,0,5.0,1
3,487,100,3.5907304725956917,0.6247301697731018,0,5.0,1
3,487,125,3.223165807918021,0.6110759377479553,0,5.0,1
3,487,144,2.665808258981302,0.590371310710907,0,5.0,1
3,487,160,4.215500549128743,0.6479390263557434,1,4.0,1
3,487,176,3.5205469297387597,0.6221230030059814,0,5.0,1
3,487,191,4.112541367170314,0.6441143155097961,1,4.0,1
3,487,216,2.596412538065861,0.5877934098243713,0,4.0,1
3,487,230,2.9295809930495587,0.6001698970794678,0,5.0,1
3,487,239,4.352705115399269,0.6530358791351318,1,5.0,1
3,487,249,2.296537983868184,0.5766537189483643,0,1.0,0
3,487,257,3.2463560126438216,0.611937403678894,0,4.0,1
3,487,258,3.777360837411403,0.6316630840301514,0,5.0,1
3,487,270,3.7087770063175394,0.6291153430938721,0,5.0,1
3,487,272,4.0528161204735405,0.6418956518173218,1,5.0,1
3,487,273,3.9910787990015537,0.6396022439002991,0,5.0,1
3,487,282,4.22557536373286,0.6483132839202881,1,4.0,1
3,487,286,2.7077649920730447,0.5919299125671387,0,2.0,0
3,487,318,3.411036470820846,0.6180549263954163,0,3.0,0
3,487,333,1.9647734885561856,0.5643293857574463,0,3.0,0
3,487,347,2.8520647693930066,0.5972903370857239,0,2.0,0
3,487,356,4.048913914848885,0.641750693321228,1,4.0,1
3,487,366,3.3146044979418168,0.6144726872444153,0,3.0,0
3,487,378,2.4862089242014624,0.5836995840072632,0,5.0,1
3,487,403,4.230449911713,0.6484943628311157,1,4.0,1
3,487,404,3.2897455868633676,0.6135492324829102,0,4.0,1
3,487,412,1.8483796159335957,0.5600056052207947,0,1.0,0
3,487,423,2.8695396548609855,0.5979394912719727,0,4.0,1
3,487,432,1.302648457603889,0.5397328734397888,0,3.0,0
3,487,471,3.0415142852294914,0.6043279767036438,0,3.0,0
3,487,550,3.2309942870474186,0.6113667488098145,0,3.0,0
3,487,566,3.9304229276081104,0.637349009513855,0,4.0,1
3,487,572,3.6136077948803704,0.6255800127983093,0,1.0,0
3,487,578,4.10905794265916,0.6439849138259888,1,3.0,0
3,487,588,2.3449208409429634,0.5784510374069214,0,5.0,1
3,487,627,5.0,0.6781445741653442,1,4.0,1
3,487,651,3.288906420111026,0.6135180592536926,0,5.0,1
3,487,652,2.6288768992515745,0.5889993906021118,0,5.0,1
3,487,685,3.680364071613016,0.6280598640441895,0,3.0,0
3,487,686,4.4536217366010415,0.65678471326828,1,4.0,1
3,487,692,3.7196268066604343,0.6295183897018433,0,5.0,1
3,487,727,3.6673481620623556,0.6275763511657715,0,3.0,0
3,487,742,4.43509909608664,0.6560966372489929,1,5.0,1
3,487,747,3.1088112870014086,0.6068279147148132,0,4.0,1
3,487,772,2.8983874159324006,0.5990111231803894,0,3.0,0
3,487,790,2.4229649534360744,0.5813502073287964,0,3.0,0
3,487,833,3.525217703000837,0.6222965121269226,0,4.0,1
3,487,921,3.6789280214345346,0.6280065178871155,0,5.0,1
3,487,941,3.1975591880315584,0.6101247072219849,0,3.0,0
3,487,955,3.6946796466883356,0.6285916566848755,0,5.0,1
3,487,1011,3.2313553052487127,0.6113801598548889,0,3.0,0
3,487,1016,2.5435819367511368,0.5858308672904968,0,5.0,1
3,487,1074,2.5970046079159834,0.5878154039382935,0,1.0,0
3,487,1410,3.174274316310752,0.6092597246170044,0,5.0,1
3,487,1425,2.7059775508453034,0.5918635129928589,0,4.0,1
3,487,1440,2.6054508293009286,0.5881291627883911,0,4.0,1
3,488,50,5.0,0.6934144496917725,1,4.0,1
3,488,69,4.6919900209755605,0.6656395792961121,1,4.0,1
3,488,96,4.447641670662271,0.6565625667572021,1,3.0,0
3,488,98,3.0283186688408534,0.603837788105011,0,4.0,1
3,488,135,3.7993973884184014,0.6324816942214966,0,4.0,1
3,488,164,4.579389246254568,0.6614567041397095,1,3.0,0
3,488,168,1.4195268968788826,0.5440746545791626,0,4.0,1
3,488,181,5.0,0.6807861924171448,1,4.0,1
3,488,185,2.963669133878427,0.601436197757721,0,4.0,1
3,488,190,4.456662312118608,0.6568976640701294,1,5.0,1
3,488,196,3.569404726313908,0.6239379644393921,0,3.0,0
3,488,207,5.0,0.7074263095855713,1,3.0,0
3,488,238,1.8707868122939226,0.560837984085083,0,1.0,0
3,488,245,4.904729222108869,0.6735423803329468,1,3.0,0
3,488,265,3.621760388128263,0.6258828639984131,0,4.0,1
3,488,269,4.036631273378187,0.6412944197654724,1,3.0,0
3,488,304,3.7890449909306225,0.6320971250534058,0,4.0,1
3,488,318,5.0,0.6772538423538208,1,4.0,1
3,488,328,4.133613598448521,0.6448971033096313,1,4.0,1
3,488,357,4.274356143091731,0.6501253843307495,1,4.0,1
3,488,358,2.9562321589317664,0.601159930229187,0,3.0,0
3,488,414,2.415287299688551,0.5810649991035461,0,2.0,0
3,488,429,3.9646651028695308,0.6386210322380066,0,4.0,1
3,488,493,2.504192444201931,0.5843676328659058,0,3.0,0
3,488,498,4.006607395233221,0.6401790976524353,1,3.0,0
3,488,500,3.989501550593233,0.6395436525344849,0,4.0,1
3,488,514,2.626941841692638,0.5889275074005127,0,2.0,0
3,488,515,4.603415408682032,0.6623492240905762,1,4.0,1
3,488,612,4.624155503215049,0.6631196737289429,1,4.0,1
3,488,659,2.150518155384722,0.5712293982505798,0,3.0,0
3,488,692,2.095126731628818,0.5691717267036438,0,4.0,1
3,488,707,4.324972499438518,0.652005672454834,1,2.0,0
3,488,724,2.7343888810244876,0.5929189324378967,0,3.0,0
3,488,732,2.6283682647190845,0.588980495929718,0,4.0,1
3,488,776,5.0,0.6986534595489502,1,4.0,1
3,488,890,4.1412703933666375,0.6451815366744995,1,1.0,0
3,488,1039,4.628340105299384,0.6632751226425171,1,4.0,1
3,488,1050,3.6339499671292943,0.6263356804847717,0,4.0,1
3,489,243,2.46907419810537,0.5830630660057068,0,4.0,1
3,489,258,4.73372372504517,0.66718989610672,1,5.0,1
3,489,261,3.4881708174466954,0.6209203004837036,0,2.0,0
3,489,268,5.0,0.7070056200027466,1,2.0,0
3,489,288,1.971756382831885,0.5645887851715088,0,4.0,1
3,489,304,3.354173697329,0.6159425973892212,0,3.0,0
3,489,313,2.9793357192892564,0.6020181775093079,0,4.0,1
3,489,316,5.0,0.6801662445068359,1,5.0,1
3,489,319,3.4384770631698833,0.619074285030365,0,3.0,0
3,489,325,2.9987119672840508,0.6027379631996155,0,5.0,1
3,489,326,1.158355098385283,0.5343726873397827,0,4.0,1
