fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,263,614,3.759030739937692,0.6309821605682373,0,3.0,0
1,263,648,2.8281332739605487,0.5964013338088989,0,5.0,1
1,263,661,2.7508785879342676,0.5935314893722534,0,5.0,1
1,263,678,2.2433062512186885,0.5746762752532959,0,2.0,0
1,263,886,3.0318742969922665,0.6039698719978333,0,2.0,0
1,263,892,1.8894313967340943,0.561530590057373,0,3.0,0
1,263,921,3.4420471320493484,0.6192069053649902,0,3.0,0
1,263,1444,1.0,0.513463020324707,0,3.0,0
1,263,1451,3.5339382982187657,0.6226204633712769,0,4.0,1
1,263,1473,2.9374158902803122,0.600460946559906,0,5.0,1
1,264,4,3.5103710300382804,0.6217449903488159,0,4.0,1
1,264,12,2.669023727760829,0.5904907584190369,0,5.0,1
1,264,25,3.148274587716213,0.608293890953064,0,4.0,1
1,264,33,1.5306980395227496,0.5482044219970703,0,3.0,0
1,264,42,3.2657932326015016,0.6126594543457031,0,5.0,1
1,264,56,4.571081014048785,0.6611480712890625,1,5.0,1
1,264,70,3.9782971501503996,0.6391274333000183,0,4.0,1
1,264,153,3.9194624150168185,0.6369418501853943,0,5.0,1
1,264,168,2.8842146436122595,0.5984846353530884,0,5.0,1
1,264,175,4.327368055769773,0.6520946621894836,1,5.0,1
1,264,179,4.582441053449509,0.6615700721740723,1,5.0,1
1,264,183,4.114660945143246,0.6441930532455444,1,5.0,1
1,264,200,3.967917475731857,0.6387418508529663,0,5.0,1
1,264,203,3.7106799733696945,0.6291860342025757,0,2.0,0
1,264,208,5.0,0.6950182318687439,1,5.0,1
1,264,210,2.345570673705293,0.5784751772880554,0,5.0,1
1,264,216,3.0771652337386284,0.6056523323059082,0,5.0,1
1,264,219,2.36629311845958,0.5792449712753296,0,5.0,1
1,264,230,3.3672168838104253,0.6164271235466003,0,4.0,1
1,264,238,3.2403582969263205,0.6117146015167236,0,5.0,1
1,264,283,1.0,0.5195029973983765,0,5.0,1
1,264,294,1.0,0.5193424224853516,0,3.0,0
1,264,320,1.7427360630828779,0.5560811758041382,0,4.0,1
1,264,345,3.9455183019982254,0.6379097700119019,0,4.0,1
1,264,381,3.878506905736665,0.6354204416275024,0,4.0,1
1,264,382,2.464080915250136,0.5828775763511658,0,4.0,1
1,264,401,1.929303851410365,0.5630117654800415,0,5.0,1
1,264,433,4.543282612549131,0.6601154208183289,1,5.0,1
1,264,436,4.883546278582264,0.6727554798126221,1,3.0,0
1,264,443,2.281145772290338,0.5760819315910339,0,5.0,1
1,264,448,2.9628508259554933,0.6014057993888855,0,2.0,0
1,264,451,2.9610489439997005,0.6013388633728027,0,4.0,1
1,264,475,5.0,0.7189668416976929,1,5.0,1
1,264,504,4.740071227286592,0.6674256920814514,1,5.0,1
1,264,516,3.279468602066526,0.6131674647331238,0,5.0,1
1,264,524,3.3538399560584704,0.6159301996231079,0,3.0,0
1,264,558,2.2037707468636256,0.5732076168060303,0,5.0,1
1,264,559,3.0155418335657167,0.6033631563186646,0,5.0,1
1,264,602,1.750769921455678,0.5563796162605286,0,4.0,1
1,264,606,2.8144226049380645,0.5958920121192932,0,5.0,1
1,264,654,2.9308116639846373,0.6002156138420105,0,5.0,1
1,264,655,3.4442324955611823,0.6192880868911743,0,4.0,1
1,264,659,3.3052051885054547,0.614123523235321,0,5.0,1
1,264,671,4.583899566982737,0.6616242527961731,1,4.0,1
1,264,672,3.4617202172318735,0.6199377179145813,0,3.0,0
1,264,683,2.409270329666981,0.5808414816856384,0,2.0,0
1,264,709,2.695891504563813,0.5914888381958008,0,5.0,1
1,264,721,3.5069020462551777,0.6216161251068115,0,5.0,1
1,264,745,3.614337853909654,0.6256071329116821,0,5.0,1
1,264,762,3.205307440894001,0.6104125380516052,0,3.0,0
1,264,792,2.5004474820605056,0.584228515625,0,5.0,1
1,264,813,3.4825309108798104,0.6207107901573181,0,4.0,1
1,264,844,2.862675495460378,0.5976845026016235,0,1.0,0
1,264,1069,3.4710762044840804,0.6202852725982666,0,5.0,1
1,264,1103,3.4943690988315823,0.621150553226471,0,5.0,1
1,264,1225,3.1713572892442947,0.6091513633728027,0,3.0,0
1,264,1270,1.57676396200789,0.5499156713485718,0,2.0,0
1,265,7,2.9198607785453796,0.5998088121414185,0,2.0,0
1,265,15,2.5189909814043148,0.5849173665046692,0,3.0,0
1,265,118,4.542746701085877,0.6600955128669739,1,4.0,1
1,265,125,2.555566136508765,0.5862760543823242,0,4.0,1
1,265,151,1.0,0.5213390588760376,0,2.0,0
1,265,181,2.9344828179604647,0.6003519892692566,0,2.0,0
1,265,257,2.4854788651721784,0.5836724638938904,0,4.0,1
1,265,258,2.6448290901727614,0.5895919799804688,0,4.0,1
1,265,279,2.1534849227366912,0.5713396072387695,0,2.0,0
1,265,300,5.0,0.6881188154220581,1,5.0,1
1,265,328,5.0,0.7170798778533936,1,4.0,1
1,265,409,3.137354188258398,0.6078882217407227,0,3.0,0
1,265,410,2.916311568495323,0.5996769666671753,0,4.0,1
1,265,471,3.5320914895534785,0.6225518584251404,0,4.0,1
1,265,472,2.886172164525944,0.5985573530197144,0,3.0,0
1,265,477,1.0,0.4879499077796936,0,3.0,0
1,265,591,4.636552065984823,0.6635801792144775,1,5.0,1
1,265,742,5.0,0.8033632040023804,1,5.0,1
1,265,934,1.246474025482511,0.5376461148262024,0,3.0,0
1,266,124,5.0,0.7424703240394592,1,4.0,1
1,266,272,5.0,0.7668781876564026,1,4.0,1
1,266,283,4.121849218662348,0.6444600820541382,1,3.0,0
1,266,313,4.46488710900676,0.657203197479248,1,4.0,1
1,266,508,3.6666999338253654,0.6275522708892822,0,4.0,1
1,266,676,5.0,0.7219393849372864,1,3.0,0
1,266,874,5.0,0.6992823481559753,1,2.0,0
1,267,3,1.5203279922562412,0.547819197177887,0,4.0,1
1,267,7,2.6902564115729453,0.5912795066833496,0,5.0,1
1,267,17,2.6111565214067163,0.5883411169052124,0,4.0,1
1,267,22,2.195189745350197,0.5728888511657715,0,4.0,1
1,267,24,3.2156325614510157,0.6107960939407349,0,5.0,1
1,267,28,1.9922140809052231,0.565348744392395,0,4.0,1
1,267,50,5.0,0.6967977285385132,1,5.0,1
1,267,54,1.1908916632112558,0.5355813503265381,0,3.0,0
1,267,55,2.5886979802355388,0.5875068306922913,0,4.0,1
1,267,67,2.2627274259229777,0.5753977298736572,0,3.0,0
1,267,80,1.6078532449780074,0.5510705709457397,0,4.0,1
1,267,88,2.225738303281043,0.5740236639976501,0,4.0,1
1,267,94,1.266230545982669,0.5383800268173218,0,3.0,0
1,267,114,4.588045660458933,0.6617782711982727,1,5.0,1
1,267,121,3.174221366974562,0.6092577576637268,0,3.0,0
1,267,145,2.0304691740396956,0.5667698383331299,0,4.0,1
1,267,147,1.0,0.5060701370239258,0,3.0,0
1,267,168,3.2048405240203275,0.6103951930999756,0,4.0,1
1,267,172,4.396921020168444,0.6546784043312073,1,5.0,1
1,267,175,2.598403754011666,0.5878673791885376,0,5.0,1
1,267,177,2.8171246256090843,0.595992386341095,0,5.0,1
1,267,187,3.8523852332163555,0.6344500780105591,0,5.0,1
1,267,204,3.821392221766583,0.6332987546920776,0,4.0,1
1,267,214,1.0,0.5220987200737,0,4.0,1
1,267,216,2.090324387288936,0.568993330001831,0,4.0,1
1,267,222,3.768091494527507,0.6313187479972839,0,4.0,1
1,267,226,1.8532846498951798,0.560187816619873,0,3.0,0
1,267,227,4.298545967103783,0.6510239839553833,1,3.0,0
1,267,228,3.2969466965851826,0.6138167381286621,0,5.0,1
1,267,238,1.5439321645195254,0.5486960411071777,0,4.0,1
1,267,240,2.692075943307468,0.5913470983505249,0,4.0,1
1,267,250,3.74056265328482,0.6302961111068726,0,5.0,1
1,267,273,3.1629768533982516,0.6088400483131409,0,4.0,1
1,267,294,1.0,0.5207970142364502,0,3.0,0
1,267,324,2.5158942474998804,0.5848023295402527,0,3.0,0
1,267,367,1.0481097668620682,0.5302773118019104,0,4.0,1
1,267,384,1.0,0.5223232507705688,0,3.0,0
1,267,386,2.5310907069863573,0.5853668451309204,0,3.0,0
1,267,393,2.634244036510815,0.5891987681388855,0,3.0,0
1,267,403,4.887268777368941,0.672893762588501,1,4.0,1
1,267,410,2.2017073272775622,0.5731309652328491,0,4.0,1
1,267,423,3.2069665200946154,0.610474169254303,0,3.0,0
1,267,433,1.410681148684505,0.5437460541725159,0,5.0,1
1,267,449,4.649251884043683,0.6640519499778748,1,3.0,0
1,267,450,3.6392384826469195,0.6265321373939514,0,2.0,0
1,267,464,1.1028994936158154,0.5323126316070557,0,5.0,1
1,267,470,2.789578134587667,0.5949690937995911,0,4.0,1
1,267,474,1.7572858988577036,0.5566216707229614,0,5.0,1
1,267,475,2.5179287856298407,0.5848779082298279,0,5.0,1
1,267,479,3.9001567661369436,0.6362246870994568,0,4.0,1
1,267,480,2.5276233277285938,0.5852380394935608,0,4.0,1
1,267,484,5.0,0.693342924118042,1,5.0,1
1,267,518,3.255485761823217,0.612276554107666,0,5.0,1
1,267,545,1.4205730473999663,0.5441135168075562,0,2.0,0
1,267,546,2.4278346878401984,0.5815311074256897,0,3.0,0
1,267,552,1.8707900213446007,0.5608381032943726,0,3.0,0
1,267,559,1.232691152819768,0.5371341109275818,0,3.0,0
1,267,568,1.6223180409098619,0.5516079068183899,0,4.0,1
1,267,575,2.6776239835783264,0.590810239315033,0,3.0,0
1,267,578,3.6976897362244596,0.6287034749984741,0,3.0,0
1,267,597,1.496357988215645,0.5469287633895874,0,3.0,0
1,267,622,3.4716634607581853,0.6203070878982544,0,3.0,0
1,267,642,2.867973638130038,0.5978813171386719,0,4.0,1
1,267,647,3.2735623442933526,0.6129480600357056,0,5.0,1
1,267,654,4.029062727353721,0.6410132646560669,1,5.0,1
1,267,684,1.908249269910887,0.5622296333312988,0,4.0,1
1,267,685,1.3229473076686575,0.5404869318008423,0,3.0,0
1,267,693,1.4443184178930903,0.5449956059455872,0,4.0,1
1,267,727,2.3301495806713435,0.5779023170471191,0,4.0,1
1,267,739,1.410437260832964,0.54373699426651,0,4.0,1
1,267,771,2.3013435372587443,0.5768322348594666,0,3.0,0
1,267,780,2.0305429822052936,0.5667725801467896,0,4.0,1
1,267,824,2.0763136720280424,0.5684728622436523,0,4.0,1
1,267,840,1.2326253672808656,0.537131667137146,0,4.0,1
1,267,943,2.0850775894301266,0.5687984228134155,0,4.0,1
1,267,980,1.7187580364155863,0.5551904439926147,0,3.0,0
1,267,1073,2.0502882710280783,0.5675060749053955,0,5.0,1
1,267,1401,2.056035680792682,0.567719578742981,0,4.0,1
1,267,1471,1.374580933080424,0.5424050092697144,0,2.0,0
1,268,1,5.0,0.6970072984695435,1,3.0,0
1,268,2,3.3941424235256163,0.6174273490905762,0,2.0,0
1,268,7,2.223219198498679,0.5739300847053528,0,4.0,1
1,268,16,4.643592723172729,0.663841724395752,1,3.0,0
1,268,17,2.9315513501659556,0.600243091583252,0,3.0,0
1,268,21,4.585146283171206,0.6616705656051636,1,3.0,0
1,268,31,2.8430393143606514,0.5969550609588623,0,4.0,1
1,268,38,1.5257175928702287,0.5480194091796875,0,1.0,0
1,268,40,2.1594505479474106,0.5715612173080444,0,3.0,0
1,268,42,3.3264507085202837,0.614912748336792,0,4.0,1
1,268,52,2.057412363533617,0.5677707195281982,0,3.0,0
1,268,55,2.71696534036736,0.5922716856002808,0,4.0,1
1,268,62,4.755575755638173,0.668001651763916,1,3.0,0
1,268,63,2.6153363099150333,0.5884963870048523,0,1.0,0
1,268,67,3.2133958531283304,0.610713005065918,0,3.0,0
1,268,68,2.698413818396855,0.5915825366973877,0,4.0,1
1,268,73,4.554042559473038,0.6605151295661926,1,3.0,0
1,268,82,3.1879015500156034,0.6097659468650818,0,3.0,0
1,268,83,1.552776308188564,0.5490245819091797,0,4.0,1
1,268,91,3.4524653150760294,0.6195939183235168,0,3.0,0
1,268,94,2.3080167581440003,0.5770801305770874,0,2.0,0
1,268,97,3.0873732239458893,0.6060315370559692,0,4.0,1
1,268,98,1.5175521634196234,0.5477160811424255,0,4.0,1
1,268,99,3.2290335570830564,0.6112939119338989,0,3.0,0
1,268,101,3.939758056030909,0.6376957893371582,0,2.0,0
1,268,105,3.946182575488607,0.6379344463348389,0,2.0,0
1,268,108,3.168525302020809,0.6090461611747742,0,3.0,0
1,268,114,5.0,0.7376550436019897,1,5.0,1
1,268,121,3.5919065896692413,0.6247738599777222,0,2.0,0
1,268,122,2.400926797903737,0.5805315375328064,0,2.0,0
1,268,123,2.67996819509873,0.5908973217010498,0,3.0,0
1,268,129,1.0,0.5220046043395996,0,2.0,0
1,268,134,4.003107925468676,0.6400490999221802,1,5.0,1
1,268,135,2.9919376613024324,0.6024863123893738,0,4.0,1
1,268,139,2.9634894270404493,0.6014295220375061,0,2.0,0
1,268,141,4.151946904972911,0.645578145980835,1,3.0,0
1,268,145,3.1083363475010395,0.6068102717399597,0,1.0,0
1,268,147,1.3970827964357568,0.5432409048080444,0,4.0,1
1,268,153,5.0,0.7249630093574524,1,5.0,1
1,268,154,2.8845034581732953,0.598495364189148,0,4.0,1
1,268,161,4.108469081859715,0.6439630389213562,1,3.0,0
1,268,163,4.434779795544163,0.6560847759246826,1,2.0,0
1,268,168,3.8919175285207404,0.6359186172485352,0,4.0,1
1,268,169,5.0,0.7249175906181335,1,5.0,1
1,268,181,3.7210805066176458,0.6295723915100098,0,4.0,1
1,268,182,2.837920878528969,0.5967649221420288,0,4.0,1
1,268,183,3.8946708940026107,0.6360208988189697,0,4.0,1
1,268,189,4.695964430240474,0.6657872200012207,1,4.0,1
1,268,194,3.2093588673751916,0.6105630397796631,0,4.0,1
1,268,198,2.706064195213614,0.5918667316436768,0,4.0,1
1,268,205,4.746375407343859,0.6676598787307739,1,5.0,1
1,268,206,3.256756545891773,0.6123237609863281,0,3.0,0
1,268,209,3.1723553040052055,0.609188437461853,0,4.0,1
1,268,211,3.1848962740554967,0.6096543073654175,0,4.0,1
1,268,217,4.0764700330223365,0.6427743434906006,1,2.0,0
1,268,228,3.1975495608795237,0.6101243495941162,0,4.0,1
1,268,231,5.0,0.6896470785140991,1,4.0,1
1,268,232,3.6666903066733307,0.6275519132614136,0,3.0,0
1,268,233,3.1855011801083317,0.6096767783164978,0,3.0,0
1,268,238,3.3996363182866443,0.6176314353942871,0,3.0,0
1,268,244,1.0862477296467878,0.5316940546035767,0,4.0,1
1,268,246,3.559246476392159,0.6235606074333191,0,5.0,1
1,268,248,2.7012811051778005,0.5916890501976013,0,3.0,0
1,268,250,4.299317743791883,0.6510526537895203,1,4.0,1
1,268,252,3.5093441338212656,0.6217068433761597,0,3.0,0
1,268,258,2.6855262708733214,0.5911037921905518,0,2.0,0
1,268,264,2.4139394984037192,0.5810149312019348,0,3.0,0
1,268,265,2.4653083771345363,0.582923173904419,0,3.0,0
1,268,267,2.6301605195228426,0.5890470743179321,0,3.0,0
1,268,269,4.280629837167556,0.6503584384918213,1,4.0,1
1,268,298,2.4691608424736806,0.5830662846565247,0,3.0,0
1,268,302,1.0,0.5132236480712891,0,5.0,1
1,268,325,1.0,0.5282309055328369,0,3.0,0
1,268,333,1.0,0.5148066282272339,0,4.0,1
1,268,357,3.5731689427594024,0.6240777969360352,0,4.0,1
1,268,364,3.372025646251664,0.6166057586669922,0,3.0,0
1,268,370,2.6099787998078274,0.5882973670959473,0,2.0,0
1,268,374,4.334557933814214,0.6523617506027222,1,2.0,0
1,268,382,2.608844400393094,0.5882552266120911,0,3.0,0
1,268,385,4.59784128765405,0.6621421575546265,1,3.0,0
1,268,386,3.3499217051804244,0.6157846450805664,0,2.0,0
1,268,395,3.42692287620313,0.6186450719833374,0,2.0,0
1,268,403,3.744644565747453,0.6304477453231812,0,4.0,1
1,268,404,5.0,0.7174115777015686,1,4.0,1
1,268,421,1.8898357371195438,0.5615456104278564,0,3.0,0
1,268,425,1.5820476639494978,0.5501119494438171,0,4.0,1
1,268,432,3.6649189106989803,0.6274861097335815,0,3.0,0
1,268,433,3.3771841952168233,0.6167973875999451,0,4.0,1
1,268,436,3.832177841095915,0.6336994171142578,0,3.0,0
1,268,453,3.1719766360251813,0.609174370765686,0,1.0,0
1,268,470,3.3142980336020513,0.6144613027572632,0,3.0,0
1,268,472,4.304538869245267,0.6512466073036194,1,1.0,0
1,268,474,4.000250265839766,0.6399429440498352,1,5.0,1
1,268,477,3.64043064497386,0.6265764236450195,0,3.0,0
1,268,483,5.0,0.6850290298461914,1,5.0,1
1,268,484,2.743059735956905,0.5932410359382629,0,4.0,1
1,268,527,2.847467804296527,0.5971195697784424,0,4.0,1
1,268,540,1.7318268953024365,0.5556759238243103,0,1.0,0
1,268,546,3.3295281881206495,0.6150270700454712,0,4.0,1
1,268,552,1.354615824286185,0.5416633486747742,0,2.0,0
1,268,554,4.131726676649757,0.6448270082473755,1,3.0,0
1,268,558,1.0,0.5250113010406494,0,3.0,0
1,268,566,2.1898627212244337,0.5726909637451172,0,3.0,0
1,268,568,2.370355776618144,0.5793958902359009,0,3.0,0
1,268,569,4.25216876670286,0.6493011713027954,1,3.0,0
1,268,580,2.2661338332178556,0.5755242705345154,0,3.0,0
1,268,582,2.218630256028895,0.5737596154212952,0,5.0,1
1,268,583,1.7452936764733797,0.5561761856079102,0,4.0,1
1,268,665,2.7178815243359775,0.5923057198524475,0,2.0,0
1,268,672,1.5124417502146366,0.5475262403488159,0,2.0,0
1,268,679,3.8985538453231974,0.6361651420593262,0,4.0,1
1,268,684,3.0528374205474167,0.6047486066818237,0,3.0,0
1,268,699,2.3072048683224233,0.577049970626831,0,3.0,0
1,268,715,2.0674278107001878,0.5681427717208862,0,1.0,0
1,268,717,2.433731318461337,0.5817501544952393,0,1.0,0
1,268,721,2.928554096832544,0.6001317501068115,0,3.0,0
1,268,732,3.7906751886751335,0.6321576833724976,0,3.0,0
1,268,735,2.012123031312594,0.5660883188247681,0,3.0,0
1,268,746,3.5624122048861744,0.6236782073974609,0,3.0,0
1,268,761,2.4240624487680087,0.5813909769058228,0,1.0,0
1,268,762,2.1447482822653714,0.5710150599479675,0,2.0,0
1,268,768,3.8846041020251896,0.6356469392776489,0,3.0,0
1,268,781,4.516334609479193,0.6591143608093262,1,3.0,0
1,268,790,4.24420390291964,0.6490052938461304,1,2.0,0
1,268,800,1.7602318073802643,0.556731104850769,0,1.0,0
1,268,810,3.0613863315540635,0.605066180229187,0,2.0,0
1,268,823,2.793305446950362,0.5951075553894043,0,2.0,0
1,268,824,2.8833385727771192,0.598452091217041,0,2.0,0
1,268,825,3.0821071717830115,0.6058359146118164,0,3.0,0
1,268,826,3.843948638983445,0.6341366767883301,0,1.0,0
1,268,926,2.513777878577627,0.584723711013794,0,2.0,0
1,268,928,3.03778055476544,0.6041892766952515,0,1.0,0
1,268,930,3.2108382397378286,0.610617995262146,0,2.0,0
1,268,946,4.8977142373263876,0.6732817888259888,1,3.0,0
1,268,949,1.0,0.515971302986145,0,2.0,0
1,268,955,2.403375303571181,0.5806224942207336,0,3.0,0
1,268,978,1.0,0.5148282051086426,0,2.0,0
1,268,998,2.6883823259768933,0.591209888458252,0,1.0,0
1,268,1002,3.7599389012796145,0.6310158967971802,0,1.0,0
1,268,1035,3.83806324003968,0.633918046951294,0,2.0,0
1,268,1041,2.844942281412807,0.5970257520675659,0,1.0,0
1,268,1059,1.4007314870568368,0.5433764457702637,0,3.0,0
1,268,1065,1.9172618887405295,0.5625644326210022,0,4.0,1
1,268,1079,2.0999467257474302,0.5693507790565491,0,3.0,0
1,268,1090,1.0,0.5154891610145569,0,2.0,0
1,268,1095,2.283210796401741,0.5761586427688599,0,2.0,0
1,268,1157,1.0,0.5247807502746582,0,1.0,0
1,268,1249,2.984160526983886,0.6021974086761475,0,2.0,0
1,268,1477,1.7648945580156463,0.5569043159484863,0,2.0,0
1,269,5,3.7391089533276087,0.630242109298706,0,2.0,0
1,269,7,2.743265115200308,0.5932486653327942,0,3.0,0
1,269,9,4.384638378697746,0.6542221307754517,1,4.0,1
1,269,13,3.4975396409016146,0.6212683320045471,0,4.0,1
1,269,15,2.6450826051763365,0.5896013975143433,0,2.0,0
1,269,22,3.517527213050601,0.6220108270645142,0,1.0,0
1,269,44,4.494715235060356,0.6583112478256226,1,3.0,0
1,269,47,4.705257841004457,0.6661324501037598,1,4.0,1
1,269,50,2.3243219446397854,0.5776858329772949,0,3.0,0
1,269,55,5.0,0.6806312799453735,1,4.0,1
1,269,63,1.0059669088309917,0.5287117958068848,0,1.0,0
1,269,64,4.080352984342923,0.642918586730957,1,4.0,1
1,269,70,3.334393108948756,0.6152077913284302,0,1.0,0
1,269,72,1.8517282603162668,0.5601300001144409,0,2.0,0
1,269,76,3.2945254678485028,0.613726794719696,0,3.0,0
1,269,82,2.3768444770894055,0.5796369314193726,0,2.0,0
1,269,93,1.8958623342931484,0.5617694854736328,0,3.0,0
1,269,98,2.7765124847514953,0.5944837331771851,0,4.0,1
1,269,100,4.920440734229192,0.6741260290145874,1,5.0,1
1,269,106,3.5195457059271704,0.6220858097076416,0,1.0,0
1,269,120,3.133371756366788,0.6077402830123901,0,1.0,0
1,269,127,5.0,0.6975263953208923,1,4.0,1
1,269,131,4.195005946972605,0.6471776962280273,1,5.0,1
1,269,136,2.8220681681788062,0.596176028251648,0,4.0,1
1,269,137,4.038619280273313,0.6413682699203491,1,4.0,1
1,269,139,1.0,0.5081052780151367,0,1.0,0
1,269,142,1.2172475964310716,0.5365604162216187,0,1.0,0
1,269,143,1.04475630890338,0.5301527380943298,0,3.0,0
1,269,152,2.2235802166999736,0.5739434957504272,0,4.0,1
1,269,153,4.05951661828956,0.6421445608139038,1,3.0,0
1,269,156,5.0,0.7125126719474792,1,5.0,1
1,269,161,2.8814051197435213,0.5983802676200867,0,1.0,0
1,269,168,1.9787472997342799,0.5648484826087952,0,4.0,1
1,269,171,3.7057508715280245,0.6290029287338257,0,5.0,1
1,269,172,3.446311960400637,0.6193653345108032,0,3.0,0
1,269,174,3.1048593410912417,0.6066811084747314,0,1.0,0
1,269,175,3.3484583780711783,0.6157302856445312,0,5.0,1
1,269,176,3.936337208007979,0.6375687122344971,0,2.0,0
1,269,177,2.6263898849759926,0.58890700340271,0,5.0,1
1,269,179,3.666991957437079,0.6275631189346313,0,4.0,1
1,269,180,2.6009003954392824,0.5879601240158081,0,3.0,0
1,269,183,3.3110151747582828,0.6143393516540527,0,3.0,0
1,269,188,3.6010170845445675,0.6251122951507568,0,2.0,0
1,269,194,3.3576410765867637,0.6160714030265808,0,5.0,1
1,269,195,1.735766005009891,0.5558222532272339,0,3.0,0
1,269,198,3.4621694843268176,0.6199544072151184,0,4.0,1
1,269,205,3.7194567269744914,0.6295120716094971,0,3.0,0
1,269,209,1.888787982073121,0.5615066885948181,0,4.0,1
1,269,210,3.6601245889857936,0.6273080110549927,0,1.0,0
1,269,211,1.4273313081281938,0.5443645715713501,0,4.0,1
1,269,213,2.2546743132461082,0.5750985741615295,0,5.0,1
1,269,214,1.6048912912020559,0.5509605407714844,0,3.0,0
1,269,216,2.9984648703818317,0.6027287840843201,0,1.0,0
1,269,217,4.1240057007180795,0.6445401906967163,1,2.0,0
1,269,234,3.4301303223559616,0.6187642216682434,0,1.0,0
1,269,235,1.0,0.510166585445404,0,3.0,0
1,269,238,4.0877947728656014,0.6431950330734253,1,5.0,1
1,269,246,5.0,0.7109717130661011,1,5.0,1
1,269,252,2.532399999663051,0.5854154825210571,0,1.0,0
1,269,254,3.777768386847531,0.6316782236099243,0,1.0,0
1,269,272,4.831389577909956,0.6708179712295532,1,3.0,0
1,269,276,2.797422658970455,0.595260500907898,0,5.0,1
1,269,285,3.47535707808876,0.6204442977905273,0,5.0,1
1,269,293,4.233427910742343,0.6486049890518188,1,3.0,0
1,269,316,3.0514414835024124,0.6046967506408691,0,4.0,1
1,269,340,3.1375162453176455,0.607894241809845,0,5.0,1
1,269,346,5.0,0.6813704967498779,1,2.0,0
1,269,367,1.2334533023558336,0.5371624231338501,0,3.0,0
1,269,387,3.6879101542827346,0.6283401846885681,0,3.0,0
1,269,396,3.159671531199736,0.6087172627449036,0,4.0,1
1,269,401,1.0,0.5241713523864746,0,3.0,0
1,269,405,3.1935928013933395,0.6099773645401001,0,1.0,0
1,269,411,2.1861338043363996,0.5725524425506592,0,1.0,0
1,269,412,1.900066190681552,0.5619256496429443,0,3.0,0
1,269,414,2.44551495255158,0.5821878910064697,0,3.0,0
1,269,423,2.7630216357004658,0.5939825773239136,0,4.0,1
1,269,427,1.4834495818627036,0.5464492440223694,0,5.0,1
1,269,433,3.4949740048844173,0.6211730241775513,0,3.0,0
1,269,435,5.0,0.6866240501403809,1,3.0,0
1,269,436,3.5199083286538038,0.6220992803573608,0,3.0,0
1,269,444,1.7217681259517104,0.5553022623062134,0,3.0,0
1,269,447,1.7266619282359208,0.5554840564727783,0,3.0,0
1,269,474,2.7127919699603993,0.59211665391922,0,4.0,1
1,269,475,4.509541049193505,0.6588619947433472,1,5.0,1
1,269,478,4.549957437959726,0.6603633761405945,1,4.0,1
1,269,482,2.7968963746592355,0.5952409505844116,0,3.0,0
1,269,483,3.4121644521342227,0.6180968284606934,0,4.0,1
1,269,484,3.7228984338268294,0.6296399235725403,0,3.0,0
1,269,486,3.1812732558398418,0.6095197200775146,0,3.0,0
1,269,492,2.728607776227763,0.592704176902771,0,4.0,1
1,269,497,2.261474291633152,0.5753511786460876,0,3.0,0
1,269,498,2.1670656252067095,0.5718441009521484,0,4.0,1
1,269,499,3.2643507643216636,0.61260586977005,0,4.0,1
1,269,504,5.0,0.7223563194274902,1,4.0,1
1,269,505,2.777210453273997,0.5945096611976624,0,3.0,0
1,269,506,4.322705305134391,0.6519214510917664,1,5.0,1
1,269,507,2.8765594532194836,0.598200261592865,0,4.0,1
1,269,512,3.3200550705186895,0.6146751642227173,0,5.0,1
1,269,514,4.502378448079828,0.6585959196090698,1,4.0,1
1,269,522,5.0,0.7359955310821533,1,5.0,1
1,269,525,3.5525443740507994,0.6233116388320923,0,4.0,1
1,269,527,2.9958318443003926,0.6026309728622437,0,5.0,1
1,269,529,3.5344613734793078,0.6226398944854736,0,5.0,1
1,269,531,2.676080430202126,0.590752899646759,0,5.0,1
1,269,568,2.904168520729125,0.5992258787155151,0,2.0,0
1,269,597,2.0712899031913663,0.5682862401008606,0,1.0,0
1,269,608,4.011709785811513,0.640368640422821,1,4.0,1
1,269,614,3.513432464385255,0.6218587160110474,0,3.0,0
1,269,616,3.001184540831581,0.6028298139572144,0,4.0,1
1,269,627,5.0,0.6798691749572754,1,1.0,0
1,269,636,2.6448226720714048,0.5895917415618896,0,3.0,0
1,269,640,4.480982102683125,0.65780109167099,1,5.0,1
1,269,642,3.633587344402661,0.6263222098350525,0,3.0,0
1,269,645,1.4277998295272067,0.5443819761276245,0,4.0,1
1,269,654,4.3991753782698595,0.6547621488571167,1,4.0,1
1,269,655,4.087619879603641,0.6431885361671448,1,4.0,1
1,269,658,2.3206700449680273,0.5775501728057861,0,2.0,0
1,269,664,4.605891191280241,0.6624411940574646,1,5.0,1
1,269,665,3.12573742480342,0.6074566841125488,0,1.0,0
1,269,674,1.9489143601046661,0.5637402534484863,0,2.0,0
1,269,705,1.370577642359406,0.5422562956809998,0,2.0,0
1,269,716,2.3510308734342003,0.5786780118942261,0,4.0,1
1,269,729,3.48968869841747,0.6209766864776611,0,2.0,0
1,269,741,3.9670718908781586,0.6387104392051697,0,5.0,1
1,269,756,2.2772066625828837,0.5759356021881104,0,1.0,0
1,269,761,2.282293007907784,0.5761245489120483,0,2.0,0
1,269,763,3.7893209692889456,0.6321073770523071,0,1.0,0
1,269,771,2.9952141020448444,0.6026080250740051,0,1.0,0
1,269,793,3.3267411276066583,0.6149235367774963,0,4.0,1
