fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,814,436,5.0,0.6915112137794495,1,3.0,0
5,814,441,5.0,0.6896353363990784,1,2.0,0
5,814,444,3.248321556184201,0.6120104193687439,0,2.0,0
5,814,447,5.0,0.6952571868896484,1,3.0,0
5,814,635,5.0,0.7296942472457886,1,2.0,0
5,814,667,5.0,0.7604044675827026,1,2.0,0
5,814,669,4.733006502218599,0.6671632528305054,1,3.0,0
5,815,1,4.11512625749158,0.6442103385925293,1,5.0,1
5,815,2,1.6472988959140815,0.552535891532898,0,3.0,0
5,815,9,2.9623887226578365,0.6013886332511902,0,4.0,1
5,815,28,1.9752590616471084,0.5647189021110535,0,4.0,1
5,815,54,1.1521199129175974,0.5341410636901855,0,3.0,0
5,815,71,1.9550019292411558,0.5639663934707642,0,5.0,1
5,815,79,2.033078132241049,0.5668667554855347,0,4.0,1
5,815,82,3.087771146229983,0.6060463190078735,0,4.0,1
5,815,83,2.6948453540427293,0.5914499759674072,0,4.0,1
5,815,88,4.5455851064107184,0.6602009534835815,1,4.0,1
5,815,91,2.7801643844232533,0.5946193933486938,0,3.0,0
5,815,97,3.314006009990338,0.6144504547119141,0,5.0,1
5,815,98,2.2384702118466855,0.5744966268539429,0,4.0,1
5,815,114,3.9135449255662715,0.6367220282554626,0,5.0,1
5,815,121,2.956338057604146,0.6011638641357422,0,2.0,0
5,815,133,4.302191448674185,0.651159405708313,1,5.0,1
5,815,143,3.7845106023223676,0.6319286823272705,0,5.0,1
5,815,144,1.0,0.5270110368728638,0,4.0,1
5,815,151,4.464328734188758,0.6571824550628662,1,4.0,1
5,815,159,3.6413035067583226,0.6266088485717773,0,3.0,0
5,815,167,2.7207889242504004,0.5924137234687805,0,2.0,0
5,815,168,1.8670466637285146,0.5606990456581116,0,3.0,0
5,815,175,3.758010261822034,0.6309442520141602,0,3.0,0
5,815,179,4.737929185958913,0.6673461198806763,1,2.0,0
5,815,190,2.4530209220878207,0.582466721534729,0,5.0,1
5,815,195,1.3759463841439856,0.5424557328224182,0,4.0,1
5,815,204,4.6963912339806715,0.665803074836731,1,4.0,1
5,815,210,2.6840212261052594,0.5910478830337524,0,2.0,0
5,815,214,2.949573378774562,0.6009125709533691,0,5.0,1
5,815,217,5.0,0.686863124370575,1,3.0,0
5,815,222,4.0538045080824165,0.6419323682785034,1,4.0,1
5,815,226,1.0,0.524104118347168,0,3.0,0
5,815,227,3.9089190790136885,0.6365501880645752,0,2.0,0
5,815,228,2.9870326273408487,0.6023041009902954,0,5.0,1
5,815,229,3.2542085596533052,0.6122291088104248,0,3.0,0
5,815,230,4.41755682055442,0.6554449796676636,1,5.0,1
5,815,233,1.928254491838603,0.5629727840423584,0,3.0,0
5,815,239,3.6374141373363797,0.6264643669128418,0,5.0,1
5,815,258,4.687953035222422,0.6654896140098572,1,4.0,1
5,815,265,2.0224561744963037,0.5664721727371216,0,5.0,1
5,815,313,3.776869852657643,0.6316448450088501,0,5.0,1
5,815,318,3.89226891957,0.635931670665741,0,5.0,1
5,815,333,2.567474923575457,0.5867184400558472,0,3.0,0
5,815,380,4.456447305723171,0.6568896770477295,1,3.0,0
5,815,392,2.2656733344455384,0.5755071640014648,0,4.0,1
5,815,402,3.9644404693220587,0.638612687587738,0,5.0,1
5,815,403,2.652306178252899,0.5898697376251221,0,4.0,1
5,815,427,3.7299695769961785,0.6299026012420654,0,5.0,1
5,815,443,4.315754501365473,0.6516632437705994,1,3.0,0
5,815,444,2.6490602234919294,0.5897491574287415,0,2.0,0
5,815,472,3.4360173258250657,0.6189829111099243,0,1.0,0
5,815,479,5.0,0.6987727284431458,1,4.0,1
5,815,484,3.232226562507836,0.611412525177002,0,4.0,1
5,815,514,4.8688632672042935,0.6722100377082825,1,1.0,0
5,815,515,1.9263226433303444,0.5629010200500488,0,5.0,1
5,815,521,2.8139974057232067,0.5958762168884277,0,4.0,1
5,815,523,2.8295548834109785,0.5964541435241699,0,4.0,1
5,815,526,3.2646155110026127,0.612615704536438,0,4.0,1
5,815,527,3.5959018577635637,0.6249222755432129,0,5.0,1
5,815,529,3.6200371279140855,0.6258188486099243,0,5.0,1
5,815,559,3.656543288428955,0.627174973487854,0,3.0,0
5,815,588,3.7988165502456526,0.6324601173400879,0,5.0,1
5,815,602,3.6726703726121017,0.6277740597724915,0,3.0,0
5,815,613,4.213005512226465,0.6478463411331177,1,5.0,1
5,815,625,2.327221321927513,0.577793538570404,0,4.0,1
5,815,629,3.2199519436638333,0.6109565496444702,0,4.0,1
5,815,639,3.6142431869146483,0.6256036162376404,0,2.0,0
5,815,655,3.6646750228474394,0.6274770498275757,0,3.0,0
5,815,659,3.3241722825387825,0.6148281097412109,0,5.0,1
5,815,660,3.605631699419777,0.6252837181091309,0,4.0,1
5,815,671,5.0,0.6802775859832764,1,4.0,1
5,815,686,3.3460531945878893,0.6156409382820129,0,5.0,1
5,815,705,2.4556844341507027,0.5825656652450562,0,5.0,1
5,815,732,2.9277550432136796,0.6001020669937134,0,5.0,1
5,815,835,4.120838367698724,0.6444225311279297,1,3.0,0
5,815,837,3.9278476644388784,0.6372533440589905,0,5.0,1
5,815,871,2.917349696389711,0.599715530872345,0,1.0,0
5,815,919,3.842095412216801,0.6340678334236145,0,5.0,1
5,815,945,4.031851392393051,0.6411168575286865,1,4.0,1
5,815,1133,3.802020787347806,0.6325791478157043,0,3.0,0
5,815,1157,1.0,0.527167797088623,0,2.0,0
5,815,1204,2.0840972244479454,0.5687620043754578,0,5.0,1
5,815,1299,5.0,0.702402651309967,1,3.0,0
5,816,243,1.683237054458915,0.5538709163665771,0,4.0,1
5,816,260,2.313250719800097,0.5772745609283447,0,3.0,0
5,816,264,2.473797920703637,0.5832385420799255,0,4.0,1
5,816,271,2.251189284209615,0.5749691128730774,0,4.0,1
5,816,300,2.8663081408280675,0.597819447517395,0,4.0,1
5,816,322,1.8815242958630818,0.5612368583679199,0,4.0,1
5,816,323,3.3553931365867053,0.6159878969192505,0,4.0,1
5,816,328,5.0,0.6788364052772522,1,4.0,1
5,816,342,2.3377325674238607,0.5781840085983276,0,4.0,1
5,816,678,2.7616513710608865,0.5939316749572754,0,4.0,1
5,816,690,1.8761619721798586,0.5610376596450806,0,4.0,1
5,816,1025,3.6769047149819483,0.6279313564300537,0,4.0,1
5,817,9,2.0028087617192036,0.5657423138618469,0,3.0,0
5,817,117,4.691267984572972,0.6656127572059631,1,5.0,1
5,817,121,4.258986394868634,0.649554431438446,1,3.0,0
5,817,222,3.698806485860463,0.6287449598312378,0,4.0,1
5,817,273,5.0,0.6965054273605347,1,5.0,1
5,817,288,2.1990053066065425,0.5730305910110474,0,4.0,1
5,817,294,1.116727292988053,0.53282630443573,0,4.0,1
5,817,300,3.509690711294508,0.6217197179794312,0,3.0,0
5,817,329,2.950041900173575,0.6009299755096436,0,4.0,1
5,817,405,4.286171867688756,0.6505643129348755,1,3.0,0
5,817,455,2.6723434906873966,0.5906140804290771,0,3.0,0
5,817,831,4.171279830783551,0.6462963223457336,1,1.0,0
5,817,876,2.644224184119926,0.5895695090293884,0,4.0,1
5,817,924,1.8071609644978324,0.5584744215011597,0,3.0,0
5,818,245,5.0,0.6806340217590332,1,4.0,1
5,818,258,3.6952781346398145,0.6286138892173767,0,4.0,1
5,818,269,2.297099567736864,0.5766745805740356,0,3.0,0
5,818,288,2.1771051402533663,0.5722170472145081,0,5.0,1
5,818,303,5.0,0.7360690236091614,1,5.0,1
5,818,312,2.2829604904488434,0.5761493444442749,0,2.0,0
5,818,313,3.1226021822908474,0.6073402166366577,0,4.0,1
5,819,147,2.951771578489109,0.6009942293167114,0,5.0,1
5,819,177,3.0239752187479496,0.603676438331604,0,4.0,1
5,819,245,4.840538581393421,0.6711578369140625,1,3.0,0
5,819,246,4.667445596863572,0.6647278070449829,1,4.0,1
5,819,255,4.200836792054842,0.6473942995071411,1,1.0,0
5,819,258,3.886417215658356,0.6357142925262451,0,2.0,0
5,819,286,3.3074788009109386,0.6142079830169678,0,5.0,1
5,819,304,1.4783712591644984,0.5462605953216553,0,4.0,1
5,819,345,4.441611864437988,0.6563385725021362,1,4.0,1
5,819,533,4.626584754578424,0.6632099151611328,1,4.0,1
5,819,744,4.177661028057093,0.6465333700180054,1,5.0,1
5,820,258,3.6075555253013403,0.6253551840782166,0,3.0,0
5,820,286,3.7226368961965584,0.6296302080154419,0,4.0,1
5,820,302,4.91897098901859,0.6740714311599731,1,5.0,1
5,820,324,3.134899264489597,0.6077970266342163,0,3.0,0
5,820,328,5.0,0.6967969536781311,1,2.0,0
5,820,333,3.694593002320025,0.6285884380340576,0,5.0,1
5,820,347,1.263206015718493,0.5382676720619202,0,4.0,1
5,820,358,3.0484185577635756,0.6045844554901123,0,1.0,0
5,820,751,3.6844138935688675,0.6282103061676025,0,1.0,0
5,820,895,5.0,0.678432047367096,1,2.0,0
5,821,14,2.3790153998731878,0.5797175765037537,0,4.0,1
5,821,22,5.0,0.6804949045181274,1,5.0,1
5,821,71,2.29493024947842,0.5765939950942993,0,5.0,1
5,821,95,2.139815971373023,0.570831835269928,0,5.0,1
5,821,98,3.180411625732753,0.6094877123832703,0,5.0,1
5,821,111,1.755150275631381,0.5565423369407654,0,4.0,1
5,821,125,2.9199714907937766,0.599812924861908,0,4.0,1
5,821,148,4.212666957379918,0.6478337645530701,1,3.0,0
5,821,151,2.2585701007694077,0.5752432942390442,0,4.0,1
5,821,237,3.1730885720851676,0.6092156767845154,0,5.0,1
5,821,281,5.0,0.6890755891799927,1,3.0,0
5,821,284,1.2986002401733767,0.5395824909210205,0,3.0,0
5,821,294,1.2350096919347462,0.5372202396392822,0,4.0,1
5,821,389,3.799941322508351,0.6325019001960754,0,5.0,1
5,821,459,3.068035484559233,0.6053131818771362,0,5.0,1
5,821,471,4.527502105839226,0.6595292091369629,1,4.0,1
5,821,473,3.0101923460852062,0.6031644344329834,0,3.0,0
5,821,483,4.331706692286659,0.6522558331489563,1,5.0,1
5,821,484,3.064633890840372,0.6051868200302124,0,5.0,1
5,821,495,2.4428434178620027,0.5820886492729187,0,5.0,1
5,821,504,3.9809462214852296,0.6392258405685425,0,4.0,1
5,821,597,2.5374061187209973,0.5856014490127563,0,3.0,0
5,821,707,2.5478226972223394,0.5859884023666382,0,5.0,1
5,821,845,1.0,0.47226354479789734,0,5.0,1
5,821,993,3.527285936162918,0.6223733425140381,0,4.0,1
5,822,1,4.704952981190031,0.6661211252212524,1,4.0,1
5,822,91,3.569626150810702,0.6239461898803711,0,3.0,0
5,822,95,2.956490487511359,0.6011695265769958,0,4.0,1
5,822,101,2.8503366956028118,0.5972261428833008,0,2.0,0
5,822,169,5.0,0.7436529397964478,1,4.0,1
5,822,189,4.695707706186221,0.6657776832580566,1,4.0,1
5,822,206,2.4040010684534248,0.580645740032196,0,3.0,0
5,822,751,1.5940960447206898,0.5505595207214355,0,3.0,0
5,822,902,5.0,0.679099440574646,1,4.0,1
5,823,4,4.594725299445546,0.6620264053344727,1,5.0,1
5,823,12,3.32614103512984,0.6149012446403503,0,4.0,1
5,823,17,3.4707970170750793,0.6202749013900757,0,4.0,1
5,823,25,3.7526030114293163,0.6307433843612671,0,3.0,0
5,823,26,5.0,0.6802722215652466,1,5.0,1
5,823,42,3.2500014942142235,0.6120728254318237,0,4.0,1
5,823,50,4.927988421424249,0.6744064092636108,1,5.0,1
5,823,52,3.6673385349103214,0.6275759935379028,0,3.0,0
5,823,56,5.0,0.6823402047157288,1,5.0,1
5,823,58,2.8924378359750724,0.5987901091575623,0,5.0,1
5,823,66,4.010581804498136,0.640326738357544,1,4.0,1
5,823,79,3.590624573923312,0.6247262358665466,0,4.0,1
5,823,88,3.2776330250786123,0.6130992770195007,0,5.0,1
5,823,89,3.55294710991091,0.6233265995979309,0,5.0,1
5,823,96,4.00580352803834,0.6401492357254028,1,4.0,1
5,823,101,3.3034017020243227,0.6140565276145935,0,3.0,0
5,823,102,4.5105615273091635,0.6588999032974243,1,4.0,1
5,823,127,4.849562431900436,0.6714930534362793,1,5.0,1
5,823,128,3.8120410480903937,0.6329513788223267,0,2.0,0
5,823,134,5.0,0.702876091003418,1,5.0,1
5,823,136,2.9785414792464087,0.601988673210144,0,5.0,1
5,823,141,3.114733590027973,0.6070479154586792,0,4.0,1
5,823,143,3.720164322649028,0.629538357257843,0,4.0,1
5,823,154,4.1364889078561635,0.6450039148330688,1,5.0,1
5,823,156,4.22471373362577,0.6482812762260437,1,5.0,1
5,823,161,4.078942606569867,0.6428661942481995,1,3.0,0
5,823,168,2.973037957333346,0.6017842292785645,0,5.0,1
5,823,170,4.244635520235854,0.649021327495575,1,4.0,1
5,823,174,3.7448002047053444,0.6304535269737244,0,5.0,1
5,823,176,5.0,0.6778638958930969,1,4.0,1
5,823,181,4.469837069677839,0.6573870778083801,1,4.0,1
5,823,183,4.007517161100483,0.640212893486023,1,4.0,1
5,823,187,4.259963550800137,0.6495907306671143,1,5.0,1
5,823,194,3.033522144515507,0.6040310859680176,0,5.0,1
5,823,202,3.3738243191567787,0.6166725754737854,0,4.0,1
5,823,204,4.596580130737529,0.662095308303833,1,4.0,1
5,823,206,2.787057425279964,0.5948754549026489,0,4.0,1
5,823,215,3.893201148792009,0.6359663009643555,0,4.0,1
5,823,219,1.5740555232355138,0.5498150587081909,0,2.0,0
5,823,227,4.72809344563032,0.6669807434082031,1,1.0,0
5,823,230,4.7206869566651015,0.6667056083679199,1,3.0,0
5,823,231,4.888212238268324,0.6729288101196289,1,3.0,0
5,823,234,4.3469031517731365,0.652820348739624,1,4.0,1
5,823,238,4.1381640323101685,0.6450661420822144,1,5.0,1
5,823,294,2.6851235350132114,0.5910888314247131,0,3.0,0
5,823,408,3.6719467316841743,0.6277471780776978,0,5.0,1
5,823,410,3.9322601091213634,0.6374172568321228,0,4.0,1
5,823,418,3.037010382602679,0.6041606664657593,0,4.0,1
5,823,425,2.143071553286027,0.5709527730941772,0,5.0,1
5,823,426,2.4063886021579837,0.5807344317436218,0,4.0,1
5,823,427,2.7139793187113224,0.5921607613563538,0,4.0,1
5,823,473,4.8522580344701005,0.671593189239502,1,3.0,0
5,823,503,3.7503133537704416,0.6306583285331726,0,5.0,1
5,823,514,4.854392053171083,0.6716724634170532,1,5.0,1
5,823,517,5.0,0.7008209824562073,1,5.0,1
5,823,588,3.683913281663073,0.6281917095184326,0,3.0,0
5,823,625,2.855451922383816,0.5974161624908447,0,4.0,1
5,823,631,4.938674560182559,0.6748033761978149,1,4.0,1
5,823,640,4.771906614539384,0.6686083078384399,1,1.0,0
5,823,651,3.056173228727375,0.6048725247383118,0,5.0,1
5,823,654,2.8913162727630515,0.5987484455108643,0,5.0,1
5,823,655,3.3705173924329235,0.6165497303009033,0,5.0,1
5,823,686,4.636247206170396,0.6635688543319702,1,4.0,1
5,823,708,4.336897331758601,0.6524486541748047,1,4.0,1
5,823,709,4.560502378488195,0.6607550978660583,1,3.0,0
5,823,710,2.508168457992184,0.5845153331756592,0,4.0,1
5,823,715,2.758179178227106,0.5938026905059814,0,5.0,1
5,823,735,4.05228983616232,0.6418761014938354,1,4.0,1
5,823,742,4.29407736403443,0.6508579850196838,1,4.0,1
5,823,792,4.031267345169624,0.6410951614379883,1,3.0,0
5,823,866,5.0,0.6935850381851196,1,2.0,0
5,823,919,3.66553344390385,0.6275089383125305,0,4.0,1
5,823,1046,3.083435718763774,0.6058852672576904,0,3.0,0
5,823,1067,3.8928240853373235,0.6359522938728333,0,4.0,1
5,823,1070,2.8009927278499203,0.5953931212425232,0,4.0,1
5,824,243,3.1803458401938505,0.6094852685928345,0,1.0,0
5,824,245,3.4205962327911164,0.618410050868988,0,2.0,0
5,824,259,3.0208945300969057,0.6035619974136353,0,4.0,1
5,824,319,3.3284756194982097,0.6149879693984985,0,2.0,0
5,824,748,3.3727091740461144,0.6166311502456665,0,1.0,0
5,825,9,2.626778180108051,0.5889214277267456,0,3.0,0
5,825,16,2.5140987836454434,0.584735631942749,0,3.0,0
5,825,25,1.3252610332076187,0.5405728816986084,0,4.0,1
5,825,98,2.976702693207817,0.6019203662872314,0,5.0,1
5,825,100,2.219928317028215,0.5738078355789185,0,4.0,1
5,825,105,2.069930870229161,0.5682357549667358,0,3.0,0
5,825,106,3.447951785297182,0.6194262504577637,0,4.0,1
5,825,118,4.68306083746355,0.665307879447937,1,4.0,1
5,825,121,5.0,0.7113713026046753,1,5.0,1
5,825,124,4.378148073701146,0.6539810299873352,1,3.0,0
5,825,126,1.2575532729488954,0.5380576848983765,0,3.0,0
5,825,127,3.901403482325413,0.6362709999084473,0,3.0,0
5,825,137,2.6647508767828447,0.59033203125,0,2.0,0
5,825,147,1.8926901876977766,0.5616516470909119,0,5.0,1
5,825,148,4.214042035595513,0.6478848457336426,1,4.0,1
5,825,195,3.9934390557753483,0.6396899223327637,0,5.0,1
5,825,222,5.0,0.7371882796287537,1,5.0,1
5,825,237,3.172705090529126,0.6092014312744141,0,4.0,1
5,825,249,1.641575554029564,0.5523232817649841,0,3.0,0
5,825,252,5.0,0.7182467579841614,1,5.0,1
5,825,273,3.5838502679416937,0.6244745850563049,0,5.0,1
5,825,274,2.5753563520410436,0.5870112180709839,0,4.0,1
5,825,282,3.5890376983629566,0.6246672868728638,0,4.0,1
5,825,284,2.4390246475549793,0.5819467902183533,0,3.0,0
5,825,285,2.463658925085957,0.5828619003295898,0,3.0,0
5,825,288,2.30421082403969,0.5769387483596802,0,1.0,0
5,825,290,3.3661835694920543,0.616388738155365,0,4.0,1
5,825,291,3.508760086597839,0.6216851472854614,0,5.0,1
5,825,321,2.033950994025511,0.5668991804122925,0,3.0,0
5,825,323,4.403353562252837,0.6549173593521118,1,4.0,1
5,825,325,3.3371063612971494,0.6153085827827454,0,5.0,1
5,825,326,3.357957168078564,0.6160831451416016,0,4.0,1
5,825,370,3.2707704702033444,0.6128443479537964,0,3.0,0
5,825,405,5.0,0.6988717913627625,1,5.0,1
5,825,407,1.8351422818861418,0.5595138669013977,0,3.0,0
5,825,409,2.983655101502074,0.6021786332130432,0,3.0,0
5,825,411,1.6190849223516048,0.5514878034591675,0,3.0,0
5,825,456,1.0,0.5243690609931946,0,3.0,0
5,825,566,3.614479052139494,0.6256123781204224,0,5.0,1
5,825,597,3.271925728447486,0.6128872632980347,0,5.0,1
5,825,620,2.772584606721414,0.5943378210067749,0,3.0,0
5,825,628,2.0622708662603673,0.5679512023925781,0,4.0,1
5,825,678,3.8541277477346023,0.6345148086547852,0,4.0,1
5,825,685,4.0391231012297855,0.6413869857788086,1,4.0,1
5,825,696,3.598769144544509,0.6250287890434265,0,3.0,0
5,825,740,3.703188444561505,0.6289077401161194,0,2.0,0
5,825,746,1.2724031549621302,0.5386093258857727,0,5.0,1
5,825,748,4.9216232694040984,0.6741699576377869,1,5.0,1
5,825,823,3.2398673121725605,0.6116963624954224,0,4.0,1
5,825,831,4.58719365750388,0.661746621131897,1,3.0,0
5,825,833,3.890178223053172,0.6358540058135986,0,4.0,1
5,825,840,3.41376576842263,0.6181563138961792,0,4.0,1
5,825,844,1.9424497275134913,0.5635001063346863,0,2.0,0
5,825,866,3.2736634293897153,0.6129518151283264,0,4.0,1
5,825,871,1.8325124648553808,0.5594161748886108,0,3.0,0
5,825,919,4.8616220443490015,0.6719410419464111,1,1.0,0
5,825,930,5.0,0.6783113479614258,1,5.0,1
5,825,931,4.505247339386113,0.6587024927139282,1,3.0,0
5,825,932,2.092118246618033,0.5690599679946899,0,3.0,0
5,825,982,4.206051499406868,0.6475880146026611,1,5.0,1
5,825,1008,1.3850616925953294,0.5427943468093872,0,1.0,0
5,825,1011,2.420680109353217,0.5812653303146362,0,3.0,0
5,825,1013,5.0,0.6816580295562744,1,2.0,0
5,825,1034,5.0,0.7099507451057434,1,4.0,1
5,825,1049,1.0,0.5165756940841675,0,3.0,0
5,825,1051,1.711624316758013,0.5549254417419434,0,4.0,1
5,825,1199,1.0,0.5164785385131836,0,4.0,1
5,825,1254,2.166926031502209,0.571838915348053,0,1.0,0
5,826,2,2.8754218447540723,0.5981580018997192,0,3.0,0
5,826,4,2.4186872888820727,0.5811913013458252,0,4.0,1
5,826,22,5.0,0.6820057034492493,1,5.0,1
5,826,29,4.664060048398102,0.6646020412445068,1,3.0,0
5,826,39,3.2015480380245243,0.6102728843688965,0,4.0,1
5,826,62,5.0,0.7087630033493042,1,4.0,1
5,826,71,3.3449829761867194,0.6156011819839478,0,5.0,1
5,826,79,2.85928673794423,0.5975586175918579,0,4.0,1
5,826,82,4.014488823698809,0.640471875667572,1,3.0,0
5,826,89,3.943241480542063,0.6378251910209656,0,5.0,1
5,826,95,4.204321821091335,0.6475237607955933,1,5.0,1
5,826,96,4.232840654468237,0.648583173751831,1,5.0,1
5,826,102,4.247015031313717,0.6491097211837769,1,4.0,1
5,826,177,3.0850931934390493,0.6059468388557434,0,5.0,1
5,826,183,4.04465871364963,0.6415926218032837,1,5.0,1
5,826,187,3.496698869623934,0.6212370991706848,0,4.0,1
5,826,190,3.656443807857932,0.6271712779998779,0,3.0,0
5,826,210,4.945673499711649,0.6750633716583252,1,5.0,1
5,826,227,5.0,0.6870384812355042,1,4.0,1
5,826,260,2.6365160443909597,0.5892831683158875,0,3.0,0
5,826,265,3.036564324558413,0.6041440963745117,0,5.0,1
5,826,271,4.357804296926883,0.653225302696228,1,4.0,1
5,826,385,2.865327775845886,0.5977830290794373,0,5.0,1
5,826,399,5.0,0.7041294574737549,1,4.0,1
5,826,426,3.810892207947609,0.6329087018966675,0,2.0,0
5,826,511,5.0,0.7057384252548218,1,3.0,0
5,826,526,5.0,0.679852306842804,1,3.0,0
5,826,540,1.0,0.479418009519577,0,3.0,0
5,826,550,1.786433706167528,0.5577044486999512,0,3.0,0
5,826,568,3.244276547804367,0.6118601560592651,0,4.0,1
5,826,578,3.2984613685052793,0.6138730049133301,0,5.0,1
5,826,586,3.8495163419100713,0.6343435049057007,0,4.0,1
5,826,625,4.005466577717132,0.64013671875,1,3.0,0
5,826,651,3.258489433257985,0.6123881340026855,0,4.0,1
5,826,665,3.625985103346075,0.6260398030281067,0,5.0,1
5,826,720,5.0,0.6845151782035828,1,3.0,0
5,826,748,4.534391937645259,0.6597851514816284,1,4.0,1
5,826,771,2.346536597959422,0.5785110592842102,0,3.0,0
5,826,779,1.1225789968996973,0.5330436825752258,0,3.0,0
5,826,810,3.373720025009738,0.616668701171875,0,3.0,0
5,826,849,3.5849429496976106,0.624515175819397,0,4.0,1
5,826,1110,2.7505913778985716,0.5935208201408386,0,4.0,1
5,826,1228,3.1501855773950633,0.6083648800849915,0,3.0,0
5,826,1231,2.488057337392089,0.5837682485580444,0,3.0,0
5,826,1240,4.901690251116641,0.6734294891357422,1,5.0,1
5,826,1409,5.0,0.7076268196105957,1,2.0,0
5,827,245,3.3215569062360735,0.614730954170227,0,3.0,0
5,827,269,3.889902244694849,0.6358437538146973,0,5.0,1
5,827,286,2.5386881344669265,0.5856490731239319,0,3.0,0
5,827,288,2.1309573869759326,0.570502758026123,0,3.0,0
5,827,289,2.2161721232094163,0.5736683011054993,0,3.0,0
5,827,294,2.125229231515398,0.5702899694442749,0,4.0,1
5,827,300,1.526283990314926,0.5480404496192932,0,3.0,0
5,827,312,4.156863170611869,0.6457607746124268,1,2.0,0
5,827,316,3.021985607327484,0.6036025285720825,0,3.0,0
5,827,326,2.055644176609945,0.5677050352096558,0,3.0,0
5,827,332,1.0,0.5269496440887451,0,3.0,0
5,827,333,1.665603320982367,0.5532158613204956,0,3.0,0
5,827,343,2.5001923625315907,0.5842190384864807,0,4.0,1
5,827,358,4.917639232987149,0.6740219593048096,1,2.0,0
5,827,748,3.1299974395786916,0.6076149344444275,0,4.0,1
5,827,938,3.3052773921457135,0.6141262054443359,0,3.0,0
5,828,6,3.4215268574877857,0.6184446215629578,0,1.0,0
5,828,20,3.9649234314491233,0.6386306285858154,0,2.0,0
5,828,24,2.210098994800978,0.5734426975250244,0,4.0,1
5,828,59,5.0,0.6808980703353882,1,5.0,1
5,828,70,3.4769503717504717,0.6205034852027893,0,3.0,0
5,828,86,4.166102027514322,0.6461039781570435,1,3.0,0
5,828,116,2.5766078818055305,0.5870577096939087,0,4.0,1
5,828,170,4.204381188528881,0.64752596616745,1,3.0,0
5,828,179,5.0,0.6815592050552368,1,4.0,1
5,828,207,4.460092787293573,0.6570250988006592,1,4.0,1
5,828,288,1.7398013862376907,0.555972158908844,0,3.0,0
5,828,303,3.23041344887467,0.6113451719284058,0,4.0,1
5,828,316,3.4867812985030477,0.6208686828613281,0,5.0,1
5,828,328,4.835046291157731,0.6709538102149963,1,3.0,0
5,828,331,3.5356471177048916,0.6226839423179626,0,4.0,1
5,828,345,4.111122966770562,0.6440616250038147,1,1.0,0
5,828,346,3.571341388398184,0.624009907245636,0,4.0,1
5,828,355,3.7724558034498195,0.631480872631073,0,2.0,0
5,828,462,4.020430381029442,0.6406925916671753,1,3.0,0
5,828,463,2.940469302000592,0.6005743741989136,0,2.0,0
5,828,475,5.0,0.6901159286499023,1,4.0,1
5,828,512,5.0,0.6825848817825317,1,5.0,1
5,828,531,2.7653851015249384,0.5940703749656677,0,4.0,1
5,828,547,1.7557359273801472,0.5565640926361084,0,2.0,0
5,828,557,4.597063092864593,0.6621132493019104,1,2.0,0
5,828,558,3.2387633987392697,0.6116553544998169,0,3.0,0
5,828,582,3.9138898985141752,0.6367348432540894,0,3.0,0
5,828,640,5.0,0.6979514360427856,1,2.0,0
5,828,652,3.333427184694627,0.6151719093322754,0,5.0,1
5,828,694,4.278596903562935,0.6502829194068909,1,2.0,0
5,828,737,3.641431868785449,0.6266136169433594,0,1.0,0
5,828,748,3.433706809336783,0.6188970804214478,0,2.0,0
5,828,751,3.0302697716531815,0.6039102673530579,0,3.0,0
5,828,752,2.249997121882674,0.5749248266220093,0,1.0,0
5,828,896,4.31061841575506,0.6514724493026733,1,4.0,1
5,828,900,3.650787856037656,0.6269611716270447,0,2.0,0
5,828,906,5.0,0.6842343807220459,1,3.0,0
5,828,961,4.983577201796861,0.6764714121818542,1,2.0,0
5,828,985,3.428076529921932,0.6186879277229309,0,3.0,0
5,828,1062,4.2275200484438304,0.6483855247497559,1,4.0,1
5,828,1068,3.905499835516098,0.6364231705665588,0,4.0,1
5,828,1462,3.972288202755525,0.6389042139053345,0,3.0,0
5,829,1,3.9993485225991994,0.6399094462394714,0,4.0,1
5,829,10,3.814447836099022,0.6330407857894897,0,3.0,0
5,829,20,4.518499114161619,0.6591947674751282,1,3.0,0
5,829,86,5.0,0.6940275430679321,1,4.0,1
5,829,105,2.4783419364639268,0.5834073424339294,0,3.0,0
5,829,116,2.254499419984148,0.575092077255249,0,4.0,1
5,829,125,5.0,0.6856023669242859,1,3.0,0
5,829,129,3.634481065016532,0.6263554096221924,0,4.0,1
5,829,151,2.3660716939627866,0.5792367458343506,0,4.0,1
5,829,190,4.706846321090151,0.6661914587020874,1,4.0,1
5,829,212,4.714543229141745,0.666477382183075,1,4.0,1
5,829,255,3.1399920279158544,0.6079862117767334,0,3.0,0
5,829,257,2.5226316493986998,0.5850526094436646,0,4.0,1
5,829,258,4.602653259145967,0.6623209118843079,1,3.0,0
5,829,259,1.0,0.5226888656616211,0,2.0,0
5,829,276,4.413986751674956,0.6553123593330383,1,4.0,1
5,829,284,3.9339753467088454,0.6374809741973877,0,3.0,0
5,829,286,5.0,0.6852962970733643,1,4.0,1
5,829,294,2.079519513655535,0.5685919523239136,0,2.0,0
5,829,310,5.0,0.7207762002944946,1,3.0,0
5,829,313,4.931959621638486,0.6745539307594299,1,4.0,1
5,829,408,1.8483956611869865,0.5600062012672424,0,4.0,1
5,829,410,2.373813528723873,0.5795243382453918,0,3.0,0
