fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,759,257,3.4589203205151695,0.6198337078094482,0,4.0,1
4,759,275,2.0825649027491187,0.5687050819396973,0,4.0,1
4,759,328,5.0,0.6790399551391602,1,5.0,1
4,759,405,5.0,0.7019073963165283,1,4.0,1
4,759,591,3.2857198327876023,0.6133996844291687,0,3.0,0
4,759,742,4.383649991088869,0.65418541431427,1,5.0,1
4,759,756,1.0,0.5251361131668091,0,4.0,1
4,759,937,2.1107564129568486,0.5697523355484009,0,4.0,1
4,759,984,3.7943302973975697,0.6322934627532959,0,2.0,0
4,760,66,5.0,0.7410296201705933,1,2.0,0
4,760,120,3.0570509040878546,0.6049051284790039,0,1.0,0
4,760,172,2.5495716298419424,0.5860533714294434,0,3.0,0
4,760,204,4.539972476774597,0.6599924564361572,1,4.0,1
4,760,288,1.0,0.5266481637954712,0,4.0,1
4,760,365,4.92826760883325,0.6744167804718018,1,5.0,1
4,760,451,5.0,0.7725716829299927,1,5.0,1
4,760,631,4.395759343822946,0.6546352505683899,1,3.0,0
4,760,682,1.0,0.5230145454406738,0,3.0,0
4,760,739,4.822184416039623,0.6704760193824768,1,4.0,1
4,760,841,1.4973832799073206,0.5469668507575989,0,3.0,0
4,760,873,5.0,0.7229794263839722,1,4.0,1
4,760,928,4.407592718198701,0.6550748348236084,1,1.0,0
4,760,1037,5.0,0.7462125420570374,1,5.0,1
4,761,15,5.0,0.7176657915115356,1,5.0,1
4,761,123,1.0,0.48633965849876404,0,3.0,0
4,761,127,2.0384340378229155,0.5670657157897949,0,3.0,0
4,761,205,2.6428089927708527,0.5895169377326965,0,4.0,1
4,761,235,1.8949397322231742,0.561735212802887,0,3.0,0
4,761,237,1.8247561893662423,0.5591280460357666,0,5.0,1
4,761,275,1.8212230245695764,0.5589967966079712,0,4.0,1
4,761,291,1.9885461359800742,0.5652124881744385,0,3.0,0
4,761,293,1.7730888689223552,0.5572087168693542,0,4.0,1
4,761,295,2.1177489343845823,0.570012092590332,0,4.0,1
4,761,326,2.1861241771843654,0.5725520849227905,0,1.0,0
4,761,358,2.8235780265228856,0.5962321162223816,0,3.0,0
4,761,426,2.1884250665206135,0.5726375579833984,0,1.0,0
4,761,455,1.0563682587823406,0.5305840969085693,0,2.0,0
4,761,458,1.4883016664880977,0.5466294884681702,0,1.0,0
4,761,471,2.7124277427084267,0.592103123664856,0,3.0,0
4,761,476,1.0,0.46297091245651245,0,2.0,0
4,761,688,1.0,0.4449758529663086,0,2.0,0
4,761,840,1.8843787464413144,0.5613428950309753,0,4.0,1
4,761,864,1.0,0.5026824474334717,0,4.0,1
4,761,877,1.5605823239632142,0.549314558506012,0,2.0,0
4,761,988,1.0,0.5279148817062378,0,1.0,0
4,761,1157,1.0,0.4901260435581207,0,5.0,1
4,761,1163,1.7171246296203975,0.5551297664642334,0,2.0,0
4,761,1272,1.7257184673365384,0.5554490089416504,0,1.0,0
4,762,173,4.963708364522968,0.6757333278656006,1,5.0,1
4,762,246,5.0,0.6885034441947937,1,1.0,0
4,762,270,3.3320312476496228,0.6151200532913208,0,4.0,1
4,762,274,4.966628600640103,0.6758418083190918,1,4.0,1
4,762,515,2.719969011802128,0.5923832654953003,0,5.0,1
4,762,749,3.7300498032631326,0.6299055814743042,0,1.0,0
4,762,815,4.455226261940127,0.6568443179130554,1,1.0,0
4,762,875,4.680321912709732,0.6652061343193054,1,5.0,1
4,762,955,5.0,0.7596672177314758,1,5.0,1
4,763,5,2.8407095435683,0.5968685150146484,0,4.0,1
4,763,16,5.0,0.6815202236175537,1,5.0,1
4,763,25,2.6694457179250084,0.5905064344406128,0,4.0,1
4,763,39,3.1937115362684314,0.6099817752838135,0,4.0,1
4,763,47,3.964836787080813,0.6386274099349976,0,3.0,0
4,763,50,4.508892820956515,0.6588379144668579,1,4.0,1
4,763,55,5.0,0.6776739358901978,1,4.0,1
4,763,56,5.0,0.7177337408065796,1,5.0,1
4,763,61,4.680918796135872,0.6652283072471619,1,5.0,1
4,763,70,4.9725894122748056,0.6760632395744324,1,5.0,1
4,763,73,3.7139692503148196,0.6293082237243652,0,3.0,0
4,763,97,3.5641017700682314,0.6237409710884094,0,3.0,0
4,763,100,3.5107192120368618,0.6217579245567322,0,5.0,1
4,763,144,1.7750608305640911,0.5572819709777832,0,3.0,0
4,763,153,4.344112882208467,0.6527166962623596,1,4.0,1
4,763,157,2.949396880987263,0.6009060144424438,0,4.0,1
4,763,168,2.2891860487644946,0.5763806104660034,0,5.0,1
4,763,173,5.0,0.7163234353065491,1,4.0,1
4,763,174,2.261463059955778,0.5753507614135742,0,4.0,1
4,763,209,2.356651525697016,0.5788868069648743,0,4.0,1
4,763,222,4.073445502758161,0.642661988735199,1,5.0,1
4,763,230,3.729040556824848,0.6298680901527405,0,3.0,0
4,763,234,4.152004667885118,0.6455802917480469,1,3.0,0
4,763,357,4.269523312770406,0.649945855140686,1,4.0,1
4,763,382,2.2383161774141334,0.5744909048080444,0,5.0,1
4,763,392,2.9725421590035688,0.6017658114433289,0,4.0,1
4,763,432,2.8265415848241764,0.5963422060012817,0,5.0,1
4,763,462,4.92493661422931,0.674293041229248,1,5.0,1
4,763,475,4.658145767998233,0.6643823385238647,1,4.0,1
4,763,483,5.0,0.6988462209701538,1,4.0,1
4,763,505,3.8723679917893246,0.6351923942565918,0,4.0,1
4,763,509,3.2358576033501865,0.6115474104881287,0,5.0,1
4,763,510,5.0,0.682984471321106,1,4.0,1
4,763,518,4.549647764569283,0.6603518724441528,1,4.0,1
4,763,607,5.0,0.6821916103363037,1,4.0,1
4,763,625,2.2827470885787453,0.5761414170265198,0,4.0,1
4,763,702,4.665659760161169,0.6646614670753479,1,3.0,0
4,763,730,4.111700595892634,0.6440830826759338,1,5.0,1
4,763,941,3.8294629842221823,0.6335985660552979,0,3.0,0
4,763,961,4.6377811323945615,0.6636258363723755,1,5.0,1
4,763,972,3.911710953103697,0.6366539001464844,0,3.0,0
4,763,1006,2.6040003383943953,0.5880752801895142,0,2.0,0
4,763,1065,2.5421779770794375,0.5857787132263184,0,5.0,1
4,763,1101,4.817179901507016,0.6702901124954224,1,3.0,0
4,763,1129,5.0,0.6791530847549438,1,4.0,1
4,764,1,5.0,0.6951351165771484,1,4.0,1
4,764,4,1.0356073054199153,0.5298128724098206,0,3.0,0
4,764,13,3.2663419802674687,0.6126798391342163,0,2.0,0
4,764,14,4.028066317118149,0.6409762501716614,1,4.0,1
4,764,15,5.0,0.68958580493927,1,4.0,1
4,764,22,5.0,0.6971787214279175,1,4.0,1
4,764,28,2.989254894935482,0.6023866534233093,0,4.0,1
4,764,56,2.9268276275676883,0.6000676155090332,0,4.0,1
4,764,64,4.387698208519382,0.6543357968330383,1,5.0,1
4,764,70,3.411697535260549,0.6180794835090637,0,4.0,1
4,764,89,2.6247372238767346,0.5888456106185913,0,4.0,1
4,764,95,4.64348682450035,0.6638377904891968,1,5.0,1
4,764,99,5.0,0.7243881225585938,1,4.0,1
4,764,111,3.13133400918615,0.6076645851135254,0,4.0,1
4,764,117,1.0,0.4613325893878937,0,5.0,1
4,764,121,2.532377536308304,0.5854146480560303,0,5.0,1
4,764,125,4.496133635460108,0.658363938331604,1,4.0,1
4,764,132,4.984788618427871,0.6765164136886597,1,5.0,1
4,764,173,4.369993875927914,0.6536781191825867,1,3.0,0
4,764,174,1.2073701384436621,0.5361934900283813,0,5.0,1
4,764,191,4.02110107262118,0.6407175064086914,1,3.0,0
4,764,218,2.306550221984076,0.5770256519317627,0,4.0,1
4,764,220,2.8078777460799356,0.5956488847732544,0,3.0,0
4,764,227,3.2467122172690988,0.6119506359100342,0,4.0,1
4,764,237,4.06581438024547,0.6423785090446472,1,4.0,1
4,764,255,2.5730763215342036,0.5869265198707581,0,4.0,1
4,764,274,3.4050307324766496,0.617831826210022,0,3.0,0
4,764,275,4.861193636083466,0.6719251275062561,1,4.0,1
4,764,276,1.4963387339115761,0.5469280481338501,0,3.0,0
4,764,280,4.422906308034931,0.6556437015533447,1,4.0,1
4,764,282,2.8253895356307126,0.596299409866333,0,4.0,1
4,764,284,2.066474722648771,0.5681073665618896,0,4.0,1
4,764,289,4.496504280813436,0.6583777070045471,1,5.0,1
4,764,294,1.3455358153923012,0.5413260459899902,0,3.0,0
4,764,356,1.484489314282431,0.5464878678321838,0,4.0,1
4,764,405,1.2788870418573741,0.5388501882553101,0,4.0,1
4,764,432,5.0,0.6934272050857544,1,5.0,1
4,764,591,1.6002413767693866,0.5507878065109253,0,3.0,0
4,764,673,1.7355734619692007,0.5558151006698608,0,4.0,1
4,764,696,2.5426721708838755,0.5857970714569092,0,3.0,0
4,764,743,2.030167523275948,0.5667586326599121,0,1.0,0
4,764,747,4.501492750092654,0.6585630178451538,1,3.0,0
4,764,845,1.740861977486826,0.5560115575790405,0,4.0,1
4,764,866,4.98661456826375,0.6765842437744141,1,4.0,1
4,764,946,5.0,0.6776312589645386,1,4.0,1
4,764,1012,1.8956890455565272,0.5617630481719971,0,4.0,1
4,764,1028,3.5712162354217356,0.6240052580833435,0,4.0,1
4,764,1284,4.270624017153019,0.649986743927002,1,3.0,0
4,765,14,4.300092729530661,0.6510814428329468,1,5.0,1
4,765,42,2.600327579893229,0.5879388451576233,0,5.0,1
4,765,50,3.5021430240994507,0.6214393377304077,0,2.0,0
4,765,137,4.056718326098196,0.6420406103134155,1,5.0,1
4,765,222,5.0,0.7337493300437927,1,2.0,0
4,765,248,2.6681043347415327,0.5904566049575806,0,2.0,0
4,765,275,5.0,0.6921594142913818,1,4.0,1
4,765,522,1.5425121595944349,0.5486432909965515,0,5.0,1
4,765,971,1.8722854389606283,0.5608936548233032,0,4.0,1
4,766,8,1.612467859853217,0.5512419939041138,0,5.0,1
4,766,22,2.713960064407253,0.5921600461006165,0,3.0,0
4,766,28,1.4698512296139552,0.545944094657898,0,5.0,1
4,766,50,4.43557403558701,0.6561142802238464,1,4.0,1
4,766,62,3.469978709152146,0.6202445030212402,0,3.0,0
4,766,69,3.126976118365194,0.6075026988983154,0,4.0,1
4,766,72,2.802226607835677,0.5954389572143555,0,2.0,0
4,766,89,3.099997629313813,0.606500506401062,0,4.0,1
4,766,133,1.499024709329205,0.5470278263092041,0,3.0,0
4,766,136,1.7611239234687956,0.5567642450332642,0,3.0,0
4,766,173,4.44487225992701,0.6564596891403198,1,4.0,1
4,766,175,3.4812007593737087,0.6206613779067993,0,3.0,0
4,766,177,1.4925311952819267,0.5467866063117981,0,3.0,0
4,766,179,4.417957951889192,0.6554598808288574,1,4.0,1
4,766,181,3.1367813727123446,0.6078669428825378,0,4.0,1
4,766,182,2.309321237244677,0.5771285891532898,0,4.0,1
4,766,183,2.91368496051524,0.599579393863678,0,4.0,1
4,766,185,3.086516407414818,0.6059997081756592,0,4.0,1
4,766,186,1.5931269114158821,0.5505235195159912,0,3.0,0
4,766,187,4.364636365820708,0.6534790992736816,1,4.0,1
4,766,196,2.1796643581692074,0.5723121166229248,0,3.0,0
4,766,205,2.51461383627929,0.5847547650337219,0,5.0,1
4,766,208,5.0,0.731579601764679,1,5.0,1
4,766,212,3.139817134653894,0.6079797148704529,0,5.0,1
4,766,214,2.961812698061105,0.6013672351837158,0,2.0,0
4,766,215,2.0936136642340606,0.5691155195236206,0,3.0,0
4,766,216,2.1212050819649724,0.5701404809951782,0,3.0,0
4,766,217,4.2429684184085446,0.6489593982696533,1,4.0,1
4,766,234,4.011453061757259,0.640359103679657,1,4.0,1
4,766,265,1.0,0.5056076049804688,0,3.0,0
4,766,367,2.3068069460383303,0.5770351886749268,0,2.0,0
4,766,378,3.163899455468226,0.6088743209838867,0,4.0,1
4,766,386,2.8103583422541614,0.5957410335540771,0,3.0,0
4,766,393,2.449786199004225,0.5823465585708618,0,3.0,0
4,766,396,1.0,0.5210199952125549,0,2.0,0
4,766,402,2.35315366045781,0.5787568688392639,0,3.0,0
4,766,403,3.5138753133788425,0.6218751668930054,0,3.0,0
4,766,414,2.773534485722153,0.5943731069564819,0,4.0,1
4,766,432,3.2181901748415176,0.6108911037445068,0,3.0,0
4,766,435,3.5098254914229914,0.6217247247695923,0,3.0,0
4,766,474,3.174582385175856,0.6092711687088013,0,5.0,1
4,766,481,3.5628261724236583,0.623693585395813,0,4.0,1
4,766,485,4.0232960632850485,0.6407990455627441,1,3.0,0
4,766,496,2.9527599660979855,0.6010309457778931,0,5.0,1
4,766,526,4.065371531251883,0.6423620581626892,1,2.0,0
4,766,568,1.0,0.4907259941101074,0,2.0,0
4,766,577,1.4812690319268866,0.5463682413101196,0,3.0,0
4,766,602,1.7589128875515363,0.5566821098327637,0,4.0,1
4,766,604,3.1562763555822313,0.6085911393165588,0,4.0,1
4,766,605,1.6369737753570672,0.5521523356437683,0,3.0,0
4,766,613,5.0,0.6825193762779236,1,3.0,0
4,766,630,3.623413049227521,0.6259442567825317,0,3.0,0
4,766,633,4.156766899091524,0.6457571983337402,1,4.0,1
4,766,639,2.6887321125008143,0.591222882270813,0,3.0,0
4,766,662,2.2233780465072486,0.5739359855651855,0,3.0,0
4,766,672,1.9497358770782778,0.5637707710266113,0,3.0,0
4,766,705,1.0062974410508434,0.5287240743637085,0,4.0,1
4,766,729,2.455174195092874,0.5825467109680176,0,3.0,0
4,766,747,3.414012865324849,0.6181654930114746,0,5.0,1
4,766,965,2.6160535327416046,0.5885230302810669,0,3.0,0
4,766,1021,3.277836799796676,0.6131068468093872,0,2.0,0
4,766,1126,3.9558402135045614,0.6382932066917419,0,4.0,1
4,767,28,2.7030188061200304,0.5917536020278931,0,4.0,1
4,767,163,1.1310605178421023,0.5333587527275085,0,4.0,1
4,767,170,3.7342311962967893,0.6300609111785889,0,5.0,1
4,767,183,4.614595741244779,0.6627645492553711,1,4.0,1
4,767,222,4.898362465563379,0.673305869102478,1,5.0,1
4,767,242,2.3794951529495743,0.5797353982925415,0,4.0,1
4,767,300,2.3623379634987347,0.5790980458259583,0,4.0,1
4,767,483,4.79541932885834,0.6694817543029785,1,5.0,1
4,767,505,3.9610854068380315,0.6384880542755127,0,4.0,1
4,767,524,2.0205901115269476,0.5664028525352478,0,5.0,1
4,767,615,4.053912011280136,0.6419363617897034,1,4.0,1
4,767,724,2.702092994999378,0.5917192101478577,0,4.0,1
4,768,14,4.072185950366979,0.6426151990890503,1,5.0,1
4,768,16,3.9235330958020778,0.6370930671691895,0,3.0,0
4,768,25,2.3024683095214433,0.5768740177154541,0,4.0,1
4,768,121,3.8707249578421012,0.6351313591003418,0,4.0,1
4,768,151,3.92563502399628,0.6371711492538452,0,2.0,0
4,768,248,1.7261484801274134,0.5554649829864502,0,3.0,0
4,768,300,2.06100329124249,0.5679041147232056,0,5.0,1
4,768,310,4.951135303965895,0.6752662658691406,1,4.0,1
4,768,313,5.0,0.6943192481994629,1,5.0,1
4,768,315,2.2961496887361252,0.5766392946243286,0,3.0,0
4,768,354,3.06339198822792,0.6051406860351562,0,3.0,0
4,768,405,3.615194670440726,0.6256389617919922,0,4.0,1
4,768,471,4.224705710999075,0.6482809782028198,1,3.0,0
4,768,476,1.0,0.5279320478439331,0,4.0,1
4,768,591,3.062337815080141,0.6051015257835388,0,4.0,1
4,768,628,3.0684334068433263,0.6053279638290405,0,3.0,0
4,768,742,4.0249198429282025,0.6408593654632568,1,3.0,0
4,768,744,4.366552169075575,0.6535502672195435,1,3.0,0
4,768,815,3.843741655214703,0.634128987789154,0,3.0,0
4,768,966,5.0,0.6907129883766174,1,4.0,1
4,769,111,5.0,0.7392216920852661,1,5.0,1
4,769,121,5.0,0.6931259632110596,1,4.0,1
4,769,235,3.5686185088977567,0.6239087581634521,0,3.0,0
4,769,284,4.599253269952445,0.6621946096420288,1,3.0,0
4,769,405,3.1127183062020816,0.6069730520248413,0,2.0,0
4,769,411,3.0137351380339066,0.6032960414886475,0,3.0,0
4,769,748,3.6664207464163643,0.6275418996810913,0,2.0,0
4,769,831,3.719445495297118,0.6295116543769836,0,1.0,0
4,769,1011,1.6475909195257952,0.5525467395782471,0,3.0,0
4,769,1028,5.0,0.6827724575996399,1,3.0,0
4,769,1312,4.694565284144792,0.6657352447509766,1,2.0,0
4,770,7,4.872134894370689,0.6723315715789795,1,5.0,1
4,770,14,3.696621122348629,0.6286637783050537,0,5.0,1
4,770,15,3.372426777586435,0.616620659828186,0,5.0,1
4,770,50,4.542977752734704,0.6601040959358215,1,3.0,0
4,770,93,3.331309211247034,0.6150932312011719,0,5.0,1
4,770,151,5.0,0.6937872171401978,1,5.0,1
4,770,258,5.0,0.6799746751785278,1,5.0,1
4,770,298,2.977963850124338,0.6019672155380249,0,4.0,1
4,770,303,3.2121699957692695,0.6106674671173096,0,4.0,1
4,770,326,2.3632156388592143,0.5791306495666504,0,4.0,1
4,770,328,4.681212424272925,0.6652392148971558,1,3.0,0
4,770,331,2.452988831581039,0.5824655294418335,0,3.0,0
4,770,334,2.2787630521617963,0.5759934186935425,0,5.0,1
4,770,358,3.5418855122232555,0.6229156851768494,0,3.0,0
4,770,475,4.6425241092968985,0.6638020277023315,1,5.0,1
4,770,678,1.9711996125392224,0.5645681023597717,0,2.0,0
4,770,742,4.39191169205982,0.6544923186302185,1,4.0,1
4,770,748,3.168167492870193,0.6090328693389893,0,5.0,1
4,770,813,3.9111333239816264,0.6366324424743652,0,5.0,1
4,770,929,3.848704452088494,0.6343133449554443,0,4.0,1
4,770,988,4.1716312218328095,0.6463093757629395,1,3.0,0
4,770,1012,3.2393410278613404,0.611676812171936,0,5.0,1
4,771,1,3.4130100369879206,0.61812824010849,0,5.0,1
4,771,8,1.6261127433367988,0.5517488718032837,0,5.0,1
4,771,15,3.717136583334174,0.6294258832931519,0,5.0,1
4,771,69,4.71093625617948,0.6663433909416199,1,5.0,1
4,771,79,3.589015235008209,0.6246664524078369,0,1.0,0
4,771,97,4.148376836093446,0.6454455256462097,1,1.0,0
4,771,137,4.2808432390376545,0.6503663659095764,1,4.0,1
4,771,144,1.5511348787666797,0.5489636063575745,0,1.0,0
4,771,181,4.109130146299419,0.6439875960350037,1,4.0,1
4,771,189,2.5989043659174604,0.5878859758377075,0,5.0,1
4,771,197,4.7530069105702974,0.6679062247276306,1,1.0,0
4,771,216,4.5774573977463096,0.6613849401473999,1,5.0,1
4,771,243,1.5030167683728495,0.5471761226654053,0,3.0,0
4,771,274,4.315120713856534,0.6516396999359131,1,4.0,1
4,771,294,1.6007243388964514,0.5508057475090027,0,4.0,1
4,771,304,3.0193862762781656,0.6035059690475464,0,5.0,1
4,771,313,4.4837049821835535,0.6579022407531738,1,3.0,0
4,771,403,3.455708060786321,0.6197143793106079,0,4.0,1
4,771,408,1.8248332065825184,0.5591309070587158,0,5.0,1
4,771,462,4.191026724131674,0.6470298767089844,1,3.0,0
4,771,709,4.334918952015508,0.6523751616477966,1,5.0,1
4,771,768,2.464926500103834,0.5829089879989624,0,4.0,1
4,771,892,1.4414078089279894,0.5448874831199646,0,5.0,1
4,771,1129,4.686289142445791,0.6654278039932251,1,5.0,1
4,772,259,1.0,0.5117916464805603,0,2.0,0
4,772,288,3.7589152141132782,0.6309778690338135,0,2.0,0
4,772,300,3.434088686367485,0.6189112663269043,0,4.0,1
4,772,310,5.0,0.6977902054786682,1,4.0,1
4,772,315,5.0,0.685904860496521,1,5.0,1
4,772,322,2.344445901442594,0.5784333944320679,0,4.0,1
4,772,323,3.5961473501404435,0.6249313950538635,0,4.0,1
4,772,327,3.0060029304248546,0.6030088067054749,0,4.0,1
4,773,1,3.8767419278636712,0.6353548765182495,0,3.0,0
4,773,2,2.1105125251053076,0.569743275642395,0,3.0,0
4,773,6,2.5775994784650855,0.5870945453643799,0,3.0,0
4,773,12,3.092761220034538,0.606231689453125,0,3.0,0
4,773,13,3.528012786141524,0.6224003434181213,0,4.0,1
4,773,59,5.0,0.740699052810669,1,5.0,1
4,773,61,5.0,0.7371536493301392,1,5.0,1
4,773,96,4.354919360367207,0.6531181335449219,1,2.0,0
4,773,98,2.7900033338025247,0.5949848890304565,0,4.0,1
4,773,121,3.7806003740710166,0.6317834258079529,0,2.0,0
4,773,145,4.549063717345856,0.6603301763534546,1,3.0,0
4,773,152,3.302971689233448,0.6140405535697937,0,5.0,1
4,773,154,1.903151692908613,0.5620402693748474,0,5.0,1
4,773,172,2.9884157281831403,0.6023554801940918,0,5.0,1
4,773,176,4.20320828050601,0.6474823951721191,1,4.0,1
4,773,179,4.698451444516057,0.6658796072006226,1,5.0,1
4,773,181,3.2587028351280836,0.6123960614204407,0,5.0,1
4,773,183,3.887166528991709,0.6357421278953552,0,4.0,1
4,773,184,3.2337861611374272,0.6114704608917236,0,2.0,0
4,773,185,3.9491316930618456,0.638043999671936,0,4.0,1
4,773,187,3.3612705129037748,0.6162062287330627,0,5.0,1
4,773,198,3.5457716725945203,0.6230600476264954,0,4.0,1
4,773,209,2.2729899699917673,0.5757789611816406,0,5.0,1
4,773,210,2.8274738140461846,0.5963768362998962,0,2.0,0
4,773,216,2.348086569436979,0.5785686373710632,0,4.0,1
4,773,217,5.0,0.6853302717208862,1,3.0,0
4,773,221,3.6981534440474553,0.6287207007408142,0,2.0,0
4,773,231,4.551852382385185,0.6604337692260742,1,2.0,0
4,773,233,2.271728813075246,0.5757321119308472,0,1.0,0
4,773,258,3.9040798305910074,0.6363704204559326,0,5.0,1
4,773,260,2.6585397591952455,0.5901013016700745,0,2.0,0
4,773,265,2.22358663480133,0.5739437341690063,0,2.0,0
4,773,354,2.480378079119226,0.5834829807281494,0,2.0,0
4,773,364,1.6892732787845541,0.5540951490402222,0,4.0,1
4,773,382,2.862033685324744,0.5976606607437134,0,3.0,0
4,773,386,2.9724571191605973,0.6017626523971558,0,3.0,0
4,773,393,3.8408807865351138,0.6340227127075195,0,2.0,0
4,773,403,4.316154028174905,0.6516780853271484,1,2.0,0
4,773,427,2.843632988736113,0.5969771146774292,0,3.0,0
4,773,428,2.856087314418094,0.5974397659301758,0,4.0,1
4,773,431,3.5636926161067644,0.6237257719039917,0,1.0,0
4,773,432,3.4692727180029483,0.6202182769775391,0,4.0,1
4,773,455,2.584877605403176,0.587364912033081,0,4.0,1
4,773,462,3.9077461709908174,0.6365066170692444,0,5.0,1
4,773,475,3.657757914110643,0.627220094203949,0,3.0,0
4,773,509,3.4937706108801034,0.6211283206939697,0,4.0,1
4,773,531,3.464465560087049,0.620039701461792,0,5.0,1
4,773,547,2.774407347506615,0.5944055318832397,0,4.0,1
4,773,567,4.440790347464376,0.6563080549240112,1,2.0,0
4,773,588,3.411118301613139,0.6180579662322998,0,1.0,0
4,773,655,2.9922457301675367,0.6024977564811707,0,3.0,0
4,773,710,2.241700121354264,0.5746166110038757,0,3.0,0
4,773,790,2.6441423533276325,0.5895664691925049,0,3.0,0
4,773,792,2.415863324285283,0.5810863971710205,0,4.0,1
4,773,855,3.4285338196435715,0.6187049150466919,0,2.0,0
4,773,919,4.617724565655996,0.6628807783126831,1,5.0,1
4,773,924,3.3828032429543002,0.6170061230659485,0,1.0,0
4,773,940,1.0,0.5200110077857971,0,2.0,0
4,773,958,2.0866981600226024,0.5688586235046387,0,4.0,1
4,773,1018,3.465508501557454,0.620078444480896,0,3.0,0
4,773,1069,3.915447892618427,0.6367927193641663,0,4.0,1
4,773,1071,2.587290811513161,0.5874545574188232,0,2.0,0
4,773,1097,2.963783055177502,0.6014404296875,0,4.0,1
4,773,1240,4.691590494166128,0.665624737739563,1,3.0,0
4,773,1367,4.6797458881130005,0.665184736251831,1,5.0,1
4,774,2,2.370654218331214,0.5794069766998291,0,1.0,0
4,774,7,4.699852195137078,0.6659316420555115,1,2.0,0
4,774,23,3.015001108526445,0.6033430695533752,0,3.0,0
4,774,29,2.0344660466593574,0.5669183135032654,0,1.0,0
4,774,44,5.0,0.6820633411407471,1,1.0,0
4,774,53,4.1950011333965875,0.647177517414093,1,4.0,1
4,774,56,5.0,0.7020673155784607,1,2.0,0
4,774,58,2.3976070349771694,0.5804082155227661,0,1.0,0
4,774,68,3.465877542385444,0.6200921535491943,0,3.0,0
4,774,77,2.6839859265478,0.5910465717315674,0,1.0,0
4,774,79,2.72561373194503,0.5925929546356201,0,2.0,0
4,774,94,1.0,0.5195653438568115,0,2.0,0
4,774,98,2.5282025613760037,0.5852595567703247,0,4.0,1
4,774,118,1.3681917131801862,0.5421676635742188,0,1.0,0
4,774,122,1.5181330015923722,0.5477376580238342,0,1.0,0
4,774,161,3.176854393056001,0.6093555688858032,0,2.0,0
4,774,168,2.289973870705986,0.5764098763465881,0,1.0,0
4,774,175,4.6421663001462825,0.6637887358665466,1,3.0,0
4,774,176,3.9153082989139265,0.6367875337600708,0,4.0,1
4,774,178,4.206163816180605,0.6475921869277954,1,4.0,1
4,774,182,3.946362282326584,0.6379411220550537,0,4.0,1
4,774,188,3.834055135742645,0.633769154548645,0,3.0,0
4,774,194,1.7767856953036079,0.5573460459709167,0,3.0,0
4,774,196,3.312974300197306,0.6144121289253235,0,3.0,0
4,774,197,3.7519660148696996,0.6307197213172913,0,1.0,0
4,774,200,1.812003421971192,0.5586543083190918,0,2.0,0
4,774,201,3.7443701919144696,0.6304375529289246,0,2.0,0
4,774,202,3.1529469655036295,0.6084674596786499,0,5.0,1
4,774,204,2.733376425535525,0.5928813219070435,0,3.0,0
4,774,205,3.5223857157773515,0.622191309928894,0,4.0,1
4,774,210,3.0084209501108563,0.6030986309051514,0,1.0,0
4,774,215,3.490985154891451,0.6210248470306396,0,3.0,0
4,774,222,3.1786322071317077,0.6094216108322144,0,3.0,0
4,774,226,1.7705087921771059,0.5571128726005554,0,2.0,0
4,774,227,3.8888673258511393,0.6358053088188171,0,5.0,1
4,774,228,2.18751850970403,0.5726038813591003,0,4.0,1
4,774,230,2.716870673372354,0.592268168926239,0,2.0,0
4,774,231,3.2045998452194646,0.6103862524032593,0,1.0,0
4,774,233,1.7206963030252016,0.5552624464035034,0,2.0,0
4,774,234,3.70547810222038,0.6289927959442139,0,2.0,0
4,774,241,3.2072826115864155,0.6104859113693237,0,4.0,1
4,774,273,2.9493343044990383,0.6009036898612976,0,1.0,0
4,774,307,4.069352358618154,0.642509937286377,1,1.0,0
4,774,365,3.6094167746946795,0.625424325466156,0,2.0,0
4,774,367,1.0,0.5263234376907349,0,2.0,0
4,774,373,3.63674665479532,0.6264395713806152,0,2.0,0
4,774,386,3.5528845334226857,0.6233242750167847,0,2.0,0
4,774,393,3.365861059898898,0.6163767576217651,0,1.0,0
4,774,401,1.0,0.5118547081947327,0,2.0,0
4,774,402,3.2171568605231466,0.6108527183532715,0,2.0,0
4,774,405,2.5942416152820784,0.5877127647399902,0,1.0,0
4,774,411,2.208940527506159,0.5733996629714966,0,1.0,0
4,774,412,1.6142504875049406,0.5513082146644592,0,3.0,0
4,774,418,1.9693126907404581,0.5644980072975159,0,2.0,0
4,774,428,4.382282935499968,0.6541346311569214,1,1.0,0
4,774,429,4.462897497586294,0.6571292877197266,1,1.0,0
4,774,431,3.8229967471056687,0.633358359336853,0,4.0,1
4,774,447,1.8301698578603163,0.5593291521072388,0,1.0,0
4,774,448,2.9984055029442853,0.6027265787124634,0,2.0,0
4,774,449,4.14893039733543,0.6454660892486572,1,1.0,0
4,774,450,3.4847499694237656,0.6207932233810425,0,2.0,0
4,774,501,2.5303494162797,0.5853393077850342,0,1.0,0
4,774,510,3.638019043389215,0.6264868378639221,0,2.0,0
4,774,515,2.9631027364337297,0.6014151573181152,0,2.0,0
4,774,519,5.0,0.7209381461143494,1,5.0,1
4,774,526,3.624979065958468,0.6260024309158325,0,4.0,1
4,774,528,2.290460041883729,0.5764279365539551,0,4.0,1
4,774,545,1.505794201734806,0.5472792983055115,0,1.0,0
4,774,550,1.6222105377121432,0.5516039133071899,0,2.0,0
