fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,222,12,4.342478116258652,4.236907973717357,4.58880844885501,1,5.0,1,4.1242919405392
1,222,15,3.5688109793959417,3.4134207776875467,3.931388116715531,0,3.0,0,3.4543225210490136
1,222,22,4.192241992663419,4.138832056713089,4.316865176547524,1,5.0,1,3.8574238425195158
1,222,25,3.1954050904638738,3.000077836715522,3.6511686825433634,0,3.0,0,3.1379076406640496
1,222,26,3.140164876906687,2.958872319736024,3.5631808436382353,0,3.0,0,3.110048638982668
1,222,29,2.470039936829856,2.254496166971199,2.972975399833389,0,3.0,0,2.429076058818543
1,222,40,2.3376733941161527,2.014625092906213,3.0914527636060116,0,1.0,0,2.6026530495081257
1,222,49,3.089560576548574,2.9005274321968737,3.5306379133692087,0,3.0,0,3.0353369544791424
1,222,53,2.6444825660266105,2.3864129979425357,3.246644891556119,0,5.0,1,2.76524100670895
1,222,58,3.5632697770480632,3.420128081746902,3.897267066084106,0,3.0,0,3.3909376891002325
1,222,62,3.274864190398732,3.166540080918505,3.5276204458525946,0,4.0,1,3.0117596690938635
1,222,69,3.7885101126856515,3.6668684112618664,4.072340749341151,0,5.0,1,3.590685139805264
1,222,70,3.5366088443275596,3.3885115681482105,3.8821691554127082,0,3.0,0,3.399296289657137
1,222,71,3.6347525079401697,3.5115742928313503,3.9221683431940826,0,4.0,1,3.456281314292147
1,222,77,3.3095557315132464,3.1730381857197383,3.6280966716981,0,4.0,1,3.046772685314559
1,222,81,3.1023849163746853,2.853004425148141,3.6842727292366226,0,1.0,0,3.2489534975837224
1,222,82,3.8673950039363474,3.8039673018579285,4.015392975452659,0,4.0,1,3.4653784419477605
1,222,87,4.039363269286484,3.9545470552956283,4.237267768598479,1,3.0,0,3.7506304229074376
1,222,88,3.4860367541208017,3.397828460443458,3.6918561060346042,0,4.0,1,3.189496937198495
1,222,92,3.5817793987231665,3.452417630710436,3.8836235240862065,0,3.0,0,3.364467815276538
1,222,93,3.432143638376733,3.146770914213509,4.098013328090923,0,2.0,0,3.545383206654276
1,222,94,2.924603324512704,2.799669566084473,3.216115427511911,0,3.0,0,2.796001488416935
1,222,96,4.0498622516828995,3.9828383495895214,4.206251356567448,1,5.0,1,3.7255442426008685
1,222,97,3.719469574582173,3.6128793881395755,3.9681800096149002,0,4.0,1,3.4656981680500776
1,222,106,2.7605755523058955,2.574257296628856,3.195318148885654,0,2.0,0,2.5993231378424118
1,222,111,3.355497969654399,3.2344592831696346,3.637921571452184,0,3.0,0,3.155848841391147
1,222,118,3.2129997797529843,3.1285426383783674,3.4100664429604244,0,4.0,1,2.8833554213416854
1,222,120,2.2195609104522998,2.0775341537577403,2.5509566760729383,0,2.0,0,1.9609925007084148
1,222,125,3.4665491631636125,3.3487163152954036,3.7414924748561,0,5.0,1,3.2125958540111794
1,222,127,4.2305077895926075,4.122389311196353,4.482784239183869,1,5.0,1,3.983491962262863
1,222,135,3.8631850911170074,3.7862240140612906,4.042760937580347,0,5.0,1,3.674602817771846
1,222,142,2.8668070158799153,2.7986492025004512,3.025841913765332,0,2.0,0,2.790133781326926
1,222,144,3.899534339173724,3.820375102490248,4.084239224768501,0,5.0,1,3.5992796012119905
1,222,148,3.141780802281511,2.9847643790536966,3.5081524564797446,0,2.0,0,2.9633049357530123
1,222,151,3.488914231146719,3.349722932439437,3.8136939281303768,0,3.0,0,3.33196186344837
1,222,153,3.6408694141947295,3.527471708771757,3.905464060181665,0,4.0,1,3.478133483044595
1,222,155,3.209681430493093,3.1638788460426843,3.3165541275440478,0,4.0,1,2.7595859511011005
1,222,157,3.73649270730695,3.6539250301021844,3.9291506207847364,0,4.0,1,3.4325459322754313
1,222,159,3.11084117916681,2.938330365433069,3.513366411212207,0,3.0,0,2.9412320317244887
1,222,160,3.575665454599071,3.4987252571485183,3.7551925819836955,0,1.0,0,3.277736243412235
1,222,161,3.4394023673368874,3.3479767323603604,3.652728848948785,0,4.0,1,3.1874973505302933
1,222,164,3.4990822199430136,3.3547450112369543,3.8358690402571516,0,4.0,1,3.2876736812944487
1,222,172,4.053501676236239,3.90225027625882,4.406421609516884,1,5.0,1,3.9208383006240606
1,222,173,4.190476834304207,4.114312112748268,4.368194517934734,1,5.0,1,3.88784148448724
1,222,182,3.8463379152842507,3.723937129312973,4.131939749217232,0,4.0,1,3.7139174590983277
1,222,196,3.8159192139733986,3.7018935307929954,4.08197914139434,0,5.0,1,3.598838204063011
1,222,200,3.693229998646707,3.561602714276063,4.000360328844879,0,3.0,0,3.5201317475651157
1,222,202,3.798678247762381,3.724224750712151,3.9724030742129184,0,4.0,1,3.5204709729204096
1,222,204,3.856444510813941,3.780060703111169,4.034673395453744,0,5.0,1,3.549931049857094
1,222,210,3.7924858673171906,3.645889458187579,4.134544155286284,0,4.0,1,3.6373098079008224
1,222,215,3.5749962985900026,3.4305397639414905,3.9120615461031973,0,4.0,1,3.3903783286655926
1,222,217,2.981269090951253,2.790774919160077,3.425755491797331,0,3.0,0,2.9498091642755955
1,222,218,3.3112768163550053,3.15994242745469,3.6643903904557433,0,5.0,1,3.159581343174908
1,222,222,3.7226692005443636,3.6652968889706283,3.8565379275497462,0,4.0,1,3.346598394188288
1,222,231,2.4888450803068136,2.2893962554747773,2.9542256715815647,0,2.0,0,2.4317674481767404
1,222,232,3.3295485991893123,3.243036636761758,3.531409844853605,0,4.0,1,2.96879396790418
1,222,234,3.6701861065653114,3.557371752795219,3.933419598695528,0,2.0,0,3.4600159072070262
1,222,239,3.654272738937601,3.5923327214527223,3.7987994464023185,0,5.0,1,3.3109970456766034
1,222,240,2.4900191168737553,2.2559816782076454,3.0361064737613455,0,2.0,0,2.495138006805409
1,222,247,1.336984641191716,0.8579016652237683,2.4548449184502603,0,1.0,0,2.1945299571090575
1,222,248,3.43449773383346,3.2821410313689072,3.78999670625075,0,4.0,1,3.364532812016982
1,222,250,3.5372354451901327,3.473880651386998,3.6850632973974466,0,2.0,0,3.1398699089727224
1,222,252,2.7657269763739674,2.6426819768614878,3.0528319752364195,0,2.0,0,2.583285092142551
1,222,261,2.1488053695411757,1.8492842800377598,2.8476879117158136,0,1.0,0,2.1814231466360874
1,222,268,3.898212408174887,3.798745117486009,4.130302753115603,0,4.0,1,3.5094962490963177
1,222,270,3.7707537725137272,3.5796269134590606,4.216716443641284,0,2.0,0,3.429278425127081
1,222,276,3.4583043447951765,3.273953145068614,3.888457144157156,0,5.0,1,3.328744633531954
1,222,278,2.683993634074004,2.3907928355743535,3.3681288305731885,0,2.0,0,2.894949153283798
1,222,280,3.188350201827424,3.1181434974993474,3.3521658452596035,0,3.0,0,2.8251720663649627
1,222,281,3.210285725415047,3.134149483479375,3.3879369565982818,0,3.0,0,2.888434845336235
1,222,288,3.484703601024484,3.3802089174955334,3.7285245292587037,0,4.0,1,3.10385167759125
1,222,293,3.8402477731054656,3.7396701455920422,4.074928903970122,0,3.0,0,3.514238051924558
1,222,298,3.582678935301412,3.450436269337306,3.8912451558843255,0,4.0,1,3.4169518070886697
1,222,300,3.5185467481044936,3.3394805534137797,3.9363678690494943,0,5.0,1,3.3404434573431856
1,222,302,4.0391199568162905,3.83243947616368,4.521374411672382,1,3.0,0,3.9160107610078962
1,222,313,4.220875600906203,4.075749625614963,4.559502876585765,1,4.0,1,3.9582645318716403
1,222,323,2.8327309334431074,2.6393252100603877,3.284010954669455,0,3.0,0,2.6462008372873385
1,222,357,4.22052638658821,4.106777762071004,4.485939843795024,1,4.0,1,4.062803347907963
1,222,364,2.633902531460996,2.4509113561345366,3.0608819405560688,0,1.0,0,2.576354295019075
1,222,366,3.325629076957123,3.252936267069485,3.495245633361613,0,4.0,1,3.028780379824628
1,222,368,1.5676443299848009,1.3805063577366847,2.0042995985637386,0,1.0,0,1.7292225609404988
1,222,373,2.6292984255958003,2.4424837184070127,3.065199409036305,0,3.0,0,2.640363022787585
1,222,379,2.8843253269758007,2.70627947088632,3.299765657851257,0,1.0,0,2.8403109311430748
1,222,385,3.6196479369119787,3.50868046550553,3.8785720368603585,0,4.0,1,3.3543548888063617
1,222,395,2.3673567628098082,2.162383307124719,2.8456281594083492,0,1.0,0,2.4517146608786002
1,222,399,3.345155523046769,3.236734070931556,3.598138911315601,0,4.0,1,3.035425865010021
1,222,401,2.3513606137745677,2.100950479327132,2.935650927485251,0,2.0,0,2.47693400572704
1,222,403,3.424524018182093,3.3161920962417755,3.6772985027095006,0,3.0,0,3.1932283385167417
1,222,409,2.90212712189742,2.72390919085532,3.3179689609956537,0,3.0,0,2.7975807585190675
1,222,411,2.5987924568513114,2.4251717904209045,3.003907345188928,0,3.0,0,2.6391806336384227
1,222,413,2.7049296773669784,2.6280004910484016,2.884431112110324,0,3.0,0,2.4920122758158563
1,222,419,3.432230401284025,3.290188235019627,3.763662122567621,0,2.0,0,3.4260545148668964
1,222,426,2.935753986863564,2.801461200201389,3.249103822408639,0,1.0,0,2.7883954232479957
1,222,432,3.3025475617525504,3.073904598393739,3.8360478095897768,0,3.0,0,3.546175513875364
1,222,433,3.6017613732493463,3.508186246109942,3.820103336574623,0,4.0,1,3.4136146949903403
1,222,436,3.5156627962674643,3.434704046227676,3.7045665463603052,0,4.0,1,3.3220418099699933
1,222,441,2.7212598059279345,2.6391751423112355,2.912790687700232,0,2.0,0,2.4838771682374676
1,222,448,3.427232355752829,3.3530767953558174,3.6002619966791896,0,3.0,0,3.211062448803679
1,222,449,2.938898613278387,2.8339476671913193,3.1837841541482135,0,4.0,1,2.7131282088678628
1,222,452,2.543473051715618,2.4098567423257338,2.855244440292016,0,1.0,0,2.3728855244764664
1,222,471,3.527660044388133,3.4021142773632187,3.820600167446268,0,3.0,0,3.2615376377871583
1,222,501,3.270605609344802,3.175847590978021,3.4917076522006267,0,2.0,0,3.1596063452383887
1,222,527,3.804160115500321,3.6660419337650367,4.126435872882651,0,4.0,1,3.7510846209651114
1,222,529,3.678744452889605,3.522374299138882,4.043608144974626,0,2.0,0,3.655960124360636
1,222,550,3.292389209797821,3.1847500520164944,3.543547244620916,0,3.0,0,3.0534909379357393
1,222,552,2.661630875095434,2.5161605651052827,3.0010615984057876,0,2.0,0,2.5603072554397834
1,222,554,2.7539152318274454,2.6007178304643435,3.111375835008017,0,2.0,0,2.578254577758781
1,222,568,3.556227825515215,3.4402307475498732,3.826887674101014,0,5.0,1,3.327860676119311
1,222,577,1.9517976327217736,1.7154808594994604,2.503203436907172,0,1.0,0,2.2951694492710413
1,222,591,3.4999073175084066,3.3093291117958485,3.944589797504376,0,4.0,1,3.2881346280775854
1,222,658,3.437106181694717,3.296122993507138,3.7660669541324023,0,3.0,0,3.2449656538413847
1,222,662,3.4949491483317185,3.4982995604686833,3.4871315200121344,0,3.0,0,3.163369264001208
1,222,665,2.4995389792860645,2.2332497926169914,3.1208804148472353,0,1.0,0,2.6071759478146785
1,222,670,2.8871601422039674,2.740770769995584,3.2287353440235296,0,3.0,0,2.815991666612843
1,222,672,2.476626449769931,2.273674998224726,2.9501798367087417,0,1.0,0,2.4058210841945256
1,222,689,2.7977778232363057,2.5440837455404504,3.389730671193302,0,4.0,1,2.678063862351667
1,222,700,2.4639080776704976,2.262447908954468,2.9339818046745663,0,3.0,0,2.5828966860917006
1,222,715,2.592149087488069,2.1668883322499486,3.5844241830436836,0,2.0,0,3.1151132293516444
1,222,719,2.0833511593983642,1.7947572604532946,2.756736923603526,0,1.0,0,2.2933432243948024
1,222,722,2.7176162420723546,2.5735563443097114,3.053756003518523,0,3.0,0,2.582143164580259
1,222,724,3.405305994141448,3.2786650708596135,3.700801481799063,0,3.0,0,3.2174733173161005
1,222,739,3.308052097880803,3.2471819066897445,3.450082543993273,0,4.0,1,2.9735397806390904
1,222,746,3.7374910101344074,3.68234968123865,3.866154110891176,0,5.0,1,3.3809154797564624
1,222,750,4.105377386855236,3.9883492110329115,4.378443130440658,1,5.0,1,3.583188828081633
1,222,755,3.312319474526566,3.2323421483579473,3.498933235586677,0,4.0,1,3.050459323093001
1,222,756,2.34751509210043,2.037338925406888,3.0712594810520284,0,4.0,1,2.5692336186734392
1,222,763,3.409247848754279,3.373096651628279,3.493600642048279,0,3.0,0,3.040132994245341
1,222,768,2.7235338963210465,2.487949220003339,3.273231474395697,0,2.0,0,2.835839962522278
1,222,780,2.8602297969603905,2.654162555676233,3.341053359956759,0,3.0,0,2.7616356773992257
1,222,781,3.262467511895432,3.1486972771207724,3.527931393036303,0,3.0,0,3.0058319729916203
1,222,783,2.7566801618298946,2.698501533058557,2.892430295629682,0,2.0,0,2.4015120339362945
1,222,796,3.291621537021024,3.313015499225319,3.2417022918776697,0,4.0,1,2.8183413049933668
1,222,808,2.8101898049948786,2.6401254412620183,3.207006653704886,0,3.0,0,2.722184158937671
1,222,810,2.8650855094446253,2.721659532431844,3.1997461224744486,0,2.0,0,2.7653119438507643
1,222,812,2.639394687433934,2.5076752096392276,2.9467401356215817,0,2.0,0,2.9617531643933135
1,222,815,3.176296333734802,3.0684847026509994,3.427856806263675,0,2.0,0,2.924840363137568
1,222,819,2.376053403295188,2.226840537723402,2.724216756296023,0,2.0,0,2.2721909531784004
1,222,825,3.216825736579162,3.2089031163711317,3.2353118503978995,0,3.0,0,2.7728272671021568
1,222,829,2.2589620502323,2.038620265892294,2.7730928803589814,0,3.0,0,2.3020796291643735
1,222,833,2.916641349368843,2.7781821715930213,3.2397127641790937,0,2.0,0,2.80527936347098
1,222,840,2.669621573221922,2.564010752829316,2.9160468208046706,0,3.0,0,2.50618587374486
1,222,849,2.776421721842114,2.6951777793746428,2.9659909209328807,0,4.0,1,2.5389392778247633
1,222,869,2.908305040379956,2.8859511292423243,2.960464166367764,0,3.0,0,2.547988278582951
1,222,895,3.1129476809590644,2.9189438484015255,3.565623290259989,0,4.0,1,2.8091538524270607
1,222,931,1.991587835716061,1.8057767064240675,2.4251471373973796,0,1.0,0,1.9646217017913128
1,222,939,3.525664861105743,3.3735495760242546,3.880600526295885,0,3.0,0,3.290856368431343
1,222,944,2.839629939940905,2.675852947134624,3.2217762564888943,0,3.0,0,2.8199442016578242
1,222,946,3.0197968446413253,2.950526065170274,3.1814286634071127,0,2.0,0,2.858239870519466
1,222,949,3.2647070311206967,3.188819342485299,3.441778304603294,0,3.0,0,3.033948591491101
1,222,972,2.820172739995786,2.6185168436679467,3.2907031647607443,0,2.0,0,2.9690100395039556
1,222,1029,1.9916943468238801,1.9068200761172613,2.1897343118059913,0,1.0,0,1.9112683598459095
1,222,1041,3.1872821004614993,3.1052782313249145,3.3786244617801966,0,3.0,0,2.904315772272084
1,222,1042,2.8905615485578915,2.655180967762796,3.4397829037464467,0,4.0,1,2.875787048078925
1,222,1044,2.913563717105108,2.6466915130576747,3.5362655265491196,0,4.0,1,3.012192338864898
1,222,1053,3.4929552424080152,3.582228731543375,3.2846504344255107,0,3.0,0,3.0188177682418007
1,222,1054,2.4269338861416374,2.351919019949485,2.601968573923327,0,1.0,0,2.1869014498168107
1,222,1057,2.046075076567,1.8198102822603839,2.5740262632824384,0,4.0,1,2.1877668478090433
1,222,1059,2.2843038430922027,1.9830390958218471,2.9872549200563654,0,1.0,0,2.579486581255464
1,222,1078,2.7651188149227424,2.6886138289754196,2.943630448799829,0,2.0,0,2.729389980779431
1,222,1089,1.8931341407333329,1.69071319924619,2.3654496708699995,0,1.0,0,1.9050881628797673
1,222,1179,2.295173878054817,2.2383215731222137,2.4278292562308925,0,1.0,0,2.195685583089855
1,222,1207,2.1730480366767897,1.8615224795233027,2.89994100336826,0,2.0,0,2.3821003138877486
1,222,1226,3.0829361231913164,2.8535939554233285,3.618067847983289,0,4.0,1,3.0906676847290404
1,222,1239,2.5014797203618633,2.3481982134421915,2.8591365698410973,0,2.0,0,2.6018567202429614
1,222,1267,3.0170650224802094,2.8285098983287913,3.457026978833519,0,3.0,0,2.9135330751382957
1,222,1284,2.8937509784298365,2.7807140248732396,3.1575038700618965,0,4.0,1,2.6567925328334567
1,222,1419,1.6360053983572735,1.1739448888913655,2.7141465871110593,0,1.0,0,2.3167972429366785
1,222,1438,2.352359322417449,2.217036064903178,2.6681135899507478,0,4.0,1,2.4751558136471266
1,223,1,3.8691351404034586,3.8412460464215323,3.9342096930279546,0,4.0,1,3.8837842519222936
1,223,8,3.9768704663732857,3.922773549939997,4.103096604717628,0,2.0,0,4.004300339642415
1,223,11,3.888572396518102,3.8751426210782967,3.9199085392109816,0,3.0,0,3.8485434334271997
1,223,22,4.2627928371766615,4.260556534313891,4.268010877189793,1,5.0,1,4.158174354596354
1,223,25,3.496650180970617,3.5190189971906234,3.44445627645727,0,1.0,0,3.4386581527408877
1,223,69,4.027551825339384,4.052224291334172,3.969982738018214,1,5.0,1,3.891435651882102
1,223,111,3.5499131566015723,3.572830314226053,3.4964397888111183,0,4.0,1,3.4565993534679853
1,223,118,3.338919142893256,3.3807497279495156,3.241314444428652,0,2.0,0,3.1841059334185235
1,223,120,2.3352956648994807,2.337432059337747,2.3303107445435263,0,2.0,0,2.261743012785253
1,223,143,4.013436656727889,4.068396402215614,3.8851972505898664,1,4.0,1,3.794081832708153
1,223,216,4.0389430902484404,4.043259983030439,4.028870340423778,1,5.0,1,3.944847996439723
1,223,225,3.1603005678958564,3.230493159970862,2.9965178530541774,0,3.0,0,2.918505099034073
1,223,237,3.7063213355821016,3.7178216519560965,3.679487264042781,0,5.0,1,3.6846069566685222
1,223,248,3.43069936214284,3.3282464981575957,3.6697560447750766,0,1.0,0,3.6652833240938207
1,223,249,3.377683637490702,3.3751578170308982,3.383577218563579,0,2.0,0,3.2445577766001894
1,223,252,3.116286059605634,3.179671427229021,2.9683868684843984,0,1.0,0,2.884035604219389
1,223,255,3.3674999245476256,3.4116612690088712,3.264456787471387,0,4.0,1,3.3150306933293656
1,223,258,3.9178304389678296,3.9507971461059164,3.8409081223122947,0,1.0,0,3.814221189321489
1,223,274,3.601092741193999,3.623363202400632,3.5491283317118545,0,4.0,1,3.511977709811169
1,223,276,3.2846591756524557,3.1669658886946324,3.55927684522071,0,4.0,1,3.629495145608792
1,223,282,3.7982695867403216,3.8495142256785995,3.678698762551006,0,4.0,1,3.6976730641881383
1,223,286,3.5924888396620753,3.6066428630856504,3.5594627850070673,0,1.0,0,3.6492057661244397
1,223,294,3.342957160601978,3.414407412561456,3.176239906029863,0,4.0,1,3.141458234463637
1,223,298,3.8744205592284624,3.9221820567056653,3.7629770651149883,0,5.0,1,3.717702319165508
1,223,300,3.6881176384174883,3.7024910120951593,3.6545797665029234,0,3.0,0,3.6411939694200237
1,223,318,4.423633307255239,4.376773400865343,4.532973088831663,1,4.0,1,4.500385131253064
1,223,321,3.0321202152326117,3.07000260281681,2.94372797753615,0,1.0,0,3.119318223536543
1,223,322,3.2142978458306697,3.2962507375908037,3.0230744317236904,0,4.0,1,3.0830926854537815
1,223,323,2.976250873543946,2.987107882824018,2.9509178518904444,0,2.0,0,2.9469513493641766
1,223,328,3.459801803642261,3.46045971254354,3.4582666828726105,0,3.0,0,3.4130923921150953
1,223,332,3.6161468116629627,3.713964835117038,3.3879047569367877,0,4.0,1,3.4735022871171024
1,223,369,2.355491844840921,2.195727873200598,2.7282744453350096,0,1.0,0,2.686369045182272
1,223,409,3.141114976536011,3.098047963644622,3.2416046732825854,0,3.0,0,3.0983312705959056
1,223,411,2.8819938568147228,2.8148457698780294,3.038672726333674,0,1.0,0,2.939931145715261
1,223,423,3.797836298747927,3.7402122876121937,3.9322923247313053,0,3.0,0,3.844487849608804
1,223,470,3.5741030939174956,3.459523349020512,3.8414558320104586,0,4.0,1,3.6694514826797056
1,223,596,3.386277852488619,3.3901332319690334,3.377281967034318,0,3.0,0,3.323099145342761
1,223,597,3.268509338934625,3.308815303484662,3.174462088317873,0,4.0,1,3.105237415673646
1,223,717,2.8370302584046074,2.8607739841921163,2.7816282315670877,0,1.0,0,2.837862831586052
1,223,742,3.7153972729186098,3.7404334761766216,3.6569794653165824,0,3.0,0,3.596742369147026
1,223,756,3.079648684438178,3.1457162375916567,2.925491060413395,0,3.0,0,2.869984130750277
1,223,763,3.5473306513504594,3.599306023715194,3.426054782499413,0,3.0,0,3.340883506322179
1,223,826,2.852359598868717,2.842363529131405,2.8756837615891118,0,1.0,0,2.724057159507894
1,223,845,3.315533056721695,3.2498826664668585,3.4687173006496477,0,4.0,1,3.431102161838871
1,223,846,2.677300960486134,2.5648166683246574,2.939764308862914,0,2.0,0,2.9483716467015357
1,223,908,3.4093485741541185,3.5950278225436754,2.976096994578487,0,1.0,0,2.893819820408124
1,223,969,3.8579085795406667,3.8024768398410913,3.9872493055063427,0,5.0,1,3.7336780381774037
1,223,975,3.1626856465435726,3.213634310526515,3.0438054305833733,0,1.0,0,3.1593916214980275
1,223,977,2.935824008125855,2.9435949939705814,2.917691707821492,0,2.0,0,2.8104588895815095
1,223,1014,3.0055081998858864,3.0197961834969633,2.9721695714600402,0,4.0,1,3.0071048345576785
1,223,1150,3.8345398631915852,4.0657341797147355,3.295086457970901,0,2.0,0,3.5629668101704373
1,223,1197,3.4100675705152566,3.45281954700779,3.3103129586993467,0,3.0,0,3.4737138498367193
1,223,1300,2.584303802646296,2.4572020380892776,2.880874586612672,0,1.0,0,2.708500554263411
1,224,11,3.6341821915276435,3.5991793293193806,3.715855536680256,0,3.0,0,3.5335910476981818
1,224,15,3.5145069140780913,3.461838973727861,3.637398774895297,0,4.0,1,3.4401206473968338
1,224,20,3.413362067824852,3.5485146386692934,3.0980060691878233,0,1.0,0,3.2097978421369127
1,224,22,4.091809919256711,4.091941920273614,4.0915019168839395,1,5.0,1,3.843221968867336
1,224,26,2.9891008030039714,2.9159775195729813,3.159721797676282,0,3.0,0,3.095846765330488
1,224,29,2.4850144058217802,2.3409634661589176,2.821133265035127,0,3.0,0,2.4148741851663633
1,224,43,2.8824458276932443,2.7639755228099263,3.1588765390876525,0,3.0,0,2.8252928779257456
1,224,51,3.445332470695968,3.3951079045798713,3.562523124966861,0,4.0,1,3.1833573383224754
1,224,69,3.8717231044904663,3.891453175613646,3.8256862718697153,0,4.0,1,3.576483266153084
1,224,77,3.4103968163719256,3.4275905653491234,3.370278068758464,0,4.0,1,3.0325708116623793
1,224,86,3.008361526177758,2.7014506407205365,3.7244869255779416,0,3.0,0,3.558029910842883
1,224,135,3.675992202507965,3.5600139066451417,3.9466082261878874,0,1.0,0,3.660400944119666
1,224,148,3.162111263539908,3.1914111821827404,3.0937447867066328,0,3.0,0,2.9491030621008325
1,224,149,2.41241568485853,2.2192159696061844,2.8632150204473374,0,1.0,0,2.982962089501917
1,224,162,3.2988364775479093,3.185528318713272,3.563222181495396,0,4.0,1,3.191943571623364
1,224,178,3.823405399974602,3.634979666913349,4.263065443784194,0,4.0,1,4.023419150902686
1,224,191,3.9779642362012764,3.9053172867546357,4.147473784910105,0,4.0,1,3.9013821885171813
1,224,196,3.8632269665206556,3.8541324624512114,3.8844474760160255,0,4.0,1,3.5846363304108313
1,224,212,3.2298765371266214,3.122904581913415,3.479477765957437,0,1.0,0,3.3903881682592245
1,224,215,3.7806110276022213,3.8129778315949827,3.7050884849524457,0,4.0,1,3.376176455013413
1,224,223,3.915915948050018,3.892333330489289,3.970942055691719,0,3.0,0,3.8519385638879426
1,224,243,2.3983348590853995,2.412179275135564,2.366031221635015,0,2.0,0,2.149309719614421
1,224,245,2.8465492175900167,2.7850089859863334,2.990143091331946,0,3.0,0,2.8371663440321915
1,224,258,3.6424888595529232,3.6134754953117425,3.710186709449012,0,3.0,0,3.499268803592471
1,224,277,3.1842930911153955,3.206699931153642,3.132010464359487,0,3.0,0,3.1536487085639457
1,224,282,3.5791032052562155,3.583284214666564,3.569347516632069,0,4.0,1,3.382720678459121
1,224,287,3.2006833964668275,3.2200448574799365,3.1555066541029073,0,3.0,0,3.278197377032328
1,224,294,2.845808475590058,2.7556369340164024,3.056208739261921,0,4.0,1,2.826505848734619
1,224,300,3.5898817626563417,3.603846220014369,3.5572980288209464,0,4.0,1,3.3262415836910058
1,224,301,2.9461459665116614,2.879135573320259,3.1025035506249345,0,3.0,0,2.9637679236603502
1,224,318,4.260271822246328,4.19615134846146,4.409886261077688,1,5.0,1,4.185432745524046
1,224,322,3.024769062353765,3.074276861382369,2.909250864620355,0,2.0,0,2.768140299724764
1,224,323,2.680255234385462,2.605635446723881,2.8543680722624853,0,3.0,0,2.6319989636351586
1,224,325,2.4942239052639144,2.530610433557177,2.409322005912968,0,1.0,0,2.3543379073862254
1,224,332,3.4020231495492053,3.405919393974912,3.3929319125558894,0,3.0,0,3.1585499013880844
1,224,387,2.6981976188932855,2.436093077001578,3.30977488330727,0,4.0,1,3.0360804879991408
1,224,392,3.7763972820165286,3.8148745323061855,3.686617031340663,0,4.0,1,3.257650243586566
1,224,403,3.419340570334689,3.3851235580251764,3.4991802657235516,0,4.0,1,3.179026464864562
1,224,518,3.2058141677972176,3.020385130022893,3.6384819226039764,0,1.0,0,3.5320045400034346
1,224,528,3.997822239258067,3.928999442180001,4.1584087657735544,0,3.0,0,3.886201858137531
1,224,549,3.3446536138840095,3.229747587574643,3.6127676752725324,0,3.0,0,3.261477030189325
1,224,569,2.4845558598651722,2.336314155673455,2.830453169645846,0,3.0,0,2.415911176998079
1,224,581,2.8400284925033947,2.6639456250622016,3.2508885165328465,0,1.0,0,2.8810586625113905
1,224,583,2.403238545816116,2.2227593213223464,2.8243567363015774,0,1.0,0,2.785988715063142
1,224,620,3.0716858490186962,3.099308093741055,3.0072339446665257,0,3.0,0,2.7813456532865684
1,224,632,3.809610986335435,3.780202531055286,3.878230715322449,0,2.0,0,3.6073942394165033
1,224,655,3.771139333319826,3.7526073624671663,3.8143805986427,0,4.0,1,3.5511386578831172
1,224,658,3.7789909741967054,3.8810726911547717,3.540800301294551,0,1.0,0,3.230763780189205
1,224,662,3.4619177414422424,3.4161977279729983,3.5685977728704805,0,5.0,1,3.149167390349028
1,224,678,2.4651541665512577,2.3664899513751414,2.6953706686288625,0,3.0,0,2.4702904735122138
1,224,686,3.520809542322377,3.5022314824166227,3.564158348769139,0,4.0,1,3.3526121274908047
1,224,704,2.869960868833743,2.827486104185121,2.9690686530138617,0,3.0,0,2.8752434368264628
1,224,708,2.8422040922089837,2.612220285678606,3.3788329741132,0,2.0,0,3.131449028104627
1,224,720,3.054815001016922,2.980612891568286,3.2279532563970736,0,4.0,1,2.7600218016575777
1,224,723,2.9211641536449875,2.8441985475840563,3.10075056778716,0,2.0,0,2.8312673281520135
1,224,724,3.341718851018417,3.2514669421288063,3.552306638427508,0,3.0,0,3.2032714436639207
1,224,727,3.519887419922913,3.535400402281458,3.4836904610863093,0,4.0,1,3.210918404110263
1,224,751,3.3485364299766656,3.2960811432222865,3.4709320990702177,0,3.0,0,3.1520374146300956
1,224,778,3.192955245938515,3.062133708328322,3.4982055003622987,0,1.0,0,3.2188590015045877
1,224,846,2.409916412965864,2.2822475616273925,2.7078103994222977,0,4.0,1,2.6334192609725178
1,224,873,3.106650982726919,3.188115571222159,2.9165669429046925,0,2.0,0,2.7067915329146293
1,224,879,3.0981409985858748,3.041830357802892,3.2295324937461682,0,3.0,0,2.9270136484224794
1,224,893,3.054222614340604,3.131677594602115,2.873494327063746,0,3.0,0,2.45602793806438
1,224,949,3.291888936337983,3.2840545552022053,3.3101691589881312,0,3.0,0,3.0197467178389212
1,224,962,1.9450944707038944,1.4141591869859012,3.183943466045879,0,2.0,0,3.017858999742472
1,224,977,2.64033832155275,2.595087449589604,2.7459236894667574,0,2.0,0,2.495506503852491
1,224,1039,3.972691791481277,3.91169079104599,4.115027459163615,0,5.0,1,3.727439117398598
1,224,1044,3.3323545047787544,3.3234631506617998,3.3531009977183164,0,3.0,0,2.9979904652127183
