fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,763,1180,2.8771094175720533,2.8984416477060018,2.827334213926174,0,2.0,0,2.9902373692015147
5,764,2,3.42385345593022,3.3623890905730445,3.567270308430296,0,3.0,0,3.454038320507019
5,764,7,3.984904089786058,3.974408254829177,4.009394371352114,0,4.0,1,4.006696146865397
5,764,21,2.8842157725843753,2.7680373822089614,3.155298683460341,0,2.0,0,2.993428085338122
5,764,25,3.391582502260248,3.2573865677389016,3.7047063494767256,0,2.0,0,3.6796885679281535
5,764,50,4.700630949701889,4.721502726219924,4.651930137826472,1,3.0,0,4.56899733903175
5,764,69,4.353243780147244,4.421391797553118,4.194231739533539,1,5.0,1,4.105010402832947
5,764,98,4.557877835656898,4.541617397590362,4.595818857812151,1,5.0,1,4.515676537893772
5,764,106,2.9956716393655958,2.9223990295239806,3.1666410623293655,0,2.0,0,3.0667366046200804
5,764,151,3.7864543704249414,3.736604944977008,3.9027696964701186,0,4.0,1,3.8132716857264057
5,764,200,3.969403574524595,3.9275654641571904,4.067025832048539,0,4.0,1,4.010859497558152
5,764,202,4.158096637175007,4.17448051502647,4.119867588854929,1,4.0,1,4.019285754357393
5,764,216,4.156412635446258,4.127811424843895,4.2231487935184395,1,4.0,1,4.175450244438364
5,764,222,4.074042208550636,4.102767101650869,4.007017457983427,1,4.0,1,3.9040758736686643
5,764,231,2.889510180260802,2.797272378514529,3.104731717668773,0,3.0,0,2.9565468049156207
5,764,252,3.3112205536438544,3.36520578758973,3.185255007770146,0,3.0,0,3.0781658431896
5,764,273,3.664050951313391,3.600488649831122,3.812362988105353,0,3.0,0,3.8222485702277247
5,764,278,3.848325163046786,3.9911352378754295,3.515101655113283,0,4.0,1,3.4020515391372617
5,764,281,3.54108758718467,3.615172729315844,3.368222255545263,0,3.0,0,3.340048402326642
5,764,286,3.84230516087434,3.8474843972183015,3.8302202760717647,0,4.0,1,3.8831605802589038
5,764,318,4.8014746881746575,4.8321156569457235,4.729979094375505,1,5.0,1,4.689768182298103
5,764,371,3.4390484522960914,3.3881497512081578,3.5578120881679367,0,3.0,0,3.497420567775501
5,764,411,2.939707087424687,2.846562618894007,3.1570441806629406,0,3.0,0,3.0923174835640586
5,764,418,4.0442592649872555,4.062844642517937,4.0008933840823335,1,4.0,1,3.8615584592533474
5,764,472,3.5550038268227295,3.5842177817447216,3.486837932004747,0,3.0,0,3.334702914892896
5,764,531,4.301198380301197,4.356975458084244,4.171051865474089,1,5.0,1,4.203855476209244
5,764,595,3.034055695524719,2.8984236265647914,3.350530523097884,0,4.0,1,3.2126445403577173
5,764,596,3.683602518062561,3.6619056607041314,3.734228518565564,0,3.0,0,3.611106510201024
5,764,633,4.1421730679061906,4.062571992853544,4.327908909695698,1,5.0,1,4.170991025897741
5,764,692,3.992109107355255,4.015220040489454,3.9381835967087917,0,4.0,1,3.8642851093803583
5,764,693,3.7230769864133797,3.6188226808957475,3.9663370326211895,0,3.0,0,3.889596849849437
5,764,717,3.0310328798515878,3.010186993948254,3.0796732802927007,0,3.0,0,2.9875293427670093
5,764,732,3.9742201492283975,3.986328058256123,3.9459683614970387,0,3.0,0,3.8809285728324046
5,764,819,2.9758466369233245,2.908435385275568,3.1331395574347556,0,3.0,0,2.967567554185406
5,764,864,3.556958343236695,3.638871076989995,3.3658286311456624,0,4.0,1,3.2930305817466237
5,764,939,3.8883926456130173,3.8691779055973994,3.933227038982793,0,4.0,1,3.90099100753844
5,764,1046,3.763276413025095,3.845139741487449,3.5722619799462687,0,4.0,1,3.50308745525005
5,764,1057,2.3141140558914755,2.1066809423585497,2.7981246541349685,0,1.0,0,2.751354131519948
5,765,10,3.9373825526801767,4.095885110703022,3.5675432506268714,0,4.0,1,3.8647954825656052
5,765,151,3.409841340791649,3.500609309273844,3.198049414333193,0,4.0,1,3.6514888708846307
5,765,170,4.416482613133594,4.503482528305094,4.213482811066761,1,5.0,1,4.316314852783571
5,765,283,3.7394192847258765,3.8590447863414608,3.460293114289513,0,4.0,1,3.73624112199547
5,765,507,3.9907791691763,4.202747739636732,3.496185838101959,0,5.0,1,3.904066876730543
5,765,847,3.8300411557361578,3.9709364680705583,3.501285426955891,0,4.0,1,3.7762287966286845
5,765,1009,3.3089306184980063,3.4343917917099107,3.016187881003564,0,5.0,1,3.3284418691312236
5,766,23,3.8716496131148372,3.837858276291358,3.9504960657029558,0,4.0,1,3.8199042779602497
5,766,40,2.6197718133287244,2.6688400992570003,2.505279146162749,0,3.0,0,2.5720247286431914
5,766,65,3.3498061204129774,3.4122111964975117,3.2041942762157314,0,4.0,1,3.231109757055826
5,766,71,3.301884929642164,3.273905925932634,3.3671692716310675,0,3.0,0,3.4105592028046545
5,766,91,3.224302167045099,3.2603981131308397,3.1400782928450375,0,5.0,1,3.2460212598869957
5,766,132,3.8465153820749505,3.895369467308604,3.7325225165297597,0,4.0,1,3.791507764368954
5,766,161,2.99912656534553,2.947830821622536,3.118816634032516,0,3.0,0,3.1937707321743014
5,766,172,3.8840488578581063,3.9266022767548314,3.7847575470990815,0,3.0,0,3.835623848290386
5,766,176,3.5508509925662515,3.534298051273079,3.5894745222503226,0,2.0,0,3.614279740866605
5,766,178,4.113368020634752,4.121760005363776,4.093786722933698,1,4.0,1,4.011045386797253
5,766,180,3.7724354853963296,3.780221671107664,3.7542677187365494,0,4.0,1,3.668499056626568
5,766,191,3.950623812270436,4.001173111574942,3.832675447226589,0,4.0,1,3.7972197939976833
5,766,193,3.71071690310588,3.754635683076661,3.6082397498407253,0,3.0,0,3.5746474469538008
5,766,194,3.6820782566371175,3.6250831847092715,3.815066757802093,0,3.0,0,3.7607196252411317
5,766,197,3.898678049485894,3.896854824444928,3.902932241248148,0,3.0,0,3.8232664811714177
5,766,198,3.7770507575774745,3.805596997656411,3.710442864059958,0,4.0,1,3.6997670506683082
5,766,219,2.8983099897663362,2.957532225323583,2.760124773466095,0,3.0,0,2.819660547944118
5,766,226,2.7898759997896296,2.715610509788471,2.9631621431256674,0,3.0,0,3.0616904866137786
5,766,238,3.7710025503023967,3.8160931435437515,3.6657911660725695,0,4.0,1,3.619132397815632
5,766,294,2.520232987018501,2.41950796852165,2.755258030177822,0,2.0,0,2.7747751746060865
5,766,375,1.9008797754552025,2.0541223614110424,1.5433137415582434,0,2.0,0,1.659122841960469
5,766,380,2.8130119909310425,2.759497869281717,2.93787827477947,0,2.0,0,3.0431041372938887
5,766,385,2.9744713684210122,2.8833943586361257,3.186984391252414,0,3.0,0,3.2452224274871453
5,766,428,3.689128182629341,3.6916471318447543,3.683250634460044,0,5.0,1,3.637158690373715
5,766,429,3.781706421990713,3.7996105589781637,3.7399301023533273,0,4.0,1,3.6765266331207362
5,766,433,3.517397971139581,3.6102267763558564,3.3007974256349404,0,3.0,0,3.3761306927772923
5,766,436,3.370197297493257,3.3818521500810657,3.343002641455037,0,4.0,1,3.302033317306706
5,766,443,3.4464406329386983,3.4401261730378043,3.4611743727074513,0,3.0,0,3.4705049464198954
5,766,448,3.204563372254318,3.2078706182249923,3.1968464649894117,0,3.0,0,3.1306496973235243
5,766,465,3.118816039839141,3.146148314670074,3.0550407319002972,0,3.0,0,3.1950304268576026
5,766,484,4.04947303072281,4.094492721601446,3.944427085339327,1,4.0,1,3.8972545014877458
5,766,497,3.656355665419335,3.702690766872288,3.5482404286957796,0,3.0,0,3.5134197987159603
5,766,498,3.896151548308604,3.905558435358924,3.8742021451911914,0,4.0,1,3.836720201829535
5,766,499,3.607707869209345,3.5596357350300534,3.71987618229436,0,3.0,0,3.6401047392822563
5,766,503,3.34530244896244,3.336781382888837,3.3651849364675135,0,3.0,0,3.291476325625635
5,766,514,3.7070268680150322,3.66988842942653,3.793683224721538,0,4.0,1,3.6576963327238814
5,766,518,3.6906758815874445,3.814287249996059,3.402249355300678,0,3.0,0,3.3991578174448946
5,766,519,3.797330876351314,3.757091467143448,3.891222831169669,0,4.0,1,3.7971346246035615
5,766,523,3.7520820841456413,3.7480999359225455,3.7613737633328648,0,3.0,0,3.690821261031103
5,766,527,3.7748026243152086,3.759709340301505,3.810020287013851,0,5.0,1,3.758256837826006
5,766,530,3.967414021351746,4.006123498944714,3.8770919069681558,0,4.0,1,3.779067628438715
5,766,550,2.6428545371080716,2.5236835873102037,2.9209200866364307,0,3.0,0,2.9953319817980275
5,766,584,3.2818396381618657,3.3705498033486814,3.0748492527259628,0,3.0,0,3.1118878904941725
5,766,606,3.792416726235465,3.7603227742642225,3.867302614168366,0,3.0,0,3.8227633341000535
5,766,607,3.907513703880485,3.9728520338724547,3.7550576005658893,0,1.0,0,3.7292189634047195
5,766,609,3.187333381167325,3.234405603135751,3.077498196574332,0,3.0,0,3.201604525851724
5,766,616,3.1455133287675237,3.1306146902046716,3.1802768187475112,0,3.0,0,3.1311863437355894
5,766,659,3.884747318122141,3.8911801252036033,3.8697374349320635,0,3.0,0,3.7778282695441208
5,766,663,3.688981413807289,3.6698877882606484,3.7335332067494518,0,5.0,1,3.653123790692704
5,766,664,3.5536234206562414,3.6161957607176163,3.4076212938463684,0,2.0,0,3.336770450861457
5,766,712,2.86438890430179,2.7902725767467453,3.0373270019302265,0,3.0,0,2.959790660284016
5,766,739,2.5308103210658635,2.4217906572693417,2.7851895365910813,0,2.0,0,2.9635331910831217
5,766,810,2.587777936446776,2.560546417536485,2.6513181472374563,0,2.0,0,2.7264646962155186
5,766,837,3.5664565329889215,3.609210839028659,3.466696485562868,0,3.0,0,3.4269855515071734
5,766,968,3.6342666942652575,3.765414169604267,3.3282559184742366,0,4.0,1,3.3137658621336072
5,766,972,2.734130003243602,2.6614433575587366,2.9037321765082877,0,3.0,0,2.883273928987219
5,766,1050,2.9456961910305117,2.8467256468609694,3.1766274607594442,0,3.0,0,3.140314466835586
5,766,1298,3.826059665228033,4.005312280999164,3.4078035617620612,0,3.0,0,3.39171841774064
5,767,1,4.263828275083844,4.2893735137395,4.204222718220646,1,5.0,1,4.174961673253311
5,767,22,4.449731701893697,4.428898973600433,4.498341401244645,1,4.0,1,4.509150802274372
5,767,177,4.328483469379014,4.3890555962636,4.187148506648312,1,5.0,1,4.253948126247204
5,767,180,4.4110746995026675,4.4480334730279525,4.324837561277002,1,5.0,1,4.347645280764983
5,767,344,3.49857702660578,3.210807304441528,4.170039711655702,0,4.0,1,4.098014452056879
5,767,432,4.322112882435433,4.444760452974222,4.035935217844926,1,5.0,1,4.046046390286916
5,767,481,4.188524428803463,4.126947238289655,4.33220454000235,1,5.0,1,4.33562267959307
5,767,648,4.354505262967552,4.361094540429743,4.339130282222442,1,4.0,1,4.369812394966941
5,767,659,4.476799042042589,4.48643636076418,4.4543119650255445,1,5.0,1,4.4569744936825355
5,767,921,4.07669251296768,3.948267135621679,4.376351726775016,1,5.0,1,4.290712075697522
5,767,1121,4.57516812079944,4.728235878201502,4.21801002019463,1,5.0,1,4.1759769517367165
5,768,9,3.8354715386196494,3.7554118362040536,4.022277510922706,0,5.0,1,3.8259544573987534
5,768,15,3.8142403861136063,3.819123397572563,3.802846692709374,0,2.0,0,3.630503057426721
5,768,100,4.17052441731977,4.137561632517576,4.247437581858226,1,5.0,1,4.096289986447516
5,768,127,4.3012191890639055,4.265545982644015,4.384456670710318,1,5.0,1,4.209084196562317
5,768,222,3.723164774689553,3.702257653048147,3.7719480585195027,0,4.0,1,3.6129975585865224
5,768,235,2.6580952886745774,2.565603691632012,2.8739090151072304,0,2.0,0,2.717339020259111
5,768,237,3.6997310925006337,3.6853989550810864,3.733172746479579,0,4.0,1,3.59427890551214
5,768,245,2.9663063724117267,2.831582409250594,3.2806622864543695,0,2.0,0,3.0493197587824508
5,768,255,3.3914363466766186,3.3831176999432446,3.410846522387825,0,4.0,1,3.2036134109329573
5,768,269,3.960892902633252,3.8949557756685187,4.114746198884298,0,3.0,0,3.8780092938988338
5,768,272,4.4185624404636155,4.39954454701687,4.462937525172689,1,5.0,1,4.23684781079789
5,768,274,3.6121101561277347,3.6374782991553016,3.5529178223967466,0,3.0,0,3.3569919845829963
5,768,284,3.243213279114062,3.218660653689035,3.3005027384391252,0,1.0,0,3.111923637441589
5,768,301,3.432603981031484,3.423649611768458,3.453497509311879,0,5.0,1,3.211126961121569
5,768,346,3.478851061275609,3.2916092690642222,3.9157485764355133,0,3.0,0,3.682243447743279
5,768,475,3.6046365403985603,3.443679541707239,3.9802028706783115,0,2.0,0,3.8468236275942322
5,768,535,3.3985187048117362,3.4449256969453814,3.290235723166564,0,3.0,0,3.1714583860585597
5,768,597,3.1971108613616135,3.1961187672468774,3.1994257476293306,0,2.0,0,3.032787094061907
5,768,620,3.11018555437622,3.0157139119530507,3.330619386696949,0,2.0,0,3.1214369246328504
5,768,682,3.1961428856923293,3.138493435351532,3.3306582698208578,0,3.0,0,2.8388393915105197
5,768,762,3.392650838620568,3.37780161813079,3.427299019763384,0,1.0,0,3.2925370498803535
5,768,763,3.489265249100063,3.488390320071921,3.4913067501657298,0,2.0,0,3.325470527181199
5,768,895,3.389683869292101,3.3086854228798224,3.578680244254085,0,2.0,0,3.127044806496525
5,768,1061,2.8811726881223767,2.7168393038356076,3.2646172514581724,0,1.0,0,3.053465548144755
5,769,1,3.747109916398821,3.719262203936287,3.8120879121447335,0,4.0,1,3.7543301537371336
5,769,13,3.1311246269974076,2.993818663920882,3.451505207509302,0,4.0,1,3.31583651805062
5,769,118,3.064059637480203,3.0542900412410816,3.0868553620381545,0,4.0,1,3.046260648357074
5,769,120,2.122543424865935,2.0908080466165044,2.196592640781274,0,1.0,0,2.090526905808309
5,769,222,3.7486550378113237,3.800311503825815,3.6281232837775117,0,4.0,1,3.600135556390731
5,769,237,3.5612261264505864,3.523367830023798,3.649562151446426,0,3.0,0,3.5814169033163488
5,769,473,2.738194991378002,2.5941429726715204,3.0743163683597925,0,3.0,0,3.034196917771821
5,769,476,2.911452535309353,2.8944875964725068,2.951037392595329,0,4.0,1,2.8474957448556193
5,769,597,3.016050209056003,3.0075183105443535,3.035957972249852,0,2.0,0,3.019925091866116
5,769,685,3.311501669410858,3.336748561453467,3.252592254644771,0,3.0,0,3.2392687444766146
5,769,1093,3.2837534280790175,3.2632275598957516,3.3316471205066374,0,3.0,0,3.2952403791428075
5,769,1322,2.7261217667674043,2.5582969078082445,3.1177131043387774,0,2.0,0,3.017925608940314
5,770,100,4.965518039278771,4.981309201156194,4.9286719948981155,1,5.0,1,4.978164594800195
5,770,111,4.341627572545214,4.3860376835695325,4.238003980155136,1,5.0,1,4.27563903534634
5,770,117,4.425729464337011,4.437141919729436,4.399100401754686,1,5.0,1,4.464053581329782
5,770,123,3.9246654605540394,3.9139451722634218,3.949679466565482,0,3.0,0,4.038953659798807
5,770,129,4.646591488232833,4.686236474725472,4.554086519750007,1,5.0,1,4.659697089406121
5,770,222,4.310900043210832,4.270683766933956,4.404738021190209,1,4.0,1,4.494872166939201
5,770,240,3.738397890784911,3.8474104414505996,3.4840352725649724,0,2.0,0,3.574498006525042
5,770,246,4.9516620075278555,5.058287665896337,4.702868804668067,1,5.0,1,4.832179752465519
5,770,250,4.056698370887649,4.026713369678871,4.1266633737081335,1,5.0,1,4.252168718516975
5,770,257,4.381958664026101,4.377613150755593,4.392098194990621,1,4.0,1,4.482822562358231
5,770,268,4.6199253591701215,4.646311669145872,4.558357302560038,1,5.0,1,4.602168547951609
5,770,275,4.708735726734129,4.698517769625614,4.732577626653998,1,5.0,1,4.782069567442748
5,770,294,3.780782089963589,3.7533901910679246,3.844696520720139,0,3.0,0,3.9280264897767947
5,770,297,4.801932261322259,4.8900751535074445,4.596265512890159,1,5.0,1,4.774116947633269
5,770,302,5.0,5.043595962572083,4.938598018000931,1,2.0,0,5.0044291057156745
5,770,323,3.5605790270092936,3.5479775083683065,3.5899825705049304,0,5.0,1,3.7116020749840057
5,770,333,4.399874440676253,4.457240211004933,4.266020976576003,1,5.0,1,4.374484084186434
5,770,410,4.081902136935934,4.138834812054885,3.9490592283250483,1,4.0,1,4.007522792174079
5,770,473,3.985314453893319,4.0473027940168596,3.840674993605059,0,5.0,1,3.928933528320291
5,770,596,4.496507195462695,4.6782149867427565,4.072522349142554,1,4.0,1,4.201902803471561
5,770,924,4.3892054590760585,4.515469419391577,4.094589551673183,1,5.0,1,4.238344333720229
5,770,936,4.571747845381103,4.489044887327284,4.764721414173348,1,5.0,1,4.919708804925631
5,770,937,4.69076992398175,4.899274034675207,4.2042603323636865,1,4.0,1,4.239389679668309
5,771,50,4.406730999448803,4.501856494924333,4.184771510005901,1,4.0,1,4.407075054418337
5,771,82,3.6559641673587975,3.745641574790794,3.4467168833508057,0,2.0,0,3.7819309571887185
5,771,86,3.9536956665257126,4.05648152366077,3.713861999877246,0,5.0,1,4.015233639818601
5,771,95,3.963503834409554,4.131575251682388,3.5713371941062757,0,4.0,1,3.885105013025069
5,771,98,4.147291487334348,4.19295076955873,4.040753162144124,1,1.0,0,4.35375425328036
5,771,111,3.4720597753423865,3.501947224940638,3.4023223929464654,0,4.0,1,3.5229204574623907
5,771,114,4.466302964468012,4.6211953596557995,4.104887375696507,1,4.0,1,4.495294176429104
5,771,128,3.1913709128520233,3.286843799322803,2.9686008444202048,0,2.0,0,3.619179748132389
5,771,134,4.260939444271302,4.36415062700422,4.020113351227827,1,4.0,1,4.39714007170682
5,771,164,3.677757946003577,3.8501984183289544,3.2753968439110297,0,2.0,0,3.695567074371756
5,771,169,4.423505242974272,4.53728356231707,4.1580224978410785,1,5.0,1,4.461317765642468
5,771,172,4.097143206485428,4.176102729879351,3.912904318566274,1,4.0,1,4.236156585577145
5,771,173,4.27466974343734,4.428065758012426,3.9167457094288087,1,4.0,1,4.235426220220665
5,771,202,3.5920483439401902,3.6093799572405003,3.5516079129061344,0,4.0,1,3.857363469743981
5,771,251,4.6880017073651095,4.823711686251238,4.371345089964143,1,5.0,1,4.341670836589283
5,771,283,3.834600072355393,3.912166675956855,3.653611330618649,0,4.0,1,3.7361016522238324
5,771,286,3.744884672054236,3.812222585303172,3.5877628744733863,0,2.0,0,3.7212382956454912
5,771,381,3.5401008225129944,3.651916621555064,3.279197291414832,0,3.0,0,3.6426758379958963
5,771,477,3.1594053800486557,3.0849715438687673,3.333084331135063,0,5.0,1,3.2121100427657825
5,771,496,4.171683595020245,4.306594201419312,3.8568921800890905,1,5.0,1,4.186425981711911
5,771,588,3.9362035631129952,4.089414176998949,3.5787121307124363,0,5.0,1,3.851272056459802
5,771,596,3.632545402067919,3.6764000859992545,3.5302178062281375,0,4.0,1,3.4491842255876115
5,771,652,3.5673558646884027,3.617900006922911,3.449419532807885,0,4.0,1,3.9015280009245403
5,771,694,4.023620090144565,4.1145380094085935,3.811478278528499,1,3.0,0,4.07038125679673
5,772,245,3.6306331760873025,3.64538555780202,3.5962109520862966,0,5.0,1,3.607830334355982
5,772,258,4.242556992440527,4.22318828555404,4.287750641842329,1,5.0,1,4.292913961572413
5,772,264,3.378324161078492,3.558589090906612,2.9577059914795454,0,4.0,1,3.2012529743179696
5,772,271,3.3574725219046884,3.2211250973890735,3.675616512441124,0,4.0,1,3.711257433215891
5,772,272,4.799942822259419,4.806833661426832,4.783864197535457,1,5.0,1,4.795358386371421
5,772,294,3.519149837467789,3.500235799689283,3.5632825922843043,0,4.0,1,3.604662456997647
5,772,302,4.701603244031593,4.70327480224257,4.697702941539313,1,5.0,1,4.681065072936526
5,772,328,3.941224828759869,3.9577138275946995,3.902750498145265,0,5.0,1,3.891532763680758
5,772,331,4.010862096410986,4.059332540152644,3.89776439434712,1,5.0,1,3.970385982593781
5,772,344,3.7366807261756527,3.539096501748448,4.197710583172465,0,4.0,1,4.248755510310025
5,772,354,3.6465873297306644,3.6214592195972535,3.7052195867086235,0,4.0,1,3.907958948809671
5,772,748,3.6773345124338297,3.7648516350568184,3.473127892980189,0,3.0,0,3.4842934031405037
5,772,751,4.241339753481361,4.374834696176793,3.9298515538586862,1,3.0,0,3.9244351990228186
5,772,752,3.3820790179258733,3.323040123593298,3.519836438035216,0,3.0,0,3.853947979982702
5,772,1025,3.746265397305814,3.9298761469120524,3.3178403148912587,0,3.0,0,3.4028912093601007
5,773,7,3.5914874799096568,3.710883149355525,3.312897584535965,0,2.0,0,3.499345920966587
5,773,11,3.4374380436506535,3.5074136392316753,3.274161653961604,0,2.0,0,3.5728160688845287
5,773,23,4.057927198980701,4.214693052426166,3.6921402076079475,1,5.0,1,3.8750090739616105
5,773,24,3.2289719407391164,3.3620894603719966,2.918364394929064,0,3.0,0,3.1639270501191654
5,773,29,2.1536124619085526,2.2102504296633194,2.021457203814097,0,2.0,0,2.4670386619003493
5,773,32,3.5849977701512445,3.633485237061762,3.471860347360038,0,4.0,1,3.5643083854910973
5,773,42,3.5899901148969002,3.686078732767604,3.3657833398652577,0,3.0,0,3.554431925592101
5,773,50,4.1531807529001625,4.268956411277642,3.883037550019378,1,5.0,1,4.061647113132939
5,773,68,3.0259701025604566,3.142017210233198,2.7551935179907274,0,2.0,0,3.168533346045328
5,773,70,3.2772820297110847,3.292145173065885,3.242601361883219,0,3.0,0,3.411240532287691
5,773,89,3.7420011875457573,3.8180602592773356,3.564530020172076,0,4.0,1,3.8398839629570847
5,773,90,2.9768584680368124,3.1846255228560216,2.4920686734586583,0,4.0,1,2.7919449152458684
5,773,93,3.7595534443710115,3.863140347619496,3.517850670124548,0,3.0,0,3.4788278896243985
5,773,109,3.1457905811627205,3.2450048978261243,2.914290508948112,0,4.0,1,3.109786683246807
5,773,127,4.230243107473246,4.4095491110950595,3.8118624323556825,1,5.0,1,3.9928122857456483
5,773,153,3.5118790190060976,3.60661641886767,3.2908250859957615,0,5.0,1,3.532022500773005
5,773,168,3.9476253484017914,4.107866050520308,3.573730376791918,0,5.0,1,3.8360026804751435
5,773,170,4.053349185103019,4.067005390432296,4.021484706001373,1,5.0,1,3.970747441726536
5,773,174,3.7270157225868843,3.73257644735153,3.714040698136044,0,3.0,0,3.9569775778086096
5,773,182,3.642030836440415,3.7168163786258615,3.4675312380077057,0,4.0,1,3.6851028503345375
5,773,189,4.060184522815952,4.163922916479745,3.8181282709337694,1,5.0,1,3.8598895037942835
5,773,196,3.4933116807547098,3.5189275207259305,3.433541387488529,0,4.0,1,3.6890893258854485
5,773,200,3.6103935050014804,3.731056466253202,3.3288465954141304,0,4.0,1,3.5035092716593415
5,773,212,3.06728805989419,3.1223612181008367,2.9387840240786827,0,2.0,0,3.088615454679437
5,773,232,2.609934466023282,2.6083722713329074,2.6135795869674894,0,3.0,0,3.016129065824736
5,773,235,2.7181311107094954,2.9123380387834583,2.26498161187025,0,4.0,1,2.501067109442442
5,773,240,2.485499517704581,2.623443377668675,2.163630511121696,0,2.0,0,2.4763514873556947
5,773,251,4.3039422887222845,4.3904913541608455,4.101994469365642,1,3.0,0,3.9962428953038853
5,773,264,2.531067768500697,2.595032126767009,2.381817599212636,0,2.0,0,2.4264704879277694
5,773,286,3.537595931609345,3.6453838320747636,3.2860908305233685,0,3.0,0,3.3758103543600932
5,773,288,2.904170766347648,2.902924626352241,2.907078426336931,0,2.0,0,3.1359077587951627
5,773,318,4.116998298475127,4.174989599625924,3.981685262456602,1,4.0,1,4.182417956399292
5,773,324,3.2422112407375,3.347719474318252,2.9960253623824125,0,3.0,0,2.916759928104526
5,773,343,3.1174629065500015,3.2943344815272906,2.704762564936328,0,1.0,0,2.793701714997354
5,773,357,4.117942368550862,4.234706869176493,3.8454918670910585,1,4.0,1,4.028949675616147
5,773,367,3.0919439929240555,3.1740672492222988,2.900323061561488,0,2.0,0,3.1772648786034066
5,773,408,4.494910314090145,4.615260193736256,4.2140939282492225,1,5.0,1,4.264342393529126
5,773,522,4.122054735812743,4.397109581656242,3.4802600955112473,1,4.0,1,3.525955896808465
5,773,541,2.770746610445423,3.015403586561931,2.199880332840239,0,1.0,0,2.688046297112049
5,773,568,2.9001593032415434,2.84217733739933,3.0354505568733745,0,1.0,0,3.386159708389561
5,773,652,3.7999220228432424,3.9539990792067212,3.4404088913284587,0,3.0,0,3.5561000596391423
5,773,675,3.3887754667370267,3.529683183568591,3.059990794130044,0,5.0,1,3.329996758088781
5,773,720,2.2301023024295312,2.1816144872342402,2.34324053788521,0,1.0,0,2.8022485104649233
5,773,730,3.3250964040360875,3.354474784276994,3.2565468501406403,0,3.0,0,3.314581219271464
5,773,732,3.038821141713092,3.0087932099539367,3.108886315817789,0,3.0,0,3.373578346933594
5,773,737,2.5712449539784097,2.568612906152694,2.57738639890508,0,3.0,0,2.760141619248199
5,773,751,3.011854254825365,3.0534805236281586,2.914726294285513,0,3.0,0,3.149652712632619
5,773,780,2.5024513626340807,2.558536206439225,2.371586727088744,0,4.0,1,2.733095507096421
5,773,809,2.411010645553426,2.4229653411417473,2.383116355847343,0,1.0,0,2.8784567117625244
5,773,840,2.32901266672038,2.375306477084629,2.2209937758704656,0,1.0,0,2.4907644876764525
5,773,887,3.7778516615912543,3.7702573158458312,3.7955718016639084,0,2.0,0,3.5141050067623882
5,773,895,2.5756219643271336,2.548331613137357,2.639299450436612,0,2.0,0,2.910772895679856
5,773,948,2.020010768588422,2.001854910165699,2.0623744382414424,0,2.0,0,1.951166332586287
5,773,1036,2.43062907396951,2.5800985987138887,2.0818668495659596,0,3.0,0,2.4601753916471107
5,773,1170,2.7314166511922116,2.7228419848137366,2.7514242060753196,0,3.0,0,2.998755400666119
5,773,1252,3.293896538031197,3.306168773028858,3.265261323036656,0,4.0,1,3.128511466644439
5,773,1529,3.1161897070915443,3.178959508304407,2.9697268375948656,0,5.0,1,2.9598449990231144
5,773,1555,2.7681037127153783,2.949803793240027,2.344136858157866,0,4.0,1,2.7148911158524243
5,774,8,2.703451691612009,2.7472036122010204,2.6013638769043155,0,1.0,0,2.6689531971253184
5,774,12,2.9713747468536384,2.9843474049503302,2.9411052112946905,0,3.0,0,3.0104875550709385
5,774,50,3.0145895968431193,3.046994112085891,2.9389790612766524,0,4.0,1,2.9935741571910066
5,774,62,1.6705519578875752,1.6175116606715094,1.7943126513917294,0,2.0,0,1.791761178877897
5,774,64,3.0191208542489627,3.0010018636830607,3.0613984989027347,0,3.0,0,3.0982432321051947
5,774,69,2.529223819819544,2.5690864518897283,2.4362110116557814,0,4.0,1,2.5295872209922035
5,774,72,2.0113571740710254,2.0041823478345564,2.0280984352894533,0,1.0,0,1.9420878229596712
5,774,82,2.2811655869153804,2.226870149303987,2.4078549413419656,0,2.0,0,2.368430059961388
5,774,88,1.8814234763062845,1.7958649123961077,2.0810601254300307,0,1.0,0,2.134849121894957
5,774,91,2.250777646544134,2.2579229983279947,2.2341051590484593,0,1.0,0,2.233053099946424
5,774,96,2.77933455258061,2.78822981193461,2.7585789474212774,0,2.0,0,2.6544026162721326
5,774,97,2.3762362804849158,2.3750877708275695,2.378916136352057,0,2.0,0,2.4706231868404043
5,774,100,2.7689777628504304,2.7749742677854097,2.754985918002146,0,1.0,0,2.8119451196889154
5,774,101,1.9090167837088166,1.8305903552725127,2.092011783393526,0,2.0,0,2.035871972387506
5,774,117,2.3083176099673786,2.336152853324538,2.2433687088006735,0,2.0,0,2.297834106218503
5,774,121,1.9160085457675438,1.8680363826526876,2.027943593035541,0,1.0,0,2.0849020222663506
5,774,150,2.523093802653879,2.5753337637001508,2.4012005602125788,0,1.0,0,2.4942624735267414
5,774,174,2.9521892358761592,2.985586778510351,2.87426163639638,0,3.0,0,2.888904621866677
5,774,177,2.6563634188243848,2.661433837097214,2.6445324428544503,0,4.0,1,2.5618337421682176
5,774,180,2.740111182654555,2.794161133903826,2.613994629739591,0,5.0,1,2.6555308966859963
5,774,181,2.5892970947802123,2.564396035003735,2.6473995675919935,0,3.0,0,2.678680891974496
