fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,561,443,3.11529136674426,3.185533443527896,2.951393187582442,0,4.0,1,3.1563189864725882
3,561,447,2.9568535491510337,3.0906621533856944,2.644633472603493,0,3.0,0,2.868247558178391
3,561,451,2.5040018275671834,2.5653466659067194,2.3608638714415986,0,2.0,0,2.7242493492866413
3,561,480,3.8065243157240887,3.8890457690642477,3.6139742579303853,0,4.0,1,3.67665816701406
3,561,494,3.5114959217029185,3.626978238645873,3.242037182169357,0,4.0,1,3.355453408582129
3,561,503,2.893103023515552,2.873735633921692,2.9382935992345587,0,4.0,1,2.965013265957585
3,561,515,3.7029436780830833,3.7702585405108744,3.5458756657515726,0,3.0,0,3.6229972276524585
3,561,520,3.4506865097113693,3.4693244691595253,3.407197937665674,0,4.0,1,3.5491188169066894
3,561,523,3.501839410055852,3.5665216494630156,3.3509141847724706,0,4.0,1,3.4006679330933958
3,561,550,2.0884568948852076,2.0025710215065398,2.288857266102099,0,1.0,0,2.6637530680745733
3,561,559,2.328116638615971,2.401026626159212,2.157993334348409,0,1.0,0,2.5047175741458174
3,561,568,2.611378144669993,2.616999609972376,2.5982613922977666,0,3.0,0,2.993751760633173
3,561,578,2.0223000081933913,1.9507549413904564,2.1892384974002397,0,3.0,0,2.4863206977304313
3,561,589,3.6671939958487942,3.738729115979412,3.5002787155440203,0,3.0,0,3.459671134590928
3,561,607,3.43570789464726,3.4837483048355726,3.3236136042078654,0,5.0,1,3.275754891873534
3,561,608,3.3139403915156787,3.317205789941029,3.3063211285231957,0,3.0,0,3.2506585641536017
3,561,614,2.9136201007065528,2.889918622272635,2.968923550385695,0,3.0,0,3.125916694892351
3,561,631,3.109466580692791,3.282011175574856,2.7068625259679733,0,3.0,0,2.9701736126355596
3,561,642,3.157258723107093,3.316048003641431,2.786750401860304,0,3.0,0,2.93950131777766
3,561,644,3.3266353185455912,3.431375417491309,3.082241754338917,0,3.0,0,3.1385791335155684
3,561,652,3.337303803950379,3.4215302556138085,3.140775416735711,0,5.0,1,3.2144975697685307
3,561,656,3.8004193834238755,3.8840943937742627,3.6051776926063077,0,4.0,1,3.494052167754295
3,561,657,3.8314282040711434,3.892379510387569,3.6892084893328176,0,4.0,1,3.677444154113368
3,561,665,2.0909457298432073,2.136558763364741,1.9845153182929618,0,3.0,0,2.1934541817240367
3,561,673,2.9639969901211254,3.057163234482648,2.746609086610906,0,3.0,0,3.0131526665851287
3,561,679,2.363872324476109,2.459710213797747,2.1402505827256197,0,3.0,0,2.445602878008022
3,561,684,2.897542749965015,2.9325082072271123,2.8159566830201217,0,3.0,0,3.1330833123617583
3,561,693,3.008910161683545,3.1084216556063673,2.776716675863627,0,3.0,0,3.006657101053078
3,561,702,2.501781412437433,2.5179496542330497,2.4640555149143277,0,3.0,0,2.6465105129556887
3,561,705,3.3693611858195807,3.439745127089632,3.2051319895227945,0,3.0,0,3.327991612210559
3,561,710,2.8252328345621365,2.8805821280049835,2.696084483195493,0,4.0,1,2.9690045753703878
3,561,719,2.2655312541178403,2.4391907770987054,1.860325700495822,0,1.0,0,2.1090866452596764
3,561,724,2.7226006030013368,2.827291713688856,2.4783213447304586,0,3.0,0,2.857205800544817
3,561,732,2.7070416816960705,2.6526825997868513,2.8338795394842484,0,3.0,0,3.055783782035466
3,561,744,2.8107359353104733,2.8415054501636714,2.7389404006530116,0,3.0,0,2.86902307655271
3,561,746,2.7590722517401347,2.7426969964162815,2.7972811808291262,0,3.0,0,3.0969231681335634
3,561,751,2.617184258318459,2.6269022433827276,2.594508959835166,0,3.0,0,2.736954702408429
3,561,790,1.9705768192166113,1.9945401918104202,1.9146622831643911,0,1.0,0,2.25609687743325
3,561,811,3.423460384068709,3.401187384215013,3.4754307170606658,0,3.0,0,3.28002130397504
3,561,895,2.509824286527955,2.5195811732823,2.487058217434485,0,1.0,0,2.5823664696889135
3,561,921,3.5472478379095254,3.6787816911986564,3.240335513568221,0,3.0,0,3.4538359096154463
3,561,946,1.9046589302446213,1.8623125325491452,2.003467191534066,0,3.0,0,2.4282835258892
3,561,955,2.714621179047346,2.714405324518447,2.7151248396147776,0,3.0,0,2.7857851821515096
3,561,956,3.0871886909090387,3.187692443000667,2.852679936028574,0,4.0,1,2.947741967139358
3,561,971,3.0317008204921487,3.008327305828187,3.0862390213747264,0,3.0,0,2.983881947410006
3,561,980,2.5134973888110785,2.635634656088922,2.2285104318294446,0,3.0,0,2.5294052095493997
3,561,1015,2.09112916281501,1.9612414991187115,2.394200378106374,0,2.0,0,2.5702545812546918
3,561,1035,2.1345254173151833,2.217974666600886,1.9398105023152112,0,3.0,0,2.5040480309093076
3,561,1103,3.6090132193287587,3.6355371180810248,3.547124122240139,0,4.0,1,3.324909013213837
3,561,1149,3.2423911207181773,3.234896680274056,3.259878148421126,0,4.0,1,3.240558399592501
3,561,1230,1.7043786238450838,1.8181420377295274,1.4389306581147159,0,3.0,0,1.6077598656102603
3,561,1449,3.884517109032231,3.9528556557215904,3.7250605000903936,0,5.0,1,3.5921961540573233
3,561,1512,3.257828277769164,3.1740904913071484,3.4532164461805355,0,5.0,1,3.135766211570651
3,562,1,3.8476173486822436,3.8953946252056815,3.7361370367942213,0,2.0,0,3.7440411250880383
3,562,4,3.666196106569285,3.7790346058744197,3.402906274857304,0,1.0,0,3.4725387422870284
3,562,5,3.515072186209451,3.6821548988683217,3.1252125233387527,0,4.0,1,3.2135461590052308
3,562,66,3.488445899001864,3.5120392430299927,3.433394762936231,0,1.0,0,3.4314332583859803
3,562,73,3.519051262890785,3.572616685289937,3.3940652772927646,0,4.0,1,3.416183292567688
3,562,79,4.034287543053448,4.063913251763006,3.965160889397813,1,4.0,1,3.96796597793933
3,562,89,4.119186701109877,4.137220731292172,4.07710729735119,1,1.0,0,4.123205614929008
3,562,98,4.23463010243015,4.248399769648375,4.202500878920958,1,4.0,1,4.246109675675578
3,562,118,3.125653117026049,3.139742827635426,3.0927771256041705,0,3.0,0,3.081744757654899
3,562,133,3.7896469825076036,3.814316590250587,3.7320845644406426,0,2.0,0,3.780662886085098
3,562,141,3.476687818435857,3.485627550864457,3.455828442769123,0,4.0,1,3.3626059255917284
3,562,143,3.7822335449553393,3.8432369551394627,3.6398922545257184,0,5.0,1,3.6282314614472466
3,562,144,3.706136448474789,3.7050619759339036,3.70864355107019,0,5.0,1,3.7698038838272176
3,562,161,3.416135328854522,3.403628702558034,3.4453174568796605,0,3.0,0,3.4458176817822834
3,562,181,3.99469545130744,4.012450426121307,3.9532671767417504,0,3.0,0,3.9404071807737497
3,562,218,3.2094163527998694,3.162501383801226,3.318884613796704,0,4.0,1,3.348178720518295
3,562,230,3.28377994241643,3.2480886827785893,3.3670595482380574,0,1.0,0,3.4010954218228804
3,562,231,2.424289883161928,2.347638338570011,2.603143487209735,0,1.0,0,2.6427183633916673
3,562,286,3.3727096782060424,3.32873439928646,3.475318662351734,0,4.0,1,3.5742672784982217
3,562,402,3.3836886736257346,3.3926394477004833,3.362803534117989,0,5.0,1,3.3637687348449066
3,562,416,3.543730944318055,3.6219623332239643,3.361191036870933,0,5.0,1,3.316215501462264
3,562,435,3.9275886632660892,3.965381810721132,3.8394046525376564,0,4.0,1,3.9494027452945693
3,562,477,2.634359605208748,2.4433909265489824,3.079953188748201,0,4.0,1,3.1386848000179763
3,562,504,3.757873518941129,3.827627081422949,3.5951152064835497,0,4.0,1,3.772685115920259
3,562,684,3.4686263710022196,3.3962519535741165,3.637500011667794,0,4.0,1,3.7019408562572775
3,562,806,3.0508102026107045,2.9382860394962327,3.313366583211139,0,1.0,0,3.521532048427411
3,562,1039,3.7944603377688324,3.7870933388683365,3.8116500018699897,0,4.0,1,3.8882887130946777
3,563,70,4.292894286036667,4.256160926659448,4.378605457916843,1,4.0,1,4.264333836328324
3,563,118,3.830855769081287,3.8186078123224756,3.8594343348518483,0,4.0,1,3.7517092953462186
3,563,153,4.733469325720664,4.802585790261192,4.5721975751261,1,4.0,1,4.440499274880117
3,563,181,4.771472747997536,4.801171094298894,4.702176606627702,1,4.0,1,4.610371718465069
3,563,210,4.634217635974275,4.634984111961585,4.632429192003883,1,4.0,1,4.5235227843136725
3,563,237,4.475359702855642,4.526112974942254,4.356935401320215,1,5.0,1,4.268867298123483
3,563,403,4.134635623589536,4.1227219194928715,4.162434266481752,1,4.0,1,4.061655372187189
3,563,412,3.070938597128694,3.0474504405454117,3.12574429582302,0,2.0,0,3.0404676685753604
3,563,678,3.390682760402302,3.4051943581130355,3.3568223657439256,0,2.0,0,3.3525522332698636
3,563,781,3.9718381752092666,3.956469960813317,4.00769734213315,0,4.0,1,3.911489110607327
3,563,862,3.342659277800504,3.4794481386476024,3.023485269157276,0,1.0,0,3.0200852630674695
3,564,50,4.1921524352960216,4.168050545317373,4.2483901785795375,1,4.0,1,4.143193184152455
3,564,181,3.8725025547986336,3.842016297469341,3.943637155233651,0,4.0,1,3.808622804124472
3,564,257,3.649638384171437,3.6671214012172517,3.6088446777312027,0,4.0,1,3.4940335788704577
3,564,289,2.4299162006640938,2.270281504817764,2.8023971576388633,0,4.0,1,2.7411457255293206
3,564,292,3.5018212017924095,3.5199886413708077,3.4594305094428153,0,4.0,1,3.426703399080015
3,564,300,3.5812575850263073,3.6584556336166436,3.401128804982191,0,4.0,1,3.3747483252088273
3,564,312,2.7930321843549564,2.8299402588436133,2.706913343881424,0,3.0,0,2.8552584801882657
3,564,323,2.8012050341012413,2.8192402636810314,2.7591228317483973,0,3.0,0,2.626630240519165
3,564,344,3.3778188699572276,3.49838943067405,3.0964875616179746,0,4.0,1,3.436656423772711
3,564,345,2.9617444503723203,2.911357275771782,3.0793145244402433,0,4.0,1,3.2297174792066694
3,564,472,3.0035355611814274,2.9632981579416544,3.097422835407565,0,4.0,1,2.800732990603614
3,564,597,3.1737714318466415,3.211172277599338,3.086502791757016,0,4.0,1,2.874406418468349
3,564,831,2.400052722508722,2.3118741180667777,2.605802799539925,0,3.0,0,2.295491227715912
3,564,930,2.7663818677903453,2.7461062103127545,2.8136917352380575,0,3.0,0,2.4343242506768497
3,565,30,4.689050876357079,4.6534129232459325,4.772206100283087,1,5.0,1,4.618898665275317
3,565,70,4.313193038413664,4.2996529156167,4.344786658273248,1,5.0,1,4.324530883299897
3,565,83,4.7567342001694755,4.747278899325868,4.7787965688045615,1,5.0,1,4.702774643108565
3,565,166,4.621773861661174,4.634506366176757,4.592064684458148,1,4.0,1,4.708543362250888
3,565,213,4.709389515790531,4.703910858510993,4.7221730494427865,1,4.0,1,4.5991423627542805
3,565,382,4.318846510132828,4.321293563579447,4.3131367187573835,1,5.0,1,4.302801805993668
3,565,462,4.677967349992795,4.727609418163629,4.562135857594185,1,4.0,1,4.52161035923879
3,565,512,5.0,5.2891259297852855,4.86428944893726,1,3.0,0,4.753496907117899
3,565,638,4.350380705746399,4.202032633944947,4.696526206616453,1,4.0,1,4.6527125895542865
3,565,639,4.835779979329538,4.9611583704573565,4.543230400031296,1,5.0,1,4.340002028594791
3,565,652,4.491554974348547,4.443125929119735,4.604556079882442,1,5.0,1,4.513516698326944
3,565,713,4.261046428946774,4.17752442475701,4.455931105389558,1,5.0,1,4.25311803080942
3,565,970,3.7501151625410545,3.577114454186436,4.153783482035166,0,4.0,1,4.139492836529314
3,565,1018,4.08635737444664,4.041892860825945,4.190107906228266,1,5.0,1,3.9988706704743233
3,565,1396,4.678169181671775,4.676346255514889,4.6824226760378425,1,5.0,1,4.493226992185466
3,566,12,4.201699365585549,4.3087543220805475,3.9519044670972217,1,4.0,1,4.1536117632091605
3,566,31,3.3013802921240973,3.396346211152796,3.079793147723802,0,3.0,0,3.374034654229577
3,566,54,3.0055398528663724,3.070403149847873,2.8541921599095383,0,3.0,0,3.038565719927891
3,566,70,3.360543223707224,3.4532715039006265,3.144177236589285,0,4.0,1,3.42716368447587
3,566,80,2.349109273942016,2.4002779078646705,2.229715794789157,0,3.0,0,2.609881974295484
3,566,96,3.512544380280892,3.5392798741873452,3.4501615611658365,0,3.0,0,3.774064328878362
3,566,97,3.4436386896122655,3.5245790924581386,3.2547777496385617,0,3.0,0,3.5361787852837945
3,566,100,4.079197008359838,4.211525994756122,3.770429373435176,1,5.0,1,3.921738588026065
3,566,127,4.111451060920935,4.224307060504538,3.848120395225861,1,5.0,1,4.0372042600901175
3,566,161,3.0345189320457786,3.0749499765027877,2.940179828312758,0,4.0,1,3.27861206762115
3,566,163,3.079514183696277,3.1186152628793047,2.9882783322692124,0,5.0,1,3.321922216374023
3,566,165,4.127365788935874,4.245609043836316,3.8514648608348434,1,5.0,1,3.9602322097392713
3,566,182,3.9087380987384748,4.061127293586214,3.5531633107604166,0,4.0,1,3.769042296601707
3,566,192,3.895802201147821,3.964971162370571,3.734407958294738,0,5.0,1,3.899513324253141
3,566,202,3.227537463494336,3.2524657711048746,3.169371412403079,0,4.0,1,3.5154968791749925
3,566,203,3.7621356870253955,3.91203978369477,3.412359461463522,0,4.0,1,3.6335423156622233
3,566,204,3.369776556008652,3.400915010772529,3.297120161559606,0,3.0,0,3.613831300559467
3,566,215,3.2643187187221385,3.3075506282602922,3.1634442631331146,0,3.0,0,3.48425471071269
3,566,218,3.083880313311722,3.1659859187073796,2.8923005673885225,0,4.0,1,3.1809731063571616
3,566,219,3.0146147673563104,3.151642797176909,2.6948826977749136,0,1.0,0,3.014383450187191
3,566,230,2.81824258220069,2.80084804936123,2.8588298254927635,0,2.0,0,3.233889807661747
3,566,240,2.6223714925556334,2.7453824441077996,2.335345938933912,0,3.0,0,2.5750964234510376
3,566,288,2.9901420381881874,3.0458586912320023,2.8601365144192865,0,3.0,0,3.1581329109382756
3,566,318,4.083760246732403,4.146973097806576,3.9362635942260025,1,4.0,1,4.2099803600553845
3,566,327,3.0550945809312875,3.134468690381654,2.8698883255470995,0,3.0,0,3.1883739829421236
3,566,384,2.120402522242287,2.076781406386946,2.22218512590475,0,3.0,0,2.5992735881536406
3,566,393,2.8399156996873707,2.8537351814372567,2.807670242270971,0,2.0,0,3.1734660546676783
3,566,403,3.0208044022731757,3.0783980673762628,2.886419183699306,0,3.0,0,3.224485220334735
3,566,461,3.42000188375895,3.502178777466471,3.2282557984414018,0,4.0,1,3.427938959339473
3,566,465,3.1945126728638695,3.3414284488431987,2.851709195578769,0,2.0,0,3.290776604056356
3,566,483,4.228494547025151,4.329757900661193,3.9922133885410545,1,4.0,1,4.210243483827161
3,566,511,4.126106437411,4.242274161907798,3.855048413585136,1,4.0,1,4.040376407479648
3,566,529,3.7335818514193098,3.8102842325986592,3.554609628667495,0,4.0,1,3.7200805008246256
3,566,575,2.1367328385557918,2.1245900936749402,2.1650659099444454,0,1.0,0,2.5433085458747806
3,566,582,3.4474697286640072,3.5295842995704283,3.255869063215692,0,5.0,1,3.429305396124647
3,566,673,3.3133079506442593,3.3444759924128786,3.2405825198508147,0,4.0,1,3.4148045963195144
3,566,684,3.542252670462685,3.627527305769931,3.3432785214124445,0,4.0,1,3.534735242096144
3,566,763,3.1119555778408046,3.2105843475017593,2.8818217819652436,0,4.0,1,3.097777284712364
3,566,959,3.2293079625816885,3.3507313931756757,2.9459866245290534,0,4.0,1,3.2246847807082353
3,566,1005,3.926151095519268,3.9721291444241698,3.8188689814078316,0,5.0,1,3.623365982631742
3,566,1437,1.7662315286630752,1.714658728166072,1.886568063156083,0,2.0,0,2.334807710105102
3,567,9,3.9709496799780855,4.229972522456215,3.3665630475291164,0,4.0,1,3.9034224605347068
3,567,12,4.33696195006197,4.503379845601417,3.9486535271365932,1,4.0,1,4.427817562825198
3,567,23,4.270226175531327,4.518090304529002,3.6918765412034205,1,4.0,1,4.128751183165482
3,567,32,3.9703442909794866,4.299021602249037,3.2034305646838703,0,5.0,1,3.828934863209588
3,567,47,3.502177274611883,3.66958355561225,3.1115626189443613,0,4.0,1,3.679668817707925
3,567,60,4.061882160126508,4.235447322443503,3.656896781386854,1,5.0,1,4.136421854092838
3,567,124,4.180289058969223,4.431418096833003,3.594321303953739,1,4.0,1,4.155721567279062
3,567,133,3.720197714983544,3.858978659459333,3.3963755112067058,0,4.0,1,3.8876630715400027
3,567,134,4.3457449076293955,4.560506368535802,3.8446348321811126,1,5.0,1,4.293964649252087
3,567,135,4.059562287051161,4.272857680261787,3.5618730362263675,1,3.0,0,4.052413424401663
3,567,156,3.9645050726444433,4.168499311304502,3.4885185157709744,0,5.0,1,4.012059896773527
3,567,168,3.9987105130108036,4.178162298094848,3.5799896811480334,0,5.0,1,4.071889508082811
3,567,170,4.165093535037569,4.3572287215470675,3.716778099848738,1,3.0,0,4.249587919861559
3,567,173,4.026673043087034,4.1913812447123755,3.6423539059612375,1,4.0,1,4.167335814567961
3,567,174,3.888544955227764,3.923026685396608,3.808087584833795,0,1.0,0,4.325498335278199
3,567,175,3.9285251574521594,4.174822071278316,3.35383235852446,0,5.0,1,3.84207344077042
3,567,177,3.9961999750592554,4.242438498251177,3.421643420944772,0,4.0,1,3.9553694138670883
3,567,183,3.956377656686602,4.110822806942281,3.5960056394233524,0,4.0,1,4.056042058390942
3,567,185,4.112467639854146,4.293458214619257,3.6901562987355545,1,5.0,1,4.141343095336278
3,567,188,3.569602798712794,3.684112875792829,3.3024126188593783,0,5.0,1,3.7847919372981234
3,567,192,4.338897846656003,4.6582980524667255,3.5936306997643177,1,4.0,1,4.173719123869179
3,567,194,3.8797343968438196,3.996763683785386,3.6066660606468317,0,3.0,0,4.094282246386811
3,567,203,3.8177745492385475,3.9806786447943665,3.4376649929416367,0,4.0,1,3.9077481152782614
3,567,205,3.978470781152363,4.184644615448074,3.497398501129036,0,3.0,0,4.0217322346731645
3,567,209,3.9369563008834048,4.155576277212328,3.426843022782586,0,4.0,1,3.919553670413123
3,567,212,3.3279711964153993,3.4765232989002284,2.9813496239507993,0,2.0,0,3.5360372469758037
3,567,234,3.5077334251655508,3.5767736915353283,3.3466394703027365,0,3.0,0,3.854218440231111
3,567,268,3.456039895180459,3.5598201489373604,3.21388596974769,0,4.0,1,3.808597819544233
3,567,293,3.672776443017352,3.9183327310342237,3.0998117709779853,0,5.0,1,3.8038889247465826
3,567,299,3.0484853263955647,3.3328710145223983,2.3849187207662865,0,4.0,1,2.984581003427887
3,567,306,3.6426868860380175,3.8314035148773877,3.20234808541282,0,3.0,0,3.991206881794746
3,567,357,4.246791929398969,4.410746899791706,3.8642303318159197,1,2.0,0,4.344044209677325
3,567,430,3.854537383158184,4.007335075010975,3.498009435501673,0,4.0,1,4.00223458239082
3,567,469,4.003850754746002,4.33811642807918,3.2238975169685857,1,4.0,1,3.83829756708314
3,567,474,4.464753349854364,4.7412841421549885,3.819514834486241,1,5.0,1,4.285996689322678
3,567,475,4.017377541997907,4.267577461895613,3.433577728903262,1,4.0,1,3.9424990336723473
3,567,479,4.252864027500109,4.444540030007096,3.805620021650472,1,5.0,1,4.269707270630166
3,567,484,4.46357037584753,4.7424616019043935,3.812824181714849,1,4.0,1,4.224885954099452
3,567,487,3.913710326008106,4.044725425674452,3.608008426786633,0,4.0,1,4.172949171915762
3,567,493,4.46430736248699,4.754083712301341,3.7881625462535027,1,4.0,1,4.23694562818716
3,567,511,4.301061735696034,4.4981962579163985,3.8410811838485155,1,2.0,0,4.314582207095687
3,567,521,3.707984376521776,3.8235511687409183,3.4383285280104463,0,3.0,0,3.8838480124410233
3,567,582,3.726084663428966,3.9793978352257464,3.1350205959031467,0,3.0,0,3.703511195740685
3,567,603,4.422846907246882,4.615989738858744,3.972180300152538,1,5.0,1,4.42542135666829
3,567,604,4.033971593353652,4.209321509516785,3.6248217889730077,1,4.0,1,4.07978847505939
3,567,607,3.9049009769987846,4.085645300050526,3.4831642232113884,0,4.0,1,3.951612621223958
3,567,640,3.341864086520048,3.6175942090495017,2.6984938006179897,0,4.0,1,3.1985523512643153
3,567,641,4.255839970397319,4.428530366384958,3.8528957130928267,1,5.0,1,4.185993078227493
3,567,646,3.823967563888871,3.924479441651856,3.5894398491085737,0,5.0,1,3.9907896096537607
3,567,647,4.250280502029566,4.505693262649482,3.654317393916432,1,5.0,1,4.18174352018773
3,567,648,4.179425989983858,4.5200116944710995,3.3847260128469614,1,4.0,1,4.106405870104349
3,567,653,4.342564572310835,4.596363740042513,3.7503665142702536,1,5.0,1,4.049322831481575
3,567,659,3.986106433584464,4.130808578924836,3.6484680944569288,0,4.0,1,4.174265781292691
3,567,675,3.9725060927611318,4.2595165052479835,3.302815130291812,0,4.0,1,3.7320520039337675
3,567,811,4.1024080112717005,4.236758462872588,3.7889236242029645,1,4.0,1,3.9558790333254636
3,567,836,4.094031786390847,4.359271797623991,3.475138426846842,1,3.0,0,3.845972606822274
3,567,847,3.686968407089646,3.960693429258267,3.0482766886961965,0,4.0,1,3.847784866272614
3,567,1021,4.033726255475608,4.17680934738216,3.699865707693655,1,4.0,1,3.9792802444924513
3,567,1022,3.407791221104168,3.6240391475246025,2.903212726123155,0,5.0,1,3.557793711968129
3,567,1252,3.264617305948339,3.459410983178718,2.8100987257441217,0,3.0,0,3.393925590707631
3,567,1451,4.236273458461275,4.443440504837279,3.7528836835839305,1,3.0,0,3.853998532951672
3,568,132,3.954194093477965,4.03659636306378,3.7619221311110627,0,2.0,0,3.602889780489833
3,568,162,3.274491263935188,3.2645221621243796,3.2977525014937425,0,2.0,0,3.1095969669780477
3,568,187,3.9174674626317962,3.92050963752186,3.910369054554982,0,3.0,0,3.7575077456947907
3,568,213,3.4674301651264057,3.3907865387931064,3.646265293237439,0,4.0,1,3.461329412764734
3,568,242,3.6485803638640437,3.6458270086099525,3.6550048594569238,0,4.0,1,3.444886829208959
3,568,301,2.70945305137155,2.543987446059228,3.095539463766969,0,1.0,0,2.8401682593544546
3,568,319,3.0547563237513966,3.074141899250099,3.009523314254424,0,2.0,0,2.7991603057665033
3,568,435,3.47589513424313,3.407941769200474,3.6344529860093275,0,2.0,0,3.5417513799679163
3,568,462,3.575512526833587,3.5845129939621243,3.5545114368669997,0,4.0,1,3.3837974092492433
3,568,478,3.814530801376277,3.7541697220364383,3.9553733198359007,0,4.0,1,3.671484994494058
3,568,486,3.577981805022603,3.5846168257190896,3.562500090064136,0,4.0,1,3.3176162805057277
3,568,493,3.978048967748026,3.9991726613049505,3.928760349448536,0,3.0,0,3.7222940774056026
3,568,494,3.8535674010541543,3.9169624481613874,3.705645624470611,0,4.0,1,3.516659587150995
3,568,504,3.555544502196651,3.5715520666795766,3.5181935184031587,0,3.0,0,3.365033750593606
3,568,509,3.4559015565276834,3.441218816073876,3.4901612842532352,0,4.0,1,3.340730932872628
3,568,603,4.148069393779557,4.176044145455431,4.0827949732025175,1,5.0,1,3.9107698058867326
3,568,612,3.7590243543458204,3.845082546235418,3.558221906603427,0,3.0,0,3.44069692088185
3,568,615,3.883974211860904,3.9335349688159824,3.768332445632389,0,5.0,1,3.5127090188648693
3,568,638,3.5255968923664716,3.491209569902772,3.605833978115103,0,3.0,0,3.51489963956474
3,568,656,3.709720157543389,3.684062657341337,3.7695876580148453,0,3.0,0,3.655258346323161
3,568,659,3.7127044961034885,3.6690914351020645,3.814468305106813,0,3.0,0,3.659614230511133
3,568,772,2.536072645720009,2.3921220880463334,2.871957280291918,0,1.0,0,2.669293827123705
3,568,855,3.643444033700102,3.59915031365239,3.7467960471447634,0,1.0,0,3.515628173130227
3,568,1286,3.1000152049741043,2.9812233783297577,3.377196133810913,0,4.0,1,3.1954332772387954
3,569,9,4.003658873169538,4.025451712733512,3.9528089141869343,1,5.0,1,3.862300737956029
3,569,13,3.5763254349596325,3.5668543975429863,3.5984245222651428,0,3.0,0,3.505155988073951
3,569,15,3.811816206567458,3.806495230207565,3.8242318180738755,0,4.0,1,3.7307612018479763
3,569,16,3.295659754036979,3.219156968252902,3.474166254199826,0,3.0,0,3.3031753088996365
3,569,19,3.906478328014681,3.837142389174015,4.06826218530957,0,5.0,1,3.8712928624225773
3,569,121,3.31590867393071,3.260200688642985,3.4458939729354032,0,3.0,0,3.3813785115715995
3,569,125,3.5208268082419174,3.4971496624359957,3.5760734817890683,0,3.0,0,3.502644026341878
3,569,225,2.68098585527991,2.507303003734979,3.0862458422180836,0,3.0,0,2.9238646550913576
3,569,236,3.654258262180021,3.624010715547648,3.724835870988891,0,4.0,1,3.5732834912283797
3,569,258,3.8364347082554016,3.844719063011676,3.817104547157429,0,5.0,1,3.788301897373873
3,569,268,3.908568156583094,3.9717116980916405,3.761233226396485,0,3.0,0,3.7674760969655554
3,569,276,3.6987914598679916,3.657942137035482,3.7941065464771824,0,4.0,1,3.714625640848453
3,569,281,3.1596722344618864,3.1368599432496067,3.2129009139572062,0,3.0,0,3.134179573381326
3,569,286,3.705584728317056,3.7156120362799196,3.6821876764037085,0,5.0,1,3.6401457413744485
3,569,321,3.256552048079142,3.3116237063703164,3.1280515120664023,0,4.0,1,3.0974048357865955
3,569,405,3.2851707708822695,3.2625437853157755,3.3379670705374225,0,3.0,0,3.2797784976113404
3,569,458,3.2090974853155756,3.181062869280586,3.274511589397219,0,2.0,0,3.1721289190810027
3,569,473,3.1898584937189933,3.172751097654929,3.2297757512018115,0,4.0,1,3.113105516755314
3,569,508,3.802992864414347,3.840500773189893,3.715474410604739,0,3.0,0,3.6529840242634926
3,569,685,3.2471080408388397,3.2000569205355633,3.3568939882131517,0,4.0,1,3.3040598111433175
3,569,748,2.9137708599011978,2.855328318051892,3.050136790882911,0,2.0,0,3.044345780884985
3,569,756,2.7156984537262403,2.624907333736949,2.92754440036792,0,3.0,0,2.8065778217627297
3,569,826,2.6874928988189373,2.718826925370911,2.6143801701976654,0,3.0,0,2.5238090343799104
3,569,979,3.5982879734943394,3.709717808914295,3.33828502418111,0,3.0,0,3.3443571378497214
3,569,1014,3.147631601421249,3.1868448339290394,3.056134058903071,0,3.0,0,2.956114797277409
3,569,1197,3.5729712821138317,3.5194663728244695,3.697816070455677,0,4.0,1,3.5258981270395315
3,569,1284,3.1301057882244647,3.143938250817391,3.097830042174304,0,2.0,0,2.975297384096019
3,570,243,1.912062180395164,2.039651814920162,1.614353033170169,0,1.0,0,1.8110148682880707
3,570,258,3.198425000163619,3.2133873413503578,3.163512870727896,0,3.0,0,3.215726426086419
3,570,288,3.027947203835228,3.1606046512873514,2.7184131597802743,0,2.0,0,2.818641516688182
3,570,301,2.7243058269811553,2.7685435809553325,2.621084401041409,0,3.0,0,2.7411226162698803
3,570,305,3.19620795826837,3.1358677559623596,3.3370017636490608,0,5.0,1,3.1841654186060206
3,570,324,2.8261156035405377,2.905029548676852,2.641983064889139,0,2.0,0,2.5674756439730597
3,570,690,2.650306067507886,2.5803659873859943,2.8134995877923,0,3.0,0,2.805395210004446
3,570,748,2.0479583715184013,1.9435403188918496,2.291600494313689,0,3.0,0,2.471770309597531
3,571,47,3.0081833833286575,3.0850697212774065,2.8287819281149105,0,3.0,0,3.0264547487879163
3,571,64,3.7503904910971615,3.7996012599386932,3.6355653638002536,0,4.0,1,3.85253043410413
3,571,124,3.5889440420786727,3.690446979636493,3.352103854443759,0,4.0,1,3.502507498359053
3,571,174,3.528468526915696,3.545144199284102,3.48955862472275,0,4.0,1,3.67228426635819
3,571,194,3.300690453805025,3.3117824200635777,3.274809199201736,0,3.0,0,3.4410681774668026
3,571,462,3.1101697509302504,3.100991136368768,3.131586518240376,0,4.0,1,3.245234891110792
3,571,604,3.486299873751945,3.5187320124668506,3.4106248834171655,0,3.0,0,3.4265744061393812
3,571,657,3.7526001042584767,3.834407722363916,3.561715662012452,0,4.0,1,3.700087814543783
3,571,964,2.880170473035918,2.8949598759458186,2.845661866246151,0,4.0,1,2.968139550211367
3,572,13,3.26580888542641,3.260137877678203,3.2790412368388924,0,4.0,1,3.244793324250684
