fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,429,165,4.008253594046324,3.9481214687249975,4.148561886462752,1,5.0,1,3.863566060573815
2,429,166,4.001036919379122,3.8717644053064566,4.302672785548676,1,5.0,1,3.9597520478242476
2,429,168,3.9938880498346583,3.956884108691135,4.080230579169547,0,5.0,1,3.9171141377740426
2,429,170,3.992506203673625,3.8640388899107796,4.292263269120266,0,5.0,1,3.9992461024419264
2,429,179,3.8371891199249797,3.8202683132652475,3.876671002131023,0,3.0,0,3.720562186340236
2,429,183,3.9739725980482477,3.9550311451698366,4.018169321431208,0,4.0,1,3.8826125229339676
2,429,184,3.47891149721342,3.586951688688857,3.2268177171040677,0,4.0,1,3.2401975193934964
2,429,185,4.16709848465567,4.1956094696780895,4.100572852936691,1,4.0,1,3.928512788796166
2,429,186,3.82210718998261,3.811636535323467,3.846538717520611,0,4.0,1,3.676370685747703
2,429,188,3.6214329895527344,3.596084984953658,3.680578333617246,0,4.0,1,3.5719718837863357
2,429,193,3.868297543422831,3.8452374566896577,3.922104412466903,0,4.0,1,3.7692179473692997
2,429,195,3.7827011548842924,3.73723139962666,3.888797250485436,0,4.0,1,3.7504884794699445
2,429,201,3.5164808365566387,3.5535431620157576,3.4300020771520283,0,3.0,0,3.3978993691109434
2,429,208,3.818824029768318,3.7752589229942584,3.920475945574457,0,4.0,1,3.7732519767881376
2,429,209,3.806863934839992,3.7759692069048345,3.8789516333553586,0,4.0,1,3.692459146904318
2,429,211,3.938702421622133,3.930316868092896,3.9582687131903542,0,5.0,1,3.765609969270135
2,429,216,3.747925317112628,3.713666306831369,3.827863007768899,0,4.0,1,3.7391726953611872
2,429,218,3.423012502125612,3.4238571550394252,3.421041645326717,0,3.0,0,3.3445043685389777
2,429,223,4.166499815854082,4.101609124083377,4.3179114299857275,1,4.0,1,4.077326401463766
2,429,225,2.840702886221518,2.8590152492544356,2.797974039144711,0,2.0,0,2.738231030247623
2,429,238,3.8272473029745058,3.822763742012645,3.837708945218848,0,5.0,1,3.677150756048129
2,429,248,3.6261559027615,3.6010253642864836,3.684793825869871,0,5.0,1,3.502003311888278
2,429,250,3.4005640181464374,3.358520534188893,3.4986654807140423,0,2.0,0,3.3380191881583445
2,429,258,3.5329628462393527,3.4679044230258125,3.684765833737614,0,4.0,1,3.5637479370309286
2,429,264,2.5265962875611576,2.4663367430867575,2.6672018913347593,0,3.0,0,2.5601337393245407
2,429,265,3.81785638339941,3.8610797554627982,3.717001848584838,0,4.0,1,3.6778389121223922
2,429,274,3.3265025201948637,3.2703174985718815,3.457600903981823,0,3.0,0,3.3288971285188977
2,429,275,3.8737115875855315,3.8334337531750973,3.967693201209879,0,4.0,1,3.807585121929892
2,429,276,3.5697724627095067,3.5743196234385994,3.559162421008292,0,5.0,1,3.4855080542959334
2,429,280,2.6517123195225993,2.494364846502469,3.018856423236237,0,2.0,0,2.979081119119609
2,429,282,3.3357135647546956,3.2338174437460476,3.5734711804415427,0,3.0,0,3.4852985470596702
2,429,283,3.6676878089884806,3.647799716742685,3.714093357562003,0,3.0,0,3.5556470605333788
2,429,290,3.028912124168047,2.9979203094452753,3.1012263585211817,0,3.0,0,2.9473752013516026
2,429,291,3.270861026394788,3.266294815313428,3.2815155189179626,0,4.0,1,3.222661923522505
2,429,301,3.2462188920507975,3.2216852201033874,3.3034641265947546,0,3.0,0,3.094735836585372
2,429,319,3.4712000012116313,3.5601899256802265,3.2635568441182428,0,3.0,0,3.07810548781538
2,429,356,3.317548445230261,3.3358495249431037,3.2748459259002964,0,3.0,0,3.195201221282806
2,429,365,2.4780169617986556,2.2195230177420253,3.0811694979307935,0,2.0,0,3.024422304247537
2,429,366,2.8524202664837284,2.696343243137036,3.216599987626011,0,3.0,0,3.166347554464241
2,429,367,3.279427280796331,3.214158064631401,3.4317221185145024,0,3.0,0,3.368786498968931
2,429,382,3.627144756065135,3.618143222811417,3.6481483336571436,0,3.0,0,3.477102580708425
2,429,387,3.4578919465080222,3.4087769852446983,3.5724935227891113,0,4.0,1,3.301113422550934
2,429,392,3.0915123543548857,2.9345966034370865,3.4576491064964183,0,3.0,0,3.4099706016251705
2,429,403,3.3257884656344547,3.3578144737905977,3.251061113270121,0,4.0,1,3.2554433899713633
2,429,404,3.5717228342336167,3.639628063240392,3.413277299884474,0,4.0,1,3.4056693295515013
2,429,415,2.171538838682398,1.9838753632806796,2.6094202812864085,0,3.0,0,2.6028069944595393
2,429,428,3.688182107053562,3.6104931039318715,3.86945644767084,0,4.0,1,3.674869050384921
2,429,436,3.495017037570813,3.537703012131123,3.3954164302634235,0,4.0,1,3.345466879483239
2,429,441,2.529769809509655,2.5538437628564736,2.473597251700412,0,3.0,0,2.5364509474582375
2,429,448,3.381448301897279,3.3684882318658964,3.411688465303839,0,3.0,0,3.3213469187757174
2,429,457,1.5405461172260728,1.384974296813673,1.9035470315216725,0,1.0,0,1.796551363374134
2,429,475,3.7664108310818802,3.738383102703196,3.8318088639654766,0,4.0,1,3.7014828769924137
2,429,481,3.87573668058846,3.735010183446755,4.204098507252438,0,3.0,0,3.9604749484792885
2,429,484,4.124988945573727,4.086292586116046,4.2152804509749835,1,5.0,1,4.011006222312454
2,429,485,3.772166973851223,3.7324624223379232,3.8648109273822566,0,3.0,0,3.6465361842023283
2,429,502,3.581970672965042,3.4954678723272883,3.783810541119802,0,3.0,0,3.593621126954531
2,429,504,3.8209297797032824,3.7715292719622866,3.9361976310989397,0,3.0,0,3.6488356506213426
2,429,505,4.037208588358294,4.050352031020493,4.006540555479831,1,4.0,1,3.730666643106943
2,429,508,3.5954610982094195,3.6027371714893723,3.5784835938895294,0,4.0,1,3.434445134688132
2,429,520,3.9735359724172263,3.8987908305025454,4.147941303551483,0,3.0,0,3.9177140488761815
2,429,531,3.73953180578025,3.6777470584507066,3.883696216215851,0,5.0,1,3.729657256847655
2,429,535,2.943488432877635,2.8744121035953993,3.104666534536186,0,2.0,0,3.0236739854751296
2,429,546,2.6921965683382623,2.609779339133114,2.884503436483608,0,3.0,0,2.8317645582391737
2,429,549,3.342607762628151,3.267752365976334,3.5172703548157234,0,4.0,1,3.4298593563859376
2,429,550,3.2715394597298433,3.323980929311911,3.1491760307050183,0,3.0,0,3.150169469194165
2,429,568,3.4549757144390085,3.4549098510534595,3.455129395671957,0,3.0,0,3.4338208704176374
2,429,569,2.572632660073161,2.551289855364517,2.6224325377266644,0,2.0,0,2.639503610371919
2,429,570,2.747405546703575,2.6557037726119836,2.961376352917289,0,4.0,1,2.8683306858515825
2,429,578,2.94472582092867,2.9540906795237243,2.922874484206876,0,3.0,0,2.9814150445782612
2,429,581,3.2582787967895728,3.3067298665278075,3.145226300733692,0,2.0,0,3.054079065121952
2,429,591,3.401087389882308,3.381520691989543,3.446743018298761,0,3.0,0,3.3802326462199908
2,429,602,3.680197737332804,3.6608246260303883,3.7254016637051075,0,5.0,1,3.4389472041173508
2,429,611,4.124914929377013,4.074686245282034,4.242115192265301,1,4.0,1,3.933360658578321
2,429,625,3.1947363325574756,3.209016074815158,3.1614169339562177,0,3.0,0,3.1599682929346398
2,429,627,2.9209742950210833,2.827519282487362,3.1390359909331007,0,2.0,0,3.0909559445165344
2,429,629,3.1316679543127584,3.07302968567268,3.2684905811396074,0,3.0,0,3.107177221454651
2,429,636,3.043432826428737,2.993075486511068,3.1609332862366326,0,3.0,0,3.131185150423319
2,429,640,3.4145292149295408,3.521419217089734,3.16511920988909,0,3.0,0,2.9333400694418885
2,429,652,3.9634416430882693,3.917232823338963,4.071262222503317,0,4.0,1,3.829883842239794
2,429,662,3.0882799940987358,2.9528013832304736,3.4043967527913472,0,3.0,0,3.2560608273362424
2,429,671,3.7747489215985155,3.8384345692805293,3.6261490770071503,0,3.0,0,3.4555965257334647
2,429,673,3.6228196272222837,3.61959381541173,3.6303465214469077,0,3.0,0,3.45414334185529
2,429,679,2.963622288249873,2.986634503460543,2.9099271194249754,0,4.0,1,2.936965286796724
2,429,686,3.720286115842376,3.7702151675662066,3.603784995153438,0,2.0,0,3.5132922958476214
2,429,692,3.2881476940936363,3.1935490147104333,3.508877945987777,0,3.0,0,3.42456350789417
2,429,702,2.967021691020932,2.9844255120210206,2.9264127753540596,0,5.0,1,2.756473745468568
2,429,705,3.970948399993758,3.944099872680407,4.033594963724912,0,4.0,1,3.856124598733652
2,429,732,3.559563709278688,3.582950189895791,3.504995254505449,0,4.0,1,3.425956435445505
2,429,747,3.058118262059226,2.9735357620750245,3.255477428689031,0,3.0,0,3.226706690347222
2,429,755,2.9692458700832938,2.873337495516572,3.193032077405644,0,3.0,0,3.1664227143223234
2,429,761,3.0755673517683584,3.2080754158845095,2.7663818688306727,0,2.0,0,2.8233363020726103
2,429,762,3.2787559295883186,3.2665632824786557,3.3072054395108657,0,4.0,1,3.174311725685701
2,429,763,3.1690544555297055,3.1334455736025695,3.252141846693025,0,4.0,1,3.1268715872292088
2,429,768,2.6257927660429927,2.5419950684693786,2.821320727048093,0,3.0,0,2.854289888872073
2,429,780,2.889286675186675,2.867862461784746,2.9392765064578423,0,3.0,0,2.8478044245651
2,429,794,3.4617104586963245,3.4751751763586567,3.430292784150883,0,3.0,0,3.329667224160829
2,429,805,3.3618364061851516,3.2589980014596907,3.6017926838778935,0,3.0,0,3.4945795132684063
2,429,806,3.4372276517726075,3.396581235506986,3.532069289725725,0,2.0,0,3.4112440998366957
2,429,820,2.4146427656465934,2.3396756853288108,2.5895659530547532,0,3.0,0,2.5796061139402338
2,429,826,2.4051313819127675,2.3866102826528817,2.4483472801858346,0,3.0,0,2.3953571641679545
2,429,833,3.1561546432664853,3.204438367454335,3.043492620161503,0,3.0,0,2.9815706617818423
2,429,1010,3.5962213943522885,3.6297780969511484,3.517922421621616,0,3.0,0,3.3008439891404717
2,429,1011,3.2086806334207005,3.246543471357686,3.1203340115677345,0,4.0,1,3.050666650220052
2,429,1014,3.330979857196213,3.4157930755171764,3.133082347780633,0,3.0,0,2.954803698231032
2,429,1017,3.129595548988287,3.0573615921964445,3.298141448169253,0,3.0,0,3.15367454673075
2,429,1033,2.5053573313217985,2.505760042448824,2.504417672025406,0,1.0,0,2.454355223183597
2,429,1035,2.9790186432919334,2.965755602233667,3.009965739094556,0,3.0,0,2.9311824802762514
2,429,1079,2.250636276409049,2.221592243116422,2.3184056874251797,0,2.0,0,2.127175477467648
2,429,1110,3.1662098688067117,3.159380332631757,3.1821454532149396,0,2.0,0,3.0049938357301
2,429,1203,3.5534849104987423,3.386030647951398,3.9442115231092134,0,4.0,1,3.6462510831169066
2,429,1217,2.4407421803460583,2.3552491329293495,2.6402259576517118,0,2.0,0,2.7334385590606205
2,429,1285,2.7715315447057947,2.609773968925297,3.148965888193622,0,3.0,0,2.9960756229449745
2,429,1418,4.256797654047068,4.378592480684681,3.9726097252259733,1,3.0,0,3.631056630274549
2,429,1443,3.544332968338301,3.5061076535239546,3.6335253695717764,0,2.0,0,3.5061076535239546
2,429,1545,3.233980463010253,3.305812427605429,3.0663725456215114,0,2.0,0,3.0876430035889033
2,430,9,3.6101206543408155,3.6625176804896,3.487860926660319,0,3.0,0,3.6678600239037293
2,430,12,4.144725999223074,4.208859767492616,3.995080539927478,1,4.0,1,4.144776393912006
2,430,50,4.15039784347449,4.238530162207979,3.944755766429683,1,4.0,1,4.0887886857432845
2,430,56,3.8204262252498715,3.8877733647138264,3.663282899833978,0,4.0,1,3.796392923561106
2,430,98,4.087990330749153,4.1706409706757785,3.895138837587026,1,5.0,1,4.024463819347082
2,430,100,3.8676380693559738,3.9149426177007185,3.757260789884904,0,5.0,1,3.9106356540311333
2,430,117,3.2415611462725034,3.2552276674930543,3.209672596757886,0,3.0,0,3.400725909133061
2,430,124,3.8652537018381627,3.9587167663215697,3.6471732180435477,0,5.0,1,3.809134981251059
2,430,164,3.2218510747703544,3.1899719690568897,3.296235654768439,0,3.0,0,3.399275784048036
2,430,165,3.861102988715058,3.9724663786157968,3.601255078946668,0,4.0,1,3.7965081834160985
2,430,221,3.291607457887391,3.3073460492427853,3.2548840780581396,0,5.0,1,3.526702403897071
2,430,222,3.336839116452669,3.397590340081648,3.195086261318387,0,4.0,1,3.3760365709130093
2,430,234,3.544707223564275,3.6192594123532325,3.370752116390041,0,4.0,1,3.482815908320328
2,430,237,3.3961390421703936,3.4760924963491178,3.2095809824200376,0,5.0,1,3.3896142980031576
2,430,253,3.932322834032462,4.191208187005445,3.3282570104288354,0,1.0,0,3.5444144339609154
2,430,264,2.4310453481588525,2.370979492760158,2.5711990107558065,0,2.0,0,2.4930758621668243
2,430,273,3.255803501206399,3.313958707992268,3.1201080187060386,0,4.0,1,3.300598123052966
2,430,286,3.4556963054842313,3.5106970575395633,3.327361217355123,0,4.0,1,3.4075706610902157
2,430,288,2.979479672210153,2.9943378898195414,2.9448104977882474,0,4.0,1,3.078347097454842
2,430,293,3.446362557034084,3.505893019715017,3.307458144111907,0,3.0,0,3.5668069249002636
2,430,294,2.9632324834716526,3.042388635794339,2.7785347947187193,0,2.0,0,2.904951998392439
2,430,302,3.8935772010924525,3.9072172558324896,3.8617504066990342,0,4.0,1,3.9321588995414336
2,430,436,3.1660075071557396,3.1492784807507905,3.2050419021006222,0,4.0,1,3.278409002325523
2,430,514,3.772919198410545,3.8827081845491103,3.5167448974205606,0,4.0,1,3.604482282735013
2,430,515,4.032002784371431,4.092726537225707,3.890314027711455,1,4.0,1,4.033637543864828
2,430,547,3.6998968228318985,3.9060099678472886,3.2189661511293224,0,2.0,0,3.406072974950631
2,430,628,3.0754764229195333,3.096046187130658,3.02748030642691,0,3.0,0,3.2191408986275283
2,430,744,3.2931596939999874,3.384159101764767,3.0808277425488355,0,3.0,0,3.3336014831907144
2,430,1007,3.986846820400509,4.123718965886133,3.6674784809340535,0,3.0,0,3.8604014800581097
2,430,1240,3.254219713780159,3.2138836715889365,3.348337145559679,0,3.0,0,3.6300202696816273
2,430,1347,2.8364199563781196,2.8364199563781196,2.8364199563781196,0,5.0,1,2.8364199563781196
2,431,245,3.2164180721547346,3.1534599203065925,3.363320426467067,0,4.0,1,3.234484155561546
2,431,300,3.8951880317753975,3.9229033474440835,3.8305189618817974,0,4.0,1,3.7016230940584056
2,431,307,3.718038102959067,3.7173630950990595,3.7196131212990844,0,3.0,0,3.6633908383641773
2,431,322,3.2879462213075197,3.2554067684055834,3.3638716114120397,0,4.0,1,3.1802619037255155
2,431,323,3.237802170572703,3.228678596541998,3.259090509977682,0,3.0,0,3.026373935864794
2,431,327,3.7619974215274934,3.8345175279108754,3.5927838399662684,0,3.0,0,3.5708935447541994
2,431,358,2.9820545428429153,2.9151415550582764,3.13818484767374,0,2.0,0,2.8297159481237113
2,431,689,3.209131602828609,3.1748650456801917,3.289086902841584,0,3.0,0,3.144332524765733
2,431,754,3.7487146548939188,3.888289956192193,3.423038951864614,0,3.0,0,3.553560854907703
2,431,879,3.6468238379765303,3.6593358850085638,3.6176290615684534,0,3.0,0,3.4364277702760697
2,431,988,2.733354050615568,2.498487848672141,3.2813751884835645,0,2.0,0,2.5320670060164363
2,432,24,3.5373405533358726,3.4671853652929894,3.701035992102601,0,1.0,0,3.7375238458795854
2,432,100,4.479220687686256,4.4861576445714295,4.463034454954185,1,3.0,0,4.465984458593747
2,432,108,3.2992850825835625,3.2552068364582025,3.4021343235427355,0,3.0,0,3.5160433215840428
2,432,118,3.595373338207959,3.6647004752147283,3.4336100185254974,0,4.0,1,3.4176327720275888
2,432,121,3.909999449608354,3.9914347886586357,3.7199836584910306,0,4.0,1,3.7131681534107415
2,432,123,3.6449054258359643,3.7114275912552985,3.4896870398575173,0,3.0,0,3.574527034213588
2,432,150,4.27240676592244,4.316624410818735,4.169232261164419,1,5.0,1,4.180423076027202
2,432,151,3.7548939642993515,3.68632606550673,3.9148857281488016,0,4.0,1,3.9305559571505273
2,432,181,4.380542429272042,4.4169250320746825,4.295649689399214,1,5.0,1,4.290146173545032
2,432,246,4.316966212297617,4.319286356929595,4.311552541489667,1,4.0,1,4.266913310653565
2,432,250,3.8116101265340996,3.7880537981787317,3.8665748926966264,0,1.0,0,3.8263101155632415
2,432,258,4.079121425181995,4.079539642045865,4.078145585832965,1,4.0,1,4.052038864435826
2,432,315,4.43979417633701,4.4352612024339555,4.450371115444137,1,5.0,1,4.359106050114745
2,432,322,3.464005331793123,3.483881848641575,3.4176267924800694,0,3.0,0,3.3491264474199385
2,432,405,3.659836441774082,3.6720681099863386,3.6312958826121515,0,4.0,1,3.6081957458774854
2,432,410,3.347002235769113,3.2934929171502256,3.471857312546517,0,4.0,1,3.417880302107961
2,432,508,3.9386905162993973,3.938049485694094,3.9401862543784394,0,5.0,1,3.922736062093029
2,432,678,2.943605471232979,2.862017198952035,3.1339781065551824,0,4.0,1,3.0992722052493304
2,432,763,3.883722248138818,3.980260378970945,3.6584666095305223,0,5.0,1,3.6151625146341058
2,432,844,3.4129709029833064,3.360241175640592,3.5360069334496402,0,4.0,1,3.6611185122043888
2,432,871,2.851491124981501,2.8177307161129934,2.9302654123413525,0,2.0,0,2.8146344214388215
2,432,1016,3.863532421711681,3.8851739731179187,3.8130354684304613,0,3.0,0,3.729911963844643
2,432,1049,3.0360781246520423,3.099903194023199,2.8871529627860113,0,2.0,0,2.8545840986129316
2,433,12,4.541192450680104,4.485047066009555,4.672198348244717,1,5.0,1,4.351183758039461
2,433,59,4.374636589294585,4.188330403613277,4.809351022550973,1,5.0,1,4.0973535879274445
2,433,60,4.205333329965871,4.007303998399421,4.667401770287587,1,5.0,1,4.009381811903587
2,433,95,3.80881646278289,3.724498498415143,4.005558379640967,0,3.0,0,3.769376628071674
2,433,174,4.3001493898964025,4.2431068260898375,4.433248705445054,1,5.0,1,4.234317045937879
2,433,194,4.185449639705166,4.130028959857595,4.3147645593494985,1,5.0,1,4.028990684753133
2,433,268,3.9430183783988566,3.931517690421422,3.969853317012872,0,3.0,0,3.765375002137714
2,433,294,3.068275058530354,3.0231244431673616,3.173626494377338,0,3.0,0,3.111359362519894
2,433,303,4.005857214280132,3.934478128102535,4.172408415361192,1,4.0,1,3.664432417186026
2,433,322,2.7590631467107323,2.6309880711860356,3.0579049896016923,0,2.0,0,3.00018500698478
2,433,333,3.6085582341615376,3.594674928297259,3.640952614511522,0,2.0,0,3.5608425838993067
2,433,340,3.8026392484385894,3.7296408406120016,3.9729688667006275,0,3.0,0,3.5937909247191224
2,433,435,4.055531367988924,4.007507168290695,4.16758783395146,1,4.0,1,3.910954532705314
2,433,474,4.647111530752713,4.651696866741357,4.636412413445875,1,3.0,0,4.285423475248775
2,433,507,3.932695677557817,3.8001787551684276,4.241901829799724,0,4.0,1,3.87574524595046
2,433,657,4.31956953246947,4.2117378093210895,4.571176886482359,1,5.0,1,4.233999915145467
2,433,682,2.542440964767717,2.412223868646369,2.8462808557175285,0,2.0,0,2.926680421202461
2,433,690,3.584594492541915,3.521442256537491,3.7319497098855705,0,2.0,0,3.4392153445461515
2,433,748,2.852377035494778,2.7319263044339883,3.133428741303287,0,4.0,1,3.1000216953638198
2,433,754,3.474497390779426,3.3517463722292677,3.76091643406313,0,3.0,0,3.3734839581669673
2,433,1005,4.173004624778301,4.060431905331069,4.43567430348851,1,5.0,1,3.7289508600669046
2,433,1598,4.4437633521160045,4.822588389718515,3.559838264376813,1,1.0,0,3.2587751542936885
2,434,9,4.009499433252419,3.9623750284106536,4.119456377883204,1,1.0,0,4.425021339521513
2,434,121,4.099210079245243,4.219437001414282,3.818680594184152,1,4.0,1,3.9149806644659115
2,434,125,4.0411660731360755,4.1216813585173675,3.8532970739130628,1,5.0,1,4.042461371562258
2,434,147,3.8042804210539902,3.871395110566711,3.647679478857642,0,3.0,0,3.913724608831443
2,434,148,3.5298755610532138,3.6338894023774264,3.2871765979633842,0,3.0,0,3.6710416749013186
2,434,220,3.7761551105942948,3.76248728605395,3.808046701188434,0,5.0,1,3.813678688761478
2,434,237,4.177263193141936,4.265410008521393,3.971587290589874,1,5.0,1,4.146775613620941
2,434,275,4.391206944529499,4.461493061654554,4.227206004571036,1,3.0,0,4.497688560389959
2,434,347,4.096972844292313,4.119887662795668,4.04350493445115,1,1.0,0,4.0853770562240435
2,434,369,2.8363432906425583,2.672642030315736,3.218312898071811,0,4.0,1,3.0712141412193623
2,434,546,3.590220143693026,3.673320986195193,3.396318177854635,0,5.0,1,3.5218679966992408
2,434,756,3.435785984825567,3.4645349955901104,3.3687049597082988,0,2.0,0,3.4252274618825145
2,434,763,3.7571578803315315,3.7404897354517908,3.7960502183842615,0,5.0,1,3.816975025689276
2,434,833,3.6847440783804997,3.8504811822402827,3.2980241693743406,0,4.0,1,3.6716741002419093
2,434,844,3.218750144192536,3.2547349445095137,3.134785610119589,0,3.0,0,3.862931023259559
2,434,1051,3.7844161045023017,3.8251932112662477,3.6892695220530953,0,3.0,0,3.7078015443026118
2,434,1095,2.8936691138742847,2.9681192222921036,2.7199521942327083,0,5.0,1,2.8578474042146835
2,434,1152,4.079268051771429,4.259926428488696,3.657731839431138,1,5.0,1,3.7136732836125352
2,435,5,3.072605952793529,2.9337779551849974,3.396537947213438,0,2.0,0,3.2039938037135913
2,435,11,3.8924954784675547,3.8738956024183535,3.9358951892490244,0,5.0,1,3.766616840251547
2,435,12,4.492964953450477,4.466203798409016,4.555407648547221,1,5.0,1,4.358624089967684
2,435,21,2.9554814075394504,2.9549259752101267,2.9567774163078724,0,4.0,1,2.772759822143372
2,435,23,4.163822522887264,4.1629508679474405,4.16585638441352,1,4.0,1,4.10706283498658
2,435,24,3.6468328727255725,3.661607822861327,3.6123579890754796,0,4.0,1,3.3960227373726495
2,435,27,3.2267150097571005,3.151114469180345,3.403116271102863,0,1.0,0,3.048008006541928
2,435,38,2.886329221713643,2.799604948889471,3.088685858303378,0,2.0,0,2.982966382653503
2,435,40,2.70468235575675,2.5715922659534183,3.0152258986311913,0,3.0,0,2.8783738255118805
2,435,42,4.01042188433961,4.02388860279286,3.978999541282029,1,3.0,0,3.7305330671298678
2,435,49,3.0918678776745105,2.990116356292946,3.329288094231497,0,4.0,1,3.2285451189681686
2,435,50,4.49415306109946,4.528817055180068,4.413270408244706,1,5.0,1,4.302636381798962
2,435,52,3.6486139868454988,3.541487518990625,3.8985757451735377,0,5.0,1,3.7919227485637257
2,435,54,3.2091211660111454,3.1789845202330076,3.279440006160135,0,4.0,1,3.163536204129374
2,435,62,3.3456941794000112,3.3402628994146206,3.3583671660325893,0,3.0,0,3.2128895437953213
2,435,63,2.927111963359378,2.8208805875830567,3.1749851735041297,0,2.0,0,3.0790560521207375
2,435,67,3.0878024845361667,3.1015231869261384,3.0557875122928997,0,4.0,1,2.9135659202132738
2,435,72,3.304581933182316,3.312132412165897,3.286964148887295,0,4.0,1,3.219500754513334
2,435,73,3.5079318574812657,3.5153507765330154,3.490621046360516,0,3.0,0,3.4404740615977167
2,435,80,3.09810841708212,3.1225173045464345,3.0411543463320534,0,2.0,0,2.8609913539869947
2,435,82,3.7596586340809646,3.7688301724832662,3.7382583778089282,0,5.0,1,3.6910254587289404
2,435,85,2.9763927935477277,2.8910032861828205,3.175634977399178,0,4.0,1,2.981275980813431
2,435,86,3.78425295765099,3.6858704564072577,4.0138121272196985,0,4.0,1,3.916898494651476
2,435,89,4.346900470375703,4.391816797337653,4.242095707464484,1,4.0,1,4.130459922503107
2,435,90,3.388820690237212,3.5060776824557514,3.115221041727288,0,4.0,1,3.004474454373757
2,435,95,3.7748475530640864,3.7447088480813067,3.845171198023906,0,3.0,0,3.7768169599998966
2,435,109,3.6078095650578508,3.6218621710194556,3.57502015114744,0,4.0,1,3.331451978240343
2,435,111,3.3479454763442114,3.2282900981735714,3.627141358742371,0,3.0,0,3.4456795775004534
2,435,118,3.038449511204342,2.9595567051484446,3.222532725334769,0,2.0,0,3.076131663520653
2,435,121,3.4390571887507964,3.4093478005781943,3.508379094486868,0,3.0,0,3.3716670449038055
2,435,122,2.4854592532088335,2.4189184660304623,2.6407210899583666,0,3.0,0,2.358867137166228
2,435,123,3.3611444817229055,3.2615661427080886,3.593493939424144,0,2.0,0,3.2330259257066523
2,435,128,3.8290396735515717,3.874349925229482,3.7233157529697825,0,3.0,0,3.534879418357165
2,435,132,4.004392590729402,3.9654456950717916,4.095268680597158,1,3.0,0,4.052943167393927
2,435,135,3.9305621278767875,3.922932362362056,3.948364914077829,0,3.0,0,3.9314045779380007
2,435,136,4.144656675343521,4.155697723601516,4.118894229408203,1,4.0,1,4.164058557561602
2,435,148,3.09339911663121,2.961050013553196,3.40221369047991,0,3.0,0,3.1277280553392126
2,435,151,3.8220365033611934,3.857160683397027,3.7400800832775833,0,3.0,0,3.5890548486435914
2,435,153,3.8649013113442523,3.8726564808145705,3.8468059159135115,0,3.0,0,3.8012783333813327
2,435,154,3.868806183033857,3.8284462264949672,3.962979414957935,0,4.0,1,3.8464465788665057
2,435,157,3.754407851388623,3.750997553069544,3.7623652141331423,0,4.0,1,3.6435978304916277
2,435,161,3.442444599628052,3.388716487812111,3.567810193865248,0,3.0,0,3.444978595100699
2,435,164,3.691993886943374,3.693588038488036,3.6882742000058286,0,2.0,0,3.6131234801037135
2,435,167,2.8898291136942693,2.806245966847109,3.0848564563376435,0,3.0,0,2.985323764581914
2,435,168,4.2178722345829325,4.27641659535123,4.081268726123573,1,5.0,1,4.063903956672004
2,435,171,4.179219907309117,4.1791459793376085,4.179392405909306,1,5.0,1,3.8229672615964487
2,435,174,4.342377783364033,4.357237359555441,4.307705438917416,1,5.0,1,4.241757377866102
2,435,175,3.9095824958295844,3.887514662776109,3.9610741062876946,0,4.0,1,3.8678882156653374
2,435,176,4.203411078123784,4.30172063306365,3.97402211659743,1,5.0,1,3.89216057146221
2,435,183,4.1993305088580355,4.227672290317173,4.133199685453382,1,5.0,1,4.029402341831929
2,435,184,3.6996924646112213,3.7403913110178655,3.6047284896623855,0,5.0,1,3.3869873382914575
2,435,186,3.9320045105507884,3.942376579015793,3.907803017465779,0,4.0,1,3.823160504645664
2,435,190,4.161613641967463,4.094757403652586,4.317611531368845,1,4.0,1,4.189307761972822
2,435,196,3.945959657600583,3.916206228224464,4.0153843261448605,0,4.0,1,3.913398124537035
2,435,199,4.285771563512903,4.32336812860582,4.198046244962764,1,5.0,1,4.1780573317381196
2,435,200,3.827644280790242,3.777684363366642,3.944217421445309,0,5.0,1,3.828945372168413
2,435,204,3.7676817581767548,3.726155015369489,3.864577491393708,0,3.0,0,3.796411641480655
2,435,211,3.8818883305026173,3.8543505914154594,3.94614305503932,0,4.0,1,3.912399788168096
2,435,215,3.698879711782875,3.6905281276356536,3.718366741459727,0,2.0,0,3.7015869236734367
2,435,216,3.7936733176694952,3.714496389768677,3.978419482771404,0,3.0,0,3.8859625142591483
2,435,225,2.6216482278869764,2.4525156123316925,3.016290997515973,0,3.0,0,2.885020849145584
2,435,226,3.3495652341184585,3.2991479600559224,3.4672055402643767,0,4.0,1,3.3658243152011007
2,435,228,3.93851665228185,3.97274724414605,3.858645271265385,0,4.0,1,3.8051438633331975
2,435,229,3.1456068194801197,3.1305553289129278,3.180726964136902,0,2.0,0,3.1329186184960514
2,435,245,3.3172399026880774,3.2460824635844996,3.483273927263092,0,2.0,0,3.061847590749033
2,435,246,4.268276143168137,4.243823013513248,4.325333445696211,1,5.0,1,3.9254122021466284
2,435,254,2.63378383657515,2.6235120743494993,2.6577512817683355,0,3.0,0,2.427392664165293
2,435,255,3.491832002810768,3.4762130765793917,3.528276164017314,0,3.0,0,3.3349951186129156
2,435,257,3.7514095479575724,3.6886866018692466,3.8977630888303323,0,4.0,1,3.634557485146945
2,435,260,2.5407299309093414,2.4111740692240025,2.843026941508465,0,3.0,0,2.4424516074718188
