fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,693,130,2.416547866368181,2.588928377722769,2.0143266732074765,0,1.0,0,2.081872010799135
4,693,144,3.064498119198129,3.0523650546323124,3.092808603185034,0,4.0,1,3.346645032894521
4,693,157,2.927230477362279,2.9325406744474933,2.914840017496778,0,4.0,1,3.114445895941918
4,693,159,2.4550289915577848,2.439969898473685,2.4901668754206856,0,4.0,1,2.659274073159359
4,693,161,2.6677988977893206,2.6902712989685225,2.6153632950378505,0,3.0,0,2.8967157709360576
4,693,174,3.379360151281805,3.3591075578563294,3.426616202607915,0,4.0,1,3.6592494804388376
4,693,176,3.0050575419345447,2.9651237025507826,3.0982365004966574,0,2.0,0,3.383175481846348
4,693,177,3.3613525214857645,3.4918221071976463,3.0569234881580405,0,3.0,0,3.328528436541583
4,693,187,3.572602099112126,3.6564163096465525,3.377035607865131,0,3.0,0,3.5748101314173075
4,693,191,3.688448424577129,3.740377776063549,3.5672799377754827,0,2.0,0,3.6858664859668018
4,693,192,3.7983089796516145,3.8999993857178445,3.561031365497079,0,2.0,0,3.681973140030252
4,693,193,3.3267902229337523,3.342346547403472,3.2904921325044074,0,4.0,1,3.4232363485567756
4,693,195,3.0886698393455667,3.0702666143986788,3.1316106975549736,0,4.0,1,3.423376345176179
4,693,199,3.378401305833555,3.336001603455482,3.4773339447157268,0,3.0,0,3.657042995238033
4,693,216,3.2498415340821993,3.320900752534567,3.0840366910266757,0,4.0,1,3.3206208942488065
4,693,222,2.8299036611650843,2.796363338030063,2.9081644151468007,0,2.0,0,3.0763992306641335
4,693,229,2.4330082602734118,2.4828757856712547,2.316650701011779,0,2.0,0,2.5859936633078653
4,693,234,3.1034784752177913,3.1368466362346936,3.02561943284502,0,2.0,0,3.208477634509712
4,693,258,3.05263498779172,3.0554091861464223,3.0461618582974137,0,4.0,1,3.224136693894551
4,693,272,3.735280622031637,3.777134085471784,3.6376225406712934,0,4.0,1,3.757776239659459
4,693,281,2.4619537933602462,2.5000657244504265,2.373025954149827,0,3.0,0,2.5508945186407463
4,693,288,3.0056323491757384,3.1367620023661456,2.699663158398123,0,2.0,0,2.838278272515286
4,693,298,3.3003195328115824,3.4376519226231403,2.979877289917947,0,3.0,0,3.1565450201628247
4,693,313,3.602541181399243,3.6413797160132773,3.511917933966498,0,5.0,1,3.6403229277159133
4,693,378,2.881036856887172,2.870206282605081,2.906308196878717,0,2.0,0,3.1318274821839647
4,693,449,2.5160944643302576,2.676504347789712,2.1418047362581984,0,2.0,0,2.5591600520710425
4,693,471,2.8298130840514655,2.8266134934208167,2.8372787955229795,0,3.0,0,2.981268827478824
4,693,492,3.0561520401088034,3.0091517715653917,3.1658193333767635,0,3.0,0,3.3451485227717423
4,693,506,3.3694298123700555,3.489634849562551,3.0889513922542338,0,2.0,0,3.3016417223269894
4,693,507,3.4634770070631453,3.5837235285067015,3.182901790361514,0,4.0,1,3.34421552508429
4,693,520,3.4540207333026234,3.508038463935388,3.3279793618261735,0,2.0,0,3.5917390854325517
4,693,521,3.2655055362570744,3.2934810765978444,3.200229275461945,0,5.0,1,3.3811520956726344
4,693,528,3.6143855070963515,3.7076267942507175,3.3968225037361646,0,1.0,0,3.6273085561581473
4,693,576,2.3340843129002615,2.371277722066812,2.2472996915116434,0,2.0,0,2.562880184407715
4,693,582,3.2533134771958943,3.391024307066425,2.9319882074979895,0,2.0,0,3.08528157040793
4,693,591,3.114127242552053,3.176975264328987,2.9674818584058755,0,3.0,0,3.0583416509590142
4,693,649,2.8357989144583566,2.8976218444094513,2.6915454112391353,0,2.0,0,2.974979066691999
4,693,651,3.50689282591439,3.595878321690707,3.299260002436317,0,3.0,0,3.550692821934157
4,693,664,3.262733189825116,3.356058266737757,3.0449746770289545,0,2.0,0,3.1866127436211245
4,693,685,2.5194762429980946,2.5170833381800035,2.5250596875736413,0,4.0,1,2.7195054221002843
4,693,697,3.277211818773645,3.38619648115354,3.0229142732205583,0,4.0,1,3.129997594275763
4,693,708,3.041911316485769,3.1832883140506083,2.712031655501144,0,3.0,0,2.898522082926769
4,693,729,2.6983450923468375,2.7419453690034388,2.5966111134814356,0,4.0,1,2.8174429107250387
4,693,742,3.071614943292487,3.1556875901055563,2.8754454340619935,0,3.0,0,3.0052302212549042
4,693,855,3.2448502450542502,3.3107832150975494,3.091006648286554,0,2.0,0,3.259518611115012
4,693,939,3.0684686011733238,3.183263131516697,2.8006146970387857,0,4.0,1,3.0086166233163625
4,693,977,2.1427806897408344,2.2078009593686723,1.99106672727588,0,3.0,0,2.1541274090431846
4,693,1135,2.5889981801718847,2.681866875339052,2.3723045581151605,0,3.0,0,2.539447554893504
4,693,1248,2.415009740319427,2.469554962290469,2.2877375557203288,0,3.0,0,2.4522174063290607
4,694,23,4.515970490008502,4.436594057489642,4.701182165885841,1,3.0,0,4.532805052340192
4,694,52,4.458007623742077,4.465812783840819,4.43979558351168,1,4.0,1,4.210962657791553
4,694,69,4.311651089224454,4.288120775742095,4.366555154016625,1,5.0,1,4.1638204790533
4,694,88,4.021750086227313,3.9910033148918433,4.093492552676743,1,4.0,1,3.898070758673612
4,694,89,4.601899241183343,4.560736282795933,4.697946144087301,1,4.0,1,4.478475190782815
4,694,118,3.661469510831571,3.642290462706358,3.7062206231237345,0,4.0,1,3.503380451631535
4,694,127,4.665047272985214,4.6091560531158455,4.795460119347077,1,5.0,1,4.632192306107512
4,694,135,4.365745272572305,4.297436927800684,4.525131410372755,1,5.0,1,4.357814695866267
4,694,143,4.257733001192156,4.230398747127149,4.3215129273438375,1,4.0,1,4.110245863066758
4,694,144,4.273013895140158,4.201663587747508,4.439497945723007,1,4.0,1,4.239087191216359
4,694,161,4.018821564847126,4.023089782131542,4.008862391183491,1,4.0,1,3.789157929257896
4,694,163,4.014585539480432,3.9738270374459175,4.109688710894299,1,4.0,1,3.905691931881603
4,694,177,4.252415490470406,4.160456754054553,4.46698587544073,1,5.0,1,4.220970594863421
4,694,179,4.1828277277641766,4.0578380372899945,4.474470338870601,1,4.0,1,4.30349413409275
4,694,187,4.486177261480055,4.4110707015439825,4.661425901330891,1,4.0,1,4.467252289739146
4,694,215,4.178991638646423,4.17669760156575,4.184344391834661,1,3.0,0,4.0012179958108725
4,694,318,4.935552532008819,4.92096859517559,4.96958171795302,1,5.0,1,4.786085801640985
4,694,451,3.7537100809900776,3.6869448821891373,3.9094955448589404,0,4.0,1,3.719666726635979
4,694,470,3.9700406098800416,3.891680563931176,4.152880717094062,0,4.0,1,3.9438980506094654
4,694,483,4.923140841930849,4.901635098212545,4.973320910606891,1,5.0,1,4.817518347578277
4,694,485,4.043409311538537,3.9055791010801557,4.3650131359414255,1,4.0,1,4.170488957467876
4,694,492,4.013623401571329,3.8725497710246706,4.3427952061802,1,4.0,1,4.237590681093581
4,694,498,4.641911391597414,4.602342434387111,4.7342389584214555,1,5.0,1,4.537177108212012
4,694,510,4.580821389804268,4.561168181019656,4.626678876968365,1,5.0,1,4.370610064946414
4,694,511,4.6955770836874535,4.648263422753203,4.805975625867371,1,5.0,1,4.617531772575971
4,694,519,4.533840109712753,4.490825634606159,4.634207218294809,1,4.0,1,4.500256680656011
4,694,521,4.278419001670756,4.201593386574329,4.457678770229089,1,3.0,0,4.273594253994473
4,694,523,4.427202823908079,4.3773415140100775,4.54354588033675,1,4.0,1,4.3846857861061945
4,694,526,4.393020628422683,4.383453486569721,4.415343959412929,1,5.0,1,4.169658214239249
4,694,527,4.4932318243500795,4.475936796595574,4.533586889110593,1,5.0,1,4.375357248393234
4,694,582,4.009930833245888,3.951054887526533,4.147308039924384,1,4.0,1,3.977723728729768
4,694,603,4.821330302171232,4.795276714466775,4.882122006814966,1,4.0,1,4.734626043350625
4,694,606,4.309735428088838,4.226523417706328,4.503896785648029,1,4.0,1,4.41596797276
4,694,630,3.8146995188567967,3.7582233764150033,3.9464771845543165,0,3.0,0,3.7403339267933755
4,694,648,4.444993851299141,4.445615978288516,4.443542221657266,1,5.0,1,4.289161043129184
4,694,657,4.626496126606743,4.57246722971191,4.752563552694688,1,4.0,1,4.633689063925541
4,694,660,4.285319580066402,4.2548456977594755,4.356425305449232,1,3.0,0,4.139211142977254
4,694,663,4.340256560704153,4.310189987462593,4.410411898267797,1,4.0,1,4.303532896371086
4,694,665,3.0937108492171186,2.965301299321539,3.3933331323068052,0,4.0,1,3.2125313750516837
4,694,673,3.899852031582436,3.8052783204724774,4.12052402417234,0,4.0,1,3.921546049066911
4,694,836,3.693596108783959,3.4616149516572365,4.234885475412979,0,4.0,1,4.101102541752715
4,694,965,4.156511429013724,4.125274641614356,4.229397266278915,1,4.0,1,4.106053291992506
4,694,1020,4.061046168587795,3.9969230068326143,4.210666879349887,1,4.0,1,4.085340375397141
4,694,1028,3.152933197308531,2.9846444923944713,3.545606842108004,0,3.0,0,3.326169280568318
4,694,1126,3.829346955411655,3.772569805730937,3.961826971333331,0,5.0,1,3.6925401665379187
4,694,1221,3.7258933940459484,3.637805097918434,3.9314327516768164,0,3.0,0,3.7940161035661406
4,694,1269,4.390961644010051,4.500178416393086,4.136122508449638,1,5.0,1,4.086396543414585
4,695,242,3.848577917871583,4.00996321558682,3.4720122232026966,0,5.0,1,3.989644622201773
4,695,268,3.6578731446825374,3.7637834210586445,3.4107491664716227,0,5.0,1,3.7696481348637607
4,695,323,2.433896430586686,2.4792351452638597,2.3281060963399476,0,2.0,0,2.8770851504154398
4,695,324,3.1914154055386468,3.3791074680140647,2.7534672597626724,0,2.0,0,3.067338219347431
4,695,354,3.010996663755087,3.1920717405115178,2.5884881513234155,0,4.0,1,3.462674343457452
4,695,682,2.74029663933537,2.9133633247502555,2.3364743733673037,0,1.0,0,2.9868147204837587
4,695,895,3.1929727802671923,3.3861234038335675,2.7422879919456515,0,1.0,0,3.241711203237515
4,695,903,3.247395986215239,3.504640122553226,2.647159668093269,0,4.0,1,3.184158480204363
4,695,991,2.276324010268903,2.4527262729414874,1.8647187306995394,0,5.0,1,2.3496867422283714
4,696,9,4.3330974212613524,4.3923642196628165,4.194808224991269,1,5.0,1,4.173918025441068
4,696,124,4.465765842235388,4.5334407682629125,4.307857681504501,1,5.0,1,4.280194876789812
4,696,245,3.154044918357901,3.092948105490987,3.2966041483807023,0,4.0,1,3.308199910726598
4,696,302,4.576344991823662,4.626173107039705,4.460079389652896,1,5.0,1,4.41726789898975
4,696,307,3.7313356551897585,3.8086965359193496,3.5508269334873805,0,5.0,1,3.6725666551576372
4,696,311,4.17626723866629,4.2042520103422865,4.110969438088964,1,5.0,1,3.927445747187385
4,696,347,3.8249288490552846,3.8405948453206835,3.7883748577693543,0,1.0,0,3.7659188421849885
4,696,427,4.609200704514149,4.624642404848728,4.573170070400132,1,5.0,1,4.533381883962988
4,696,520,4.427978195369937,4.357427376899355,4.592596771801296,1,5.0,1,4.3995347280082635
4,696,748,3.2667339765873695,3.2383242058376336,3.333023441670087,0,1.0,0,3.3471392732136698
4,696,906,3.4176682979274164,3.3039044088089877,3.6831173725370845,0,3.0,0,3.5252220258886076
4,696,1062,4.2515367111224975,4.003587764570681,4.830084253076736,1,4.0,1,4.48758615815817
4,696,1126,3.8139967596492803,3.76837733011601,3.920442095226912,0,3.0,0,3.6078936507917923
4,697,7,4.331333475863657,4.244434804516095,4.534097042341305,1,5.0,1,4.153960095919137
4,697,50,4.921217660906215,4.867370281493124,5.046861546203425,1,5.0,1,4.692331274088582
4,697,118,3.5430691522779245,3.411898907580167,3.849133056572693,0,3.0,0,3.5594352342940363
4,697,121,3.882817718925447,3.7818212408815346,4.118476167694576,0,4.0,1,3.792874197824222
4,697,122,3.022685160264608,3.026885401517319,3.0128845973416163,0,4.0,1,2.762964363391148
4,697,127,4.920568432563088,4.869199744025735,5.040428705816911,1,5.0,1,4.688247088770012
4,697,246,4.441631900096849,4.324019537104819,4.716060747078252,1,5.0,1,4.320168896899956
4,697,257,4.277483277739608,4.237338397247152,4.371154665555341,1,5.0,1,4.079661685164711
4,697,270,4.228494118014017,4.15929069386304,4.389968774366296,1,5.0,1,3.9448071782829763
4,697,284,3.5454437834640835,3.4104472381584428,3.860435722510579,0,5.0,1,3.518407216658629
4,697,286,4.197653606410771,4.089270337776063,4.450547899891758,1,4.0,1,4.031474193829219
4,697,288,3.9213937246610966,3.8463431519762907,4.096511727592312,0,2.0,0,3.7867752134996255
4,697,310,4.111838432711647,3.999729714145052,4.373425442700367,1,3.0,0,3.9796035455447356
4,697,323,3.162687999169636,2.983831966348934,3.58001874241794,0,4.0,1,3.2642764772329835
4,697,325,3.1753206150874975,3.0273650706347195,3.5205502188106466,0,4.0,1,3.0570736985483427
4,697,328,3.781322178579251,3.6673384572810317,4.047284194941763,0,5.0,1,3.7501682370521396
4,697,343,3.6784451751790566,3.6366948272067576,3.775862653781088,0,4.0,1,3.437443851378463
4,697,455,3.87281010857129,3.8212260492291694,3.993172913702905,0,4.0,1,3.642399386326096
4,697,456,2.9233126868634853,2.8231726257690894,3.156972829417077,0,3.0,0,2.78626573038061
4,697,591,4.068324871187488,3.941837579846456,4.363461884316562,1,4.0,1,4.006838591943353
4,697,595,3.3483401447672794,3.1559286073680495,3.7973003986988174,0,4.0,1,3.4965530889605154
4,697,742,4.063013877242732,3.9718148605669623,4.275811582819531,1,3.0,0,3.953727162239244
4,697,815,3.4376054064620556,3.2850726951251845,3.7935150662480877,0,3.0,0,3.5519512043343653
4,697,820,3.3045915194354114,3.2367715777609143,3.4628380500092377,0,3.0,0,3.161120678252589
4,697,833,3.608244951581473,3.5175083053054887,3.8199637928921053,0,3.0,0,3.5171763360657047
4,697,876,2.784148544199955,2.567747726266757,3.289083786044083,0,3.0,0,3.050616673703347
4,697,975,3.752362412359278,3.700842794717939,3.8725748535224036,0,1.0,0,3.5601193506125353
4,697,979,3.4579110792376984,3.2191990683898086,4.014905771216108,0,5.0,1,3.6939345687621152
4,697,1012,4.194153994114865,4.145048145496952,4.308734307556662,1,1.0,0,3.9820428543581623
4,697,1047,3.009648586645608,2.8256302407207596,3.4390247271369203,0,3.0,0,3.134331482437001
4,697,1067,3.9118346039201475,3.776962179732939,4.226536927023633,0,5.0,1,3.850993152610918
4,697,1089,2.431694667540327,2.373779221166267,2.5668307090798,0,3.0,0,2.4141039253169216
4,698,1,3.116418103884322,3.142047663571181,3.0566157979483197,0,4.0,1,2.9525182223791315
4,698,9,2.9663685376088225,2.904868972865722,3.1098675220093916,0,3.0,0,3.026193331810317
4,698,25,2.472471496931739,2.434551668460559,2.560951096697826,0,2.0,0,2.4668787767240214
4,698,96,3.311131409069441,3.346318808227975,3.229027477699529,0,4.0,1,3.13955848438353
4,698,100,3.198888494680803,3.1510515528337684,3.310508025657218,0,2.0,0,3.2338123090513005
4,698,131,2.8729762368690204,2.8544730458163876,2.9161503493251635,0,4.0,1,2.8352123976657615
4,698,143,3.038472666961358,3.074541709660502,2.954311567330023,0,3.0,0,2.8778746536898803
4,698,172,3.4803703870131404,3.543799150699236,3.3323699384122514,0,5.0,1,3.2544845527581003
4,698,173,3.4983296083953936,3.562032202049745,3.3496902232019075,0,5.0,1,3.2300276229095224
4,698,175,3.110219851363165,3.1241202929562006,3.077785487646083,0,3.0,0,3.0201646451630255
4,698,176,2.9441382893223724,2.875675995796105,3.1038836408836636,0,4.0,1,3.0432464307913083
4,698,181,3.26041361796552,3.3141727366338634,3.134975674406052,0,3.0,0,3.0387098120650666
4,698,198,3.086337225139306,3.005289855149205,3.275447755116209,0,2.0,0,3.136110918678576
4,698,199,3.2215287109886885,3.139095229162768,3.4138735019158366,0,2.0,0,3.317113944182993
4,698,202,2.913536202569897,2.919957486852601,2.898553205910255,0,3.0,0,2.844537768625491
4,698,204,3.028681542298963,3.0360949326245508,3.011383631539258,0,2.0,0,2.964719448305591
4,698,257,2.791857702747401,2.7370623294758523,2.9197135737143496,0,3.0,0,2.7912356931253326
4,698,258,2.8993414085034903,2.8329889159108617,3.054163891219624,0,3.0,0,2.884207642839511
4,698,294,2.154706869271908,2.091920780879373,2.3012077421878216,0,4.0,1,2.161082869615056
4,698,300,2.8334029196636568,2.8452590786157295,2.8057385487754876,0,4.0,1,2.684916308385172
4,698,404,2.8831323539338403,2.8965948548906533,2.851719851701278,0,1.0,0,2.760263832616222
4,698,423,3.094576414510806,3.1148844985031343,3.0471908851953753,0,2.0,0,2.9818435891791415
4,698,427,3.437686630398873,3.4289858156431934,3.45798853149546,0,1.0,0,3.3856571903322354
4,698,428,3.1567512513609524,3.205422486344184,3.04318503640008,0,1.0,0,3.0339023694148697
4,698,431,2.762598669167846,2.7522599642902166,2.7867223138823163,0,1.0,0,2.7240947478711357
4,698,433,2.9480798289703722,2.9481170268686645,2.9479930338743574,0,4.0,1,2.8899966079090764
4,698,465,2.5390479740435254,2.4281829139057924,2.7977331143649034,0,3.0,0,2.6887855502916547
4,698,479,3.512261244558273,3.5253553910587128,3.4817082360572473,0,2.0,0,3.3718075116794934
4,698,480,3.433117806937087,3.4089899949083584,3.489416035004122,0,2.0,0,3.3589147473818155
4,698,482,3.2763406931021284,3.281896052918539,3.2633781868638367,0,2.0,0,3.1560233868862797
4,698,483,3.6322785664766455,3.6064167694302873,3.692622759584815,0,3.0,0,3.585147138201399
4,698,486,3.0139545932743474,3.038312781614663,2.9571188204802783,0,4.0,1,2.8537105163501213
4,698,487,3.3700028429893782,3.445115828694027,3.194739209678532,0,2.0,0,3.1901209517065325
4,698,490,3.2958744428536386,3.38267937953918,3.0933295905873766,0,3.0,0,3.0783523421486945
4,698,499,3.005477768451664,2.9302869643050458,3.1809229781271067,0,3.0,0,3.0032912285118214
4,698,511,3.5341363994199604,3.5380602617586443,3.5249807206296984,0,2.0,0,3.3851605631990926
4,698,525,3.2235605475678017,3.1910220723423293,3.2994836564272396,0,1.0,0,3.1898268163329178
4,698,588,2.976577013334582,2.9900912107475417,2.9450438860376775,0,4.0,1,2.8688990786222854
4,698,606,3.290138346451094,3.2744100603330035,3.326837680726639,0,2.0,0,3.1835967633831217
4,698,625,2.5537180385929013,2.5457387796674937,2.572336309418853,0,3.0,0,2.413900375419773
4,698,648,3.179491844973506,3.2095750254898343,3.109297757102074,0,4.0,1,3.0567898337523056
4,698,654,3.0795051796755892,2.9719586486629046,3.330447085371853,0,1.0,0,3.2777750674849626
4,698,662,2.588712031789191,2.5657198454037977,2.6423604666884435,0,2.0,0,2.54716498282303
4,698,709,3.3525228316414033,3.3399705937873665,3.381811386634157,0,4.0,1,3.244055240399406
4,698,855,2.8529203625659263,2.743479260380224,3.108282934332566,0,2.0,0,2.919589560059972
4,698,1021,2.98476122448886,2.909972038576907,3.159269324950085,0,1.0,0,3.06322140205451
4,698,1115,2.805145481818561,2.8768452774676994,2.637845958637239,0,2.0,0,2.6097360988037304
4,699,9,3.606019915273637,3.6507555464991652,3.5016367757474063,0,2.0,0,3.754590992307057
4,699,10,3.288945715663279,3.264799916787669,3.345285913039703,0,4.0,1,3.629386361272193
4,699,15,3.5168907293242118,3.5902732633498715,3.345664816597673,0,1.0,0,3.5557978198257785
4,699,21,2.4542453147184453,2.4975728118697975,2.353147821365291,0,3.0,0,2.5568492606273256
4,699,50,4.011275821013332,4.0246553298995265,3.980056966945547,1,3.0,0,4.132302942545943
4,699,98,4.039824629935233,4.123066400894627,3.8455938310299813,1,4.0,1,4.1022198843147155
4,699,116,3.5573811916779876,3.5829873208784324,3.4976335568769494,0,4.0,1,3.6714671655634765
4,699,124,3.7639783652660492,3.8226678384120585,3.6270362612586955,0,4.0,1,3.8608678436558
4,699,127,4.249754913565521,4.406623008063584,3.88372935973671,1,3.0,0,4.128218757227373
4,699,129,3.618265845101714,3.7015194674577763,3.4240073929375687,0,4.0,1,3.608098986652567
4,699,137,3.5804256741336413,3.5964197651113294,3.5431061285190357,0,4.0,1,3.727068264665988
4,699,185,4.025940275518137,4.1817503988084495,3.662383321174076,1,4.0,1,3.9456100028521597
4,699,191,4.013303375717446,4.1027980250606655,3.8044825272499336,1,3.0,0,4.074335095408501
4,699,220,2.743016387350675,2.638384223559577,2.9871581028632366,0,2.0,0,3.1407413807594127
4,699,243,2.2331658373383956,2.2790601705510225,2.126079059842266,0,2.0,0,2.2646415997935447
4,699,246,3.9704824382056776,4.104663438785423,3.6573934368529395,0,4.0,1,3.7601405653573163
4,699,273,3.4910040773911115,3.584798321891476,3.2721508402235964,0,3.0,0,3.450046958440011
4,699,275,3.719452234447136,3.7901071316210797,3.5545908077079327,0,3.0,0,3.8064936384136145
4,699,283,3.2925336592604286,3.2896893838569716,3.299170301868495,0,4.0,1,3.5366404118517196
4,699,288,3.2098101049758965,3.2550907365521007,3.104155297964753,0,3.0,0,3.226746881956986
4,699,304,3.1508162905973633,3.1134736535343066,3.237949110411163,0,4.0,1,3.3595110084740476
4,699,309,1.6899694830745369,1.258257347332386,2.697297799806223,0,3.0,0,2.7424823992614744
4,699,322,2.950560728551986,3.0444802150072205,2.7314152601564397,0,3.0,0,2.8336310297703946
4,699,340,3.660602893202445,3.7977126312972653,3.340680170981198,0,4.0,1,3.387531585729508
4,699,370,2.064530092226332,1.8916156618573012,2.4679970964207367,0,3.0,0,2.546130135950649
4,699,458,3.215350062382381,3.352568618734956,2.895173430893039,0,4.0,1,3.0413116392550763
4,699,473,3.1515776346641964,3.2852110400238543,2.839766355491662,0,3.0,0,2.995927039136312
4,699,482,3.8191833264401494,3.966916500088029,3.47447258792843,0,2.0,0,3.884421047383019
4,699,523,3.9164185705579717,4.07908130846018,3.5368721821194864,0,2.0,0,3.880712237226056
4,699,619,2.9809597834714556,3.075060588975731,2.761391237294813,0,2.0,0,2.9637581190959077
4,699,685,3.2139762466315296,3.3274399072794485,2.9492277051197195,0,3.0,0,3.107974031541984
4,699,762,3.1374549048024085,3.2121013309856825,2.9632799103747693,0,3.0,0,3.182181583326401
4,699,828,2.79657014059406,2.9179789738425375,2.51328286301428,0,3.0,0,2.6036699593466817
4,699,831,2.45274447162406,2.561616913074583,2.1987087749061724,0,2.0,0,2.346300380815551
4,699,880,2.9393820400110235,2.922881594925448,2.9778830785440333,0,3.0,0,3.0313224310246456
4,699,886,2.565099588144187,2.3916662917139755,2.969777279814681,0,3.0,0,3.0248076612774746
4,699,930,2.4427286482401946,2.4498941837293917,2.4260090654320687,0,2.0,0,2.5346212640527273
4,699,978,2.127168930440489,2.1344199314668835,2.1102499280455684,0,4.0,1,2.2816419058745288
4,699,1011,3.123744140180755,3.208311719060949,2.926419789460302,0,4.0,1,3.099396554652949
4,699,1013,1.8653893445404526,1.7816409715676096,2.0608022148104204,0,3.0,0,2.11994430899171
4,699,1028,2.6253599288470384,2.620579603242819,2.63651402192355,0,2.0,0,2.822195731688179
4,699,1033,2.802274139094835,2.9442972199344917,2.470886950468969,0,4.0,1,2.606194394890705
4,699,1061,2.9350536633982083,3.0658223149656956,2.629926809740738,0,3.0,0,2.7670663496052676
4,699,1093,2.886383729249158,3.0515351500313637,2.5010304140906783,0,3.0,0,2.815600157909641
4,699,1163,2.683131060500793,2.751715668907085,2.5231003075527787,0,5.0,1,2.6345043804448602
4,699,1187,3.4385124487241066,3.4422364513010377,3.429823109377934,0,4.0,1,3.5185127646675145
4,699,1328,3.5949536175218118,3.816717262135766,3.0775051134225855,0,4.0,1,3.2244066156022373
4,699,1336,2.653420461038297,3.0410052104030325,1.7490560458539142,0,3.0,0,1.9003924932957645
4,700,28,3.6821723270591953,3.744265985291503,3.5372871245171447,0,3.0,0,3.6293300978972765
4,700,73,3.3169767599858035,3.395940388466269,3.132728293531385,0,3.0,0,3.209041768763409
4,700,169,4.32909057055441,4.435801561736325,4.080098257796609,1,3.0,0,4.194032993091683
4,700,173,3.9501163084621895,4.037145043034024,3.747049261127911,0,5.0,1,3.838064110183532
4,700,174,4.048188195223815,4.132629012805872,3.851159620865683,1,4.0,1,3.9273569166578075
4,700,222,3.4567580895634213,3.5123306779496133,3.327088716662307,0,3.0,0,3.3445066668831034
4,700,318,4.201399655254671,4.265943781150836,4.0507966948302885,1,4.0,1,4.161751079538116
4,700,423,3.621797346174553,3.6720658247865825,3.50450422941315,0,4.0,1,3.5898800764531513
4,700,531,3.6371528672988704,3.6845775460678127,3.526495283504673,0,4.0,1,3.662441252479152
4,701,275,4.264135761986346,4.1495130510411675,4.5315887541917625,1,5.0,1,4.428950936226209
4,701,289,3.5167515953202644,3.4807980808775993,3.600643129019817,0,4.0,1,3.543274637182477
4,701,300,3.9496167947424095,3.8864330192442953,4.097045604238009,0,3.0,0,4.035771266694506
4,701,303,4.3311625951715635,4.343726125428439,4.301847691238854,1,4.0,1,4.2054713530379075
4,701,311,3.999327810419308,3.9079057746169785,4.2126458939580775,0,5.0,1,4.130576011865967
4,701,313,4.677274368398591,4.649109247157795,4.742992984627117,1,4.0,1,4.6512488349702075
4,701,328,3.755089997439432,3.710086706696976,3.860097675838496,0,4.0,1,3.8125972033220945
4,701,689,3.2706205833195536,3.1654229901483015,3.516081634052476,0,3.0,0,3.4787063382510732
4,701,690,3.9830784521953446,4.000254643819058,3.943000671740015,0,4.0,1,3.8586592122211902
4,702,222,2.8710874242491395,2.8894278938687505,2.8282929951367155,0,5.0,1,2.774581463655844
4,702,227,2.6260073402044073,2.615686222834338,2.650089947401237,0,4.0,1,2.3718237086496474
4,702,229,2.727232707564014,2.7744733707070335,2.617004493563636,0,4.0,1,2.2841758962995757
4,702,230,2.7276981348638083,2.689609973961634,2.816570510302215,0,4.0,1,2.5750773580347315
4,702,258,2.890573360620108,2.931213756396325,2.7957457704756012,0,5.0,1,2.9223189268862613
4,702,343,1.6804096773091626,1.5903716574537436,1.890498390305141,0,2.0,0,2.187129143385834
4,702,350,2.0496785529039556,1.986555446901531,2.196965800242948,0,1.0,0,2.3531571790698123
4,702,352,1.0,0.37602595640195546,0.9896906327785113,0,1.0,0,1.4129665909620763
4,702,449,2.543659468906432,2.5026019958642234,2.639460239338251,0,3.0,0,2.257342285062753
4,702,538,2.0442191286069606,1.979101168723684,2.1961610350012726,0,4.0,1,2.4357673727581632
4,702,683,1.7799569224483553,1.9929004545188533,1.2830886809505269,0,1.0,0,1.717891701352885
4,702,687,1.3215503026010262,1.4164944226194474,1.1000140225580441,0,1.0,0,1.3507610545433175
4,702,688,1.0,0.8452179993121058,0.6207516385109257,0,1.0,0,0.9287117244351166
4,702,748,2.2348647318266397,2.2910437614449712,2.1037803293838664,0,2.0,0,2.237525863629668
4,702,879,2.324942189773861,2.405011557082683,2.1381136660532776,0,1.0,0,2.400641833496921
4,703,1,3.9876625277565605,3.9109521487372656,4.166653412134916,0,4.0,1,4.0269126791173875
4,703,9,3.854584624499874,3.6775892214624433,4.26757389825388,0,2.0,0,4.100587788548573
4,703,25,3.5606493066495783,3.499601917438566,3.7030932148086078,0,3.0,0,3.5412732334622774
4,703,118,3.5437423780952995,3.5564648629650044,3.5140565800659886,0,5.0,1,3.345403698992913
4,703,123,3.4461101230773092,3.4387263871757443,3.4633388401809597,0,4.0,1,3.3090389766864425
4,703,181,4.341837186299477,4.3739937725794755,4.266805151646147,1,5.0,1,4.113104268803323
4,703,235,2.7149776560106385,2.512891424014741,3.1865121973343995,0,1.0,0,3.0301391603662515
4,703,276,3.844410563733243,3.7778272803680486,3.9997715582520317,0,3.0,0,3.8412830319192617
4,703,288,3.8394070102531517,3.9268928291629943,3.635273432796853,0,4.0,1,3.5727436781985022
4,703,300,3.892633186882647,3.9311827086606996,3.8026843027338577,0,4.0,1,3.759310765123428
4,703,322,2.9607775451399347,2.8829037553710593,3.142483054600645,0,3.0,0,3.179627826011911
4,703,508,3.8751728178825346,3.839124022365862,3.959286674088105,0,3.0,0,3.787564240110104
